"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17979988015856437","0","wolfmom152729","https://www.instagram.com/p/CmsQa0zrqNJ/","Congrats Duchene family!","2022-12-28T02:32:26.000Z"
"17937204998578317","0","ro_bradfo","https://www.instagram.com/p/CmsQa0zrqNJ/","Congratulations!🎀","2022-12-28T03:07:08.000Z"
"17966774419959009","0","mcsdyespot","https://www.instagram.com/p/CmsQa0zrqNJ/","Congratulations🪶❤️🙏🏽","2022-12-28T03:21:20.000Z"
"17998558084598569","1","elliejacoby","https://www.instagram.com/p/CmsQa0zrqNJ/","Congrats! So exciting, my name is Ellie Jo and I’ve never met another one!","2022-12-28T03:22:14.000Z"
"17954514323470039","0","travelingflagirl","https://www.instagram.com/p/CmsQa0zrqNJ/","Congratulations! Ellie is adorable!","2022-12-28T03:22:49.000Z"
"18010581079505878","0","mg991","https://www.instagram.com/p/CmsQa0zrqNJ/","❤️❤️❤️❤️","2022-12-28T03:24:06.000Z"
"17967923917946352","0","janet.winc","https://www.instagram.com/p/CmsQa0zrqNJ/","Congratulations! She's beautiful.  And a big girl! 😮","2022-12-28T03:29:20.000Z"
"18155105464282816","1","mattwelder38","https://www.instagram.com/p/CmsQa0zrqNJ/","Awesome! Now put up more points for my yahoo fantasy bud haha","2022-12-28T03:45:37.000Z"
"17950868165374030","0","giangrecojoe","https://www.instagram.com/p/CmsQa0zrqNJ/","Give her a hug/kiss and please get out to Anaheim Friday lol. Omg maybe NSH will score 8 goals one game??? Congrats Matt!!! That's friggen awesome!","2022-12-28T03:49:37.000Z"
"18157430860274465","2","nouvellesud","https://www.instagram.com/p/CmsQa0zrqNJ/","Congratulations to everyone!!","2022-12-28T03:58:57.000Z"
"17970455252064407","0","aprilhalelane","https://www.instagram.com/p/CmsQa0zrqNJ/","Congratulations! God is good. 🙏💛💙","2022-12-28T04:19:47.000Z"
"17916906680651585","0","jerrypentecost","https://www.instagram.com/p/CmsQa0zrqNJ/","Congrats! 🎉❤️","2022-12-28T04:40:50.000Z"
"17953189427182703","0","s_snyder7799","https://www.instagram.com/p/CmsQa0zrqNJ/","@tylerosnyder omgggg🥹","2022-12-28T06:22:30.000Z"
"17969866508054522","0","e4rly_suns3tz","https://www.instagram.com/p/CmsQa0zrqNJ/","Matty got the hat trick","2022-12-28T06:45:45.000Z"
"18337864792010072","0","_.philipp._70","https://www.instagram.com/p/CmsQa0zrqNJ/","Congrats Duchene❤️","2022-12-28T06:50:39.000Z"
"18193318426243112","0","audrydahjor","https://www.instagram.com/p/CmsQa0zrqNJ/","Congrats Dutchy!!! 😍😍😍","2022-12-28T07:16:06.000Z"
"17991686038719390","0","josieagaglio","https://www.instagram.com/p/CmsQa0zrqNJ/","❤️🙏🏼","2022-12-28T10:44:25.000Z"
"18006761392485431","0","voylesmark","https://www.instagram.com/p/CmsQa0zrqNJ/","Congratulations 🎈🎊🎉","2022-12-28T14:37:46.000Z"
"17976052294931673","5","michael_fojas","https://www.instagram.com/p/Cm9ugBCrt6v/","My first preds game! I’m hyped","2023-01-03T19:21:12.000Z"
"17973081916858642","4","coasters_and_hockey_jerseys","https://www.instagram.com/p/Cm9ugBCrt6v/","First game at Bridgestone! Flew 750 miles from NJ! So excited!","2023-01-03T19:30:27.000Z"
"18001302535570463","2","getbarrytrotzd","https://www.instagram.com/p/Cm9ugBCrt6v/","HEY Y'ALL","2023-01-03T20:11:25.000Z"
"17958917663200737","2","getbarrytrotzd","https://www.instagram.com/p/Cm9ugBCrt6v/","@michael_fojas have fun","2023-01-03T20:11:29.000Z"
"18007812841483759","1","nickjful","https://www.instagram.com/p/Cm9ugBCrt6v/","My first game! Let’s get it!","2023-01-03T21:16:27.000Z"
"18231573496082370","0","romeme.josi","https://www.instagram.com/p/Cm9ugBCrt6v/","HEY YALL🤠","2023-01-04T01:09:52.000Z"
"17959159964210894","1","the_real_kc._._","https://www.instagram.com/p/Cmruh26uL2i/","I spy Ever @nlimit19_","2022-12-27T19:48:25.000Z"
"17963104367014638","0","shanegibson._","https://www.instagram.com/p/Cmruh26uL2i/","I’m on vacation in Nashville and I tried buying tickets on Ticketmaster for the game tn and it didn’t let me bc I live in Florida smh.  Loving the city so far tho💯","2022-12-27T20:08:47.000Z"
"18341047924047909","2","getbarrytrotzd","https://www.instagram.com/p/Cmruh26uL2i/","HEY Y'ALL","2022-12-27T20:45:51.000Z"
"18001030399569134","0","erikpetersun","https://www.instagram.com/p/Cmruh26uL2i/","Two tickets for sale because the person we gifted them to backed out of going. DM me","2022-12-27T22:15:25.000Z"
"17993743879624389","0","jeff_nuffum","https://www.instagram.com/p/Cmruh26uL2i/","Excited for another divisional loss. FIRE POILE!","2022-12-27T23:23:55.000Z"
"17962473032175700","0","jeff_nuffum","https://www.instagram.com/p/Cmruh26uL2i/","@shanegibson._ go on stub hub","2022-12-27T23:24:11.000Z"
"17942362349525303","0","zybermaverick","https://www.instagram.com/p/Cmruh26uL2i/","what a smile :)","2022-12-28T22:05:18.000Z"
"17992455343653646","1","michael.hopper.5070","https://www.instagram.com/p/Cmruh26uL2i/","This goes for the preds just like the Titans. Not allowed to post unless it's a win. Or a point at least.","2022-12-29T19:29:36.000Z"
"17946079949312118","2","darth_playa","https://www.instagram.com/p/CmdTMzLAdbv/","😤😤","2022-12-22T05:12:13.000Z"
"18247793335123117","15","getbarrytrotzd","https://www.instagram.com/p/CmdTMzLAdbv/","Unreal subtitling sara","2022-12-22T05:12:30.000Z"
"18236479546152154","3","fjacinto92","https://www.instagram.com/p/CmdTMzLAdbv/","What an awesome captain","2022-12-22T05:19:27.000Z"
"18042593860395791","24","abbeyhaz","https://www.instagram.com/p/CmdTMzLAdbv/","(hootin and hollerin)","2022-12-22T05:27:09.000Z"
"18000554698565176","9","ajkleine","https://www.instagram.com/p/CmdTMzLAdbv/","LET’S GET HOME! See you again in two days!","2022-12-22T05:29:03.000Z"
"17955119822507526","1","trickyjr931","https://www.instagram.com/p/CmdTMzLAdbv/","👏","2022-12-22T05:44:49.000Z"
"17868622241818737","21","ericvanhouten","https://www.instagram.com/p/CmdTMzLAdbv/","HIMMY NUTRON","2022-12-22T06:24:40.000Z"
"18250471825130392","1","nathan.samborski","https://www.instagram.com/p/CmdTMzLAdbv/","top notch subtitles","2022-12-22T07:06:13.000Z"
"17960071322190681","1","shlomolevinger","https://www.instagram.com/p/CmdTMzLAdbv/","Yessir!!","2022-12-22T07:17:12.000Z"
"17852338190862250","1","d.b.allan","https://www.instagram.com/p/CmdTMzLAdbv/","@kevinskinner_  @jack_johns16 🤬🤬🤬🤬🤬🤬","2022-12-22T08:33:10.000Z"
"17935441442556580","0","djenergizerr","https://www.instagram.com/p/CmdTMzLAdbv/","🖤💛❤️=preds💛💛","2022-12-22T13:52:14.000Z"
"17937614993430171","2","bongela","https://www.instagram.com/p/CmdTMzLAdbv/","Perfect. No notes.","2022-12-22T15:02:45.000Z"
"18157927246281926","0","lcoutu61","https://www.instagram.com/p/CmdTMzLAdbv/","He’s the reason I started watching hockey!!!👏👏👏👏😂","2022-12-22T16:08:39.000Z"
"18262748053112528","0","cris.hauerstein","https://www.instagram.com/p/Cm0AdzTvm87/","absolute powerhouses","2022-12-31T00:46:30.000Z"
"17900444204711227","0","coasters_and_hockey_jerseys","https://www.instagram.com/p/Cm0AdzTvm87/","Love seeing a W as a late birthday present!","2022-12-31T01:01:46.000Z"
"17876800751754984","0","cdickson14","https://www.instagram.com/p/Cm0AdzTvm87/","Klingberg masterclass","2022-12-31T01:07:13.000Z"
"18006563845532898","1","coasters_and_hockey_jerseys","https://www.instagram.com/p/Cm0AdzTvm87/","@did_you_get_john_hynesd Thank you!","2022-12-31T16:09:28.000Z"
"18274633123102212","0","fmm1801","https://www.instagram.com/p/Cm0AdzTvm87/","Eusi schwiizer sind doch eifach goldig😍🇨🇭","2022-12-31T16:15:24.000Z"
"17998590832592534","0","fmm1801","https://www.instagram.com/p/Cm0AdzTvm87/","They’re the best! Swiss power🇨🇭","2022-12-31T16:16:06.000Z"
"18156605785286190","0","claudia.schmied75","https://www.instagram.com/p/Cm0AdzTvm87/","👏👏👏","2023-01-02T09:31:15.000Z"
"17987406292706186","3","kelpgoblin","https://www.instagram.com/p/CmdHBTtu_9b/","best caption i’ve ever seen","2022-12-22T03:21:10.000Z"
"17853639170879890","4","cdrewwood","https://www.instagram.com/p/CmdHBTtu_9b/","That pass🔥","2022-12-22T03:21:12.000Z"
"17956830503484618","5","tay_shay_wats","https://www.instagram.com/p/CmdHBTtu_9b/","Burned 1.4 seconds off the clock but it’s what eves","2022-12-22T03:21:20.000Z"
"18120858139295788","1","mason.fehr","https://www.instagram.com/p/CmdHBTtu_9b/","Clutch Duch","2022-12-22T03:21:46.000Z"
"17957642567266753","0","drummerer","https://www.instagram.com/p/CmdHBTtu_9b/","Hell yeah 95","2022-12-22T03:34:09.000Z"
"17969735117055199","0","aidenmv1000","https://www.instagram.com/p/CmdHBTtu_9b/","What can I say I like it I love it","2022-12-22T07:39:01.000Z"
"17989365388724490","0","johnrhart39","https://www.instagram.com/p/CmdHBTtu_9b/","So much better with sound 🚨🚨🚨","2022-12-22T07:41:00.000Z"
"17920476308539031","0","icestarhockey","https://www.instagram.com/p/CmdHBTtu_9b/","🔥🔥🔥","2022-12-22T13:45:29.000Z"
"17865057656832896","0","icestarhockey","https://www.instagram.com/p/CmdHBTtu_9b/","Ekholm #14","2022-12-22T13:45:41.000Z"
"17948295683274416","3","sara_jean16","https://www.instagram.com/p/CmiKGDArxt5/","so nice of santa to bring us the gift of a goal!!!","2022-12-24T02:21:27.000Z"
"17912154980670554","2","tmatchell._","https://www.instagram.com/p/CmiKGDArxt5/","@sara_jean16 maybe some wins, but preds been on the naughty list for their decision of free agency moves","2022-12-24T02:26:32.000Z"
"17956885793106794","1","_harroun8_","https://www.instagram.com/p/CmiKGDArxt5/","that’s @ethan_10166 in the background isnt it","2022-12-24T04:43:48.000Z"
"18081124234321791","1","ethansprague16","https://www.instagram.com/p/CmiKGDArxt5/","@_harroun8_ yurr","2022-12-24T04:47:40.000Z"
"17905960193623180","0","meagan_wolfe","https://www.instagram.com/p/CmYCJaIjpvm/","🔥🔥🔥","2022-12-20T04:00:12.000Z"
"18236850361156154","1","eduoskari","https://www.instagram.com/p/CmYCJaIjpvm/","Not great but finally got two points","2022-12-20T04:01:00.000Z"
"17910671900675815","0","forsatrina","https://www.instagram.com/p/CmYCJaIjpvm/","i love him sm","2022-12-20T04:01:10.000Z"
"17974826836803316","0","sb.bryant","https://www.instagram.com/p/CmYCJaIjpvm/","@theovon propelled us to victory tho","2022-12-20T04:01:34.000Z"
"17946149843404742","15","jeff_nuffum","https://www.instagram.com/p/CmYCJaIjpvm/","When does the banner for not losing 7 in a row go up? Fire Poile!","2022-12-20T04:01:48.000Z"
"17891529623681523","0","rowdy1007","https://www.instagram.com/p/CmYCJaIjpvm/","🔥🔥🔥🔥🔥🔥","2022-12-20T04:02:11.000Z"
"18061500172357289","1","harrywynhoven","https://www.instagram.com/p/CmYCJaIjpvm/","FIND A WAY FINALLY","2022-12-20T04:04:48.000Z"
"17951503163466593","20","luvpinkff","https://www.instagram.com/p/CmYCJaIjpvm/","And just like that we have Hynes for longer. 🥲","2022-12-20T04:07:07.000Z"
"17848640108896661","2","michaelgallagher882","https://www.instagram.com/p/CmYCJaIjpvm/","What a snipe","2022-12-20T04:10:32.000Z"
"18262477396117237","0","jackson_ford15","https://www.instagram.com/p/CmYCJaIjpvm/","Let’s go boys!","2022-12-20T04:12:44.000Z"
"17991283879649937","0","mandarin.kathryn","https://www.instagram.com/p/CmYCJaIjpvm/","YESSIR!","2022-12-20T04:14:33.000Z"
"18121475329289838","6","justinfreshyfresh","https://www.instagram.com/p/CmYCJaIjpvm/","Great goal. Fire poile.","2022-12-20T04:30:59.000Z"
"18336289090057416","1","travishobson2","https://www.instagram.com/p/CmYCJaIjpvm/","@jhobs_ likes it, he loves it, he wants some more of it","2022-12-20T04:33:46.000Z"
"18012366232457680","0","jhobs_","https://www.instagram.com/p/CmYCJaIjpvm/","@travishobson2 where’s momma hide the cookies!?!","2022-12-20T04:37:42.000Z"
"18015098485493134","0","connr0","https://www.instagram.com/p/CmYCJaIjpvm/","No look","2022-12-20T04:37:42.000Z"
"17849315252876800","9","a_cook5","https://www.instagram.com/p/CmYCJaIjpvm/","This would be better if we had some sound to it","2022-12-20T05:20:06.000Z"
"18247693171120945","1","lessard.antoine","https://www.instagram.com/p/CmYCJaIjpvm/","LETS GOOOO","2022-12-20T10:13:18.000Z"
"18029853769430946","1","lessard.antoine","https://www.instagram.com/p/CmYCJaIjpvm/","ALEX CARRIER","2022-12-20T10:13:28.000Z"
"17977332640766549","0","tobby_thegoldendoodle","https://www.instagram.com/p/CmYCJaIjpvm/","🔥🔥🔥","2022-12-20T12:15:03.000Z"
"17854618691872517","0","rcg_fitness_","https://www.instagram.com/p/CmYCJaIjpvm/","What a freaking shot!!!! #GoPreds","2022-12-20T13:42:41.000Z"
"17935614998460362","0","djenergizerr","https://www.instagram.com/p/CmYCJaIjpvm/","Jan a come for look preds to home ❤️💛🖤🇨🇭 josi","2022-12-20T17:57:59.000Z"
"17916884435574523","0","fxb652","https://www.instagram.com/p/CmYCJaIjpvm/","Go predators","2022-12-20T20:48:11.000Z"
"17984581801742569","0","hueyrocks","https://www.instagram.com/p/CmYCJaIjpvm/","Freaking incredible shot and a great win!!","2022-12-20T21:47:34.000Z"
"17962239314164840","0","brodynipper.le09","https://www.instagram.com/p/CmYCJaIjpvm/","FINALLY GOT A WIN OILERS SUCK","2022-12-21T19:34:46.000Z"
"17917831094562568","1","dane.wilson","https://www.instagram.com/p/Cmc-0HWLT4y/","When Chicago is in your blackout zone so you can’t watch the Preds <<<<<","2022-12-22T02:10:19.000Z"
"18067093993343830","0","the_real_kc._._","https://www.instagram.com/p/Cmc-0HWLT4y/","WTG @thelnino22","2022-12-22T02:16:43.000Z"
"17990568325628861","0","billy.mandarino","https://www.instagram.com/p/Cmc-0HWLT4y/","Hi @predsnhl , hope you have a Merry Christmas!","2022-12-22T02:17:07.000Z"
"18307360330077670","0","snbets","https://www.instagram.com/p/Cmc-0HWLT4y/","*snipe*","2022-12-22T02:18:17.000Z"
"17990679952647248","9","hockeytrashtalkers.v2","https://www.instagram.com/p/Cmc-0HWLT4y/","Ok that was actually funny, fire Hynes","2022-12-22T02:31:35.000Z"
"17948015531420941","2","macbieri","https://www.instagram.com/p/Cmc-0HWLT4y/","🇨🇭🇨🇭💪🏻","2022-12-22T02:38:19.000Z"
"18159534718263657","1","paul_gobble","https://www.instagram.com/p/Cmc-0HWLT4y/","@dane.wilson yep mine too. Wish I had went but I spent evening at dinner with the family. Listening to rhe radio broadcast now","2022-12-22T02:43:35.000Z"
"17900074121711331","2","jeff_nuffum","https://www.instagram.com/p/Cmc-0HWLT4y/","Oh… Fire Poile","2022-12-22T03:00:26.000Z"
"17924623274629093","0","dane.wilson","https://www.instagram.com/p/Cmc-0HWLT4y/","@paul_gobble I’m 2 hours from Nashville, but 6 from Chicago. Make it make sense 🙃","2022-12-22T03:25:40.000Z"
"17979167956857272","0","paul_gobble","https://www.instagram.com/p/Cmc-0HWLT4y/","@dane.wilson absolutely doesn't. I live 35 minutes from Chicago. If I didn't have to work tomorrow I probably would have went","2022-12-22T03:29:53.000Z"
"17958439355272293","0","luvhawkey","https://www.instagram.com/p/Cmc-0HWLT4y/","Love seeing Nino doing so well with the Preds. Winterhawks fan here in Oregon. I am happy to see three former Hawks together in Nashville.","2022-12-24T00:11:52.000Z"
"17958379157266988","0","yaboyphilb","https://www.instagram.com/p/Cmc-0HWLT4y/","@renee.michele97 against your precious Blackhawk’s","2022-12-24T22:27:36.000Z"
"18058860724332117","1","cadesartain35","https://www.instagram.com/p/CmdM0-UDqmV/","👏🏻👏🏻👏🏻","2022-12-22T04:09:07.000Z"
"17950842635410064","4","abbeyhaz","https://www.instagram.com/p/CmdM0-UDqmV/","SWISS MISSILE!!!!!!!","2022-12-22T04:11:55.000Z"
"17965726430101278","7","grace_bostock","https://www.instagram.com/p/CmdM0-UDqmV/","@rjosi90 gets more powerful as his hair grows and you can’t tell me I’m wrong","2022-12-22T04:12:21.000Z"
"17849649527876949","3","ballysportsso","https://www.instagram.com/p/CmdM0-UDqmV/","🫡","2022-12-22T04:13:11.000Z"
"17982214312721853","1","irishmonkey1","https://www.instagram.com/p/CmdM0-UDqmV/","🔥","2022-12-22T04:49:22.000Z"
"17843890667910098","2","brenthrax","https://www.instagram.com/p/CmdM0-UDqmV/","TOP GUN","2022-12-22T04:58:54.000Z"
"17952659255170792","1","_lilwormm","https://www.instagram.com/p/CmdM0-UDqmV/","Hope he stays with Nashville 4ever 💛💙","2022-12-22T06:08:00.000Z"
"17906502584620170","4","predsnhl","https://www.instagram.com/p/CmdM0-UDqmV/","@grace_bostock ur on to somethin","2022-12-22T06:40:55.000Z"
"17971359571982266","1","mister_gauch","https://www.instagram.com/p/CmdM0-UDqmV/","3072👍👍👍","2022-12-22T12:14:32.000Z"
"17848771250882367","0","dogs_preds_coffee","https://www.instagram.com/p/CmdM0-UDqmV/","That helmet was EARNED!","2022-12-22T13:55:34.000Z"
"18029769628433753","0","tran.khuong1981","https://www.instagram.com/p/CmdM0-UDqmV/","OH CAPTAIN MY CAPTAIN 💛💛💛","2022-12-22T15:21:22.000Z"
"17920071785545553","0","paulaottawayyy","https://www.instagram.com/p/CmdM0-UDqmV/","Happinesssssssss! Oh so proud!!!!","2022-12-22T15:56:08.000Z"
"17910589682676467","0","monjoboudreau","https://www.instagram.com/p/CmdM0-UDqmV/","👏👏👏👏👏👏👏👏👏","2022-12-23T00:45:58.000Z"
"17961135932049349","1","kormanns4","https://www.instagram.com/p/CmdM0-UDqmV/","Mundiger haut","2022-12-24T15:12:26.000Z"
"18344492926021978","0","automekanics","https://www.instagram.com/p/CmdM0-UDqmV/","👍","2022-12-24T18:41:10.000Z"
"17953187981178060","2","kylascool8","https://www.instagram.com/p/CmX7xNluiQr/","cody :)","2022-12-20T03:06:40.000Z"
"17999218162572946","0","mrs_ali_t","https://www.instagram.com/p/CmX7xNluiQr/","I love this so much!","2022-12-20T03:11:27.000Z"
"17937062651423379","0","nhlwarmies","https://www.instagram.com/p/CmX7xNluiQr/","Click to check out the coyotes’ unique warmies tonight and then toss me a follow! 👏","2022-12-20T03:13:06.000Z"
"17950556498201738","1","jacksonashley05060","https://www.instagram.com/p/CmX7xNluiQr/","Let’s go Predators please win the game tonight and don’t messed up on your score tonight.","2022-12-20T03:14:36.000Z"
"17957421737324034","5","trista.kunnuk","https://www.instagram.com/p/CmX7xNluiQr/","awww i love Glasser🥹","2022-12-20T03:27:51.000Z"
"18025390747445516","4","therealjillibean005","https://www.instagram.com/p/CmX7xNluiQr/","thank god for him fr","2022-12-20T03:31:59.000Z"
"17867039768822041","2","dchs2006","https://www.instagram.com/p/CmX7xNluiQr/","@shamou36565  glass 😍","2022-12-20T03:40:38.000Z"
"18028826383436489","6","mrlucaspriest","https://www.instagram.com/p/CmX7xNluiQr/","Cody makes me happy despite being in a hospital","2022-12-20T03:43:21.000Z"
"17977957300881271","1","yarburritough","https://www.instagram.com/p/CmX7xNluiQr/","CODY FUCKING Glasser","2022-12-20T03:47:22.000Z"
"17965325032970167","2","karson.mcarthur","https://www.instagram.com/p/CmX7xNluiQr/","Patiently waiting for the preds win post","2022-12-20T03:50:36.000Z"
"18001292749509661","1","dally.piper","https://www.instagram.com/p/CmX7xNluiQr/","Finally 🙌 lost 6 straight let’s win 10 straight!","2022-12-20T04:03:17.000Z"
"17916013796650497","0","suzagator","https://www.instagram.com/p/CmX7xNluiQr/","He’s the bestest! 💛","2022-12-20T04:21:25.000Z"
"18195600580225343","0","keesharainey","https://www.instagram.com/p/CmX7xNluiQr/","YAAAAAAAAAAAASSSSSSSSS!!!!!","2022-12-20T04:23:43.000Z"
"18241288519148238","0","markburke","https://www.instagram.com/p/CmX7xNluiQr/","LFG 😤","2022-12-20T04:41:49.000Z"
"18072058378336716","1","harrison_norton10","https://www.instagram.com/p/CmX7xNluiQr/","What a win @alex.carrier","2022-12-20T04:46:09.000Z"
"18330570613046923","0","acwonderland","https://www.instagram.com/p/CmX7xNluiQr/","Yaasssds my boy 👏🏽👏🏽","2022-12-20T05:03:17.000Z"
"18157999327282420","1","jennaloper","https://www.instagram.com/p/CmX7xNluiQr/","MY MANNNN","2022-12-20T05:36:42.000Z"
"17967433357897576","0","mrstimmermeyer","https://www.instagram.com/p/CmX7xNluiQr/","What a great game!","2022-12-20T05:47:17.000Z"
"17957620184193812","2","imjessicarizzardi","https://www.instagram.com/p/CmX7xNluiQr/","obsessed w him","2022-12-20T06:28:21.000Z"
"17914495472656437","0","heyits.megs18","https://www.instagram.com/p/CmX7xNluiQr/","Golden retriever boy 😍","2022-12-20T11:55:21.000Z"
"18270553714111427","0","macygrubbs03","https://www.instagram.com/p/CmX7xNluiQr/","BEST GAME EVER 💙 !!!","2022-12-20T23:35:02.000Z"
"17950915835511542","0","justinfreshyfresh","https://www.instagram.com/p/CmX7xNluiQr/","Fire poile","2022-12-21T13:59:34.000Z"
"17968914832907932","0","getbarrytrotzd","https://www.instagram.com/p/CmX7xNluiQr/","@tbonemaniac bro what you doing in there","2022-12-28T19:07:33.000Z"
"17959954523230855","0","mrlucaspriest","https://www.instagram.com/p/CmX7xNluiQr/","Not there anymore but I was in the ER for eating a soda tab","2022-12-28T22:26:52.000Z"
"17970370382002203","1","mrlucaspriest","https://www.instagram.com/p/CmX7xNluiQr/","@did_you_get_john_hynesd yup","2022-12-29T08:42:43.000Z"
"17909334254679689","0","brandonlacayo","https://www.instagram.com/p/CmdLuBtjwaX/","THIS THE ENERGY WE NEED, ADMIN","2022-12-22T04:04:29.000Z"
"17863677791837310","0","camstheman5092","https://www.instagram.com/p/CmdLuBtjwaX/","Thank God","2022-12-22T04:06:56.000Z"
"17966412122095411","1","trevor_henne920","https://www.instagram.com/p/CmdLuBtjwaX/","@johnlewinski here's the goal","2022-12-22T04:13:40.000Z"
"17971173208972182","1","shaundubbz","https://www.instagram.com/p/CmdLuBtjwaX/","Love how we’re rocking the Mustard Cats a bunch this season!","2022-12-22T04:18:51.000Z"
"17962018097165606","2","snbets","https://www.instagram.com/p/CmdLuBtjwaX/","SNIIIIIIPE.","2022-12-22T04:55:56.000Z"
"17982331804839343","1","pet.mom.music.lover","https://www.instagram.com/p/CmdLuBtjwaX/","👏👏👏👏","2022-12-22T11:59:08.000Z"
"17990345035713460","0","cdsmnelson","https://www.instagram.com/p/CmdLuBtjwaX/","👏👏👏","2022-12-22T17:36:27.000Z"
"17862081341846127","0","a_nice1","https://www.instagram.com/p/CmdLuBtjwaX/","@tommymcsorley tommy boy @tommy_fink3","2022-12-24T01:58:33.000Z"
"18167799025265977","0","abby_young2","https://www.instagram.com/p/CmdLuBtjwaX/","Flying to Vegas for the New Year’s Eve game! I’ll be wearing my @mfisher1212 jersey! I’ll probably be the only @predsnhl fan in an arena full of knights but gotta support my preds","2022-12-26T06:33:07.000Z"
"18085904167310770","24","nick__dyke__","https://www.instagram.com/p/CmZea3VMmN8/","We’d do it more often if John Hynes wasn’t our coach","2022-12-20T17:29:27.000Z"
"17975074390807318","0","mr_crowley3113","https://www.instagram.com/p/CmZea3VMmN8/","👏👏👏👏👏 #letsgopreds💛🏒💙","2022-12-20T17:58:35.000Z"
"17971808023958707","0","austinhudgins_","https://www.instagram.com/p/CmZea3VMmN8/","Josi I need to see more fire from you sir Captain 🤔 I love ya but damn son we are lacking in your defensive department as of late @w.a.l.k.e.r10","2022-12-20T18:04:25.000Z"
"17991062911650196","3","mrlucaspriest","https://www.instagram.com/p/CmZea3VMmN8/","I love Cody","2022-12-20T18:06:36.000Z"
"18142591846304712","0","ericw87000","https://www.instagram.com/p/CmZea3VMmN8/","K","2022-12-20T20:11:09.000Z"
"17855202932870400","0","ckmortag","https://www.instagram.com/p/CmZea3VMmN8/","Throttle Up!!!🔥🔥🔥","2022-12-20T21:34:12.000Z"
"17934149267567640","1","jackson_ford15","https://www.instagram.com/p/CmX4tc7tqfZ/","Lfggg","2022-12-20T03:39:50.000Z"
"18022290448458368","0","susanfisherdavis_author","https://www.instagram.com/p/CmX4tc7tqfZ/","It's great we beat the Blackhawks and even better on their home ice.","2022-12-22T18:08:23.000Z"
"17979310156881477","27","abbyyottinger","https://www.instagram.com/p/CnDpQWcv0FH/","juuse saros is literally unreal","2023-01-06T02:30:17.000Z"
"18003858520514417","11","asap.gargy","https://www.instagram.com/p/CnDpQWcv0FH/","No Saros 9-4 Carolina","2023-01-06T02:35:51.000Z"
"18070691692338034","1","ryangivhan","https://www.instagram.com/p/CnDpQWcv0FH/","There is 3:50 left in this game and we have a one goal lead. I am not the least bit confident.","2023-01-06T02:39:13.000Z"
"18312689434077917","2","2misty8","https://www.instagram.com/p/CnDpQWcv0FH/","OMG😱😱😱😱. This game….😬😬😬😬","2023-01-06T02:43:29.000Z"
"17968375571107140","0","snbets","https://www.instagram.com/p/CnDpQWcv0FH/","Kochetkov didn’t even see that coming 🫣","2023-01-06T02:44:16.000Z"
"17878404362752339","3","sretep3","https://www.instagram.com/p/CnDpQWcv0FH/","YO!  IM A SMASHVILLE PREDATOR!","2023-01-06T02:47:38.000Z"
"17957684186500320","0","kylliainenjani","https://www.instagram.com/p/CnDpQWcv0FH/","Money gone thanks saros","2023-01-06T02:47:41.000Z"
"18001196614603806","2","ofmitchandmen","https://www.instagram.com/p/CnDpQWcv0FH/","*coughs*","2023-01-06T02:49:21.000Z"
"17969625488078508","0","beachlassie","https://www.instagram.com/p/CnDpQWcv0FH/","I mean the 🧃! Amazeballs 🔥","2023-01-06T02:50:21.000Z"
"17939266325427893","0","christianscottguy","https://www.instagram.com/p/CnDpQWcv0FH/","@canes if I’m you in this scenario, I opt to make the save","2023-01-07T03:35:23.000Z"
"17898558995706011","2","shaynegreigg","https://www.instagram.com/p/CmX25Z6PKuZ/","Who? Like I don’t even know who’s on the team anymore. Fire Hynes.","2022-12-20T02:24:19.000Z"
"17862960824806909","2","jeff_nuffum","https://www.instagram.com/p/CmX25Z6PKuZ/","@shaynegreigg its 6-7 guys on overpaid contracts and the rest are NHL washout that are AHLers","2022-12-20T02:56:42.000Z"
"18040627027399875","2","29schneider","https://www.instagram.com/p/CmX25Z6PKuZ/","Grosser = “greater” in German","2022-12-20T03:01:12.000Z"
"17918083928562840","0","rowdy1007","https://www.instagram.com/p/CmX25Z6PKuZ/","🔥🔥🔥","2022-12-20T04:21:26.000Z"
"17954134049339594","0","lilly.ward_","https://www.instagram.com/p/CmSgZQQLbva/","Granny looking sharp ❤️❤️❤️","2022-12-18T00:28:40.000Z"
"18189607495240003","0","jeep_girl_tn","https://www.instagram.com/p/CmSgZQQLbva/","💙💛💙💛","2022-12-18T00:30:04.000Z"
"17983190323756882","0","smokingrhino","https://www.instagram.com/p/CmSgZQQLbva/","Joey would be an iced coffee drinker..","2022-12-18T00:32:31.000Z"
"17969619860005114","2","jeff_nuffum","https://www.instagram.com/p/CmSgZQQLbva/","5-1 Avs. Fire Poile","2022-12-18T00:40:31.000Z"
"18222513451160722","6","12ejlm12","https://www.instagram.com/p/CmSgZQQLbva/","6-2 loss, go Perds go! #FireHynes #FirePolie","2022-12-18T00:55:58.000Z"
"17969405885005486","0","protrending","https://www.instagram.com/p/CmSgZQQLbva/","🔥🔥","2022-12-18T01:27:34.000Z"
"17898856337708829","0","maryoski","https://www.instagram.com/p/CmSgZQQLbva/","Need a full view of Granlove!!! He looks great 🔥","2022-12-18T02:49:26.000Z"
