"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18239276692235717","1","ryanalester04","https://www.instagram.com/p/CyeWEVjuzkd/","Juuse can def do it. He’s a master of the butterfly","2023-10-16T23:44:48.000Z"
"18032956171554681","5","bobbyz91","https://www.instagram.com/p/CyeWEVjuzkd/","🛬 houses get bigger, 🛫 houses get smaller","2023-10-16T23:55:20.000Z"
"18005307224088813","1","wfflehouse","https://www.instagram.com/p/CyeWEVjuzkd/","Random question: was Seth jones ever good?","2023-10-17T00:12:47.000Z"
"17976974891358930","2","masonmazzone","https://www.instagram.com/p/CyeWEVjuzkd/","@wfflehouse on the preds yes","2023-10-17T00:13:53.000Z"
"17890589855919967","3","pyxiecup","https://www.instagram.com/p/CyeWEVjuzkd/","This is cute, but there has to be better questions to ask.","2023-10-17T00:54:54.000Z"
"18008725879962231","1","ro_bradfo","https://www.instagram.com/p/CyeWEVjuzkd/","😂","2023-10-17T00:56:14.000Z"
"17977396691359327","3","zozof2003","https://www.instagram.com/p/CyeWEVjuzkd/","Hi Admin can you ask the team if they have gotten any friendships bracelets yet from fans yet because I’m fully prepared to make everyone a bracelet when I go to the November 30th game 🫡","2023-10-17T01:46:20.000Z"
"18012878062782787","1","tigerkingtony","https://www.instagram.com/p/CyeWEVjuzkd/","I bet Luke could","2023-10-17T02:18:01.000Z"
"17890028789926259","1","penny_b7","https://www.instagram.com/p/CyeWEVjuzkd/","I ❤️ Juuse’s response 😂","2023-10-17T03:46:09.000Z"
"18083104603390799","2","icecats_28","https://www.instagram.com/p/CyeWEVjuzkd/","@charlettaa yak definitely did 😭😂💛","2023-10-17T15:45:56.000Z"
"17998658126507508","1","joshkgoetz","https://www.instagram.com/p/CyeWEVjuzkd/","it's that level of confidence that gets you to make an OT between-the-legs goal 😂 ... never driven a car, but I can 💯 land an airplane","2023-10-18T00:42:32.000Z"
"18000831137132135","2","dylanmyskiw","https://www.instagram.com/p/CyeWEVjuzkd/","@brendankochanski @codyglass8 Simple","2023-10-18T04:35:20.000Z"
"18043647523545420","7","taylorlewan","https://www.instagram.com/p/CyeWEVjuzkd/","The Microphone is the ultimate kryptonite for hockey players 😂","2023-10-21T03:42:03.000Z"
"18041777425528273","71","615sam","https://www.instagram.com/p/CyV5gHnOFCx/","I think, for once, all of the right decisions were made at the same time for this team. There is a noticeable difference in their play and the fans love it.","2023-10-13T14:30:39.000Z"
"17994577046251218","25","thefantasybookwarrior","https://www.instagram.com/p/CyV5gHnOFCx/","Team vibe already feels different.","2023-10-13T14:36:53.000Z"
"18092073484369606","21","nashnorf","https://www.instagram.com/p/CyV5gHnOFCx/","This team feels so different in a great way","2023-10-13T14:37:48.000Z"
"17991358682514635","40","matthewmartin295","https://www.instagram.com/p/CyV5gHnOFCx/","Best part is seeing Poile still there, smiling the whole time.","2023-10-13T14:40:45.000Z"
"18018602872829623","3","caralynnoel","https://www.instagram.com/p/CyV5gHnOFCx/","Finally on the right track 💙💛","2023-10-13T14:43:23.000Z"
"18018450073798798","17","cast2blast","https://www.instagram.com/p/CyV5gHnOFCx/","This team vs last year’s team (early part of last year) …so totally different and waaaay better effort. Trotz made the right moves. This group of guys make it fun to watch.","2023-10-13T14:52:09.000Z"
"17981305478316286","0","predsfan35","https://www.instagram.com/p/CyV5gHnOFCx/","Way to go boys. Y'all played one helluva game.","2023-10-13T14:53:50.000Z"
"18279304978152967","10","mliambas","https://www.instagram.com/p/CyV5gHnOFCx/","🙌🙌🙌","2023-10-13T14:56:49.000Z"
"17968506908626311","12","coryjohnson","https://www.instagram.com/p/CyV5gHnOFCx/","Morale seems way higher with the new coaching and mgmt !!! 🤠🤠🤠","2023-10-13T15:00:13.000Z"
"17913852911744827","0","em.danielle_","https://www.instagram.com/p/CyV5gHnOFCx/","Love you guys, what a game 💛💙","2023-10-13T15:03:07.000Z"
"18023324908737149","2","levelbandht","https://www.instagram.com/p/CyV5gHnOFCx/","Love this Team keep shining","2023-10-13T15:08:27.000Z"
"18375063748071794","3","heritagestickco","https://www.instagram.com/p/CyV5gHnOFCx/","Congrats Bruno! Valley East is so Proud of you!","2023-10-13T15:16:30.000Z"
"17920149008715508","2","knitterlion","https://www.instagram.com/p/CyV5gHnOFCx/","💙💛💙","2023-10-13T15:20:32.000Z"
"18055911901465781","2","amydept","https://www.instagram.com/p/CyV5gHnOFCx/","oh, this is gonna be good 🔥🔥🔥","2023-10-13T15:24:23.000Z"
"17994745313250779","0","kellenscho","https://www.instagram.com/p/CyV5gHnOFCx/","No more helmet taps? 😢","2023-10-13T15:31:57.000Z"
"17998582424321244","5","jtphillips23","https://www.instagram.com/p/CyV5gHnOFCx/","LETS GO JUICE 🧃 NO GOALS!!!!!! ❌","2023-10-13T15:36:09.000Z"
"18041411905544676","8","deemason8585","https://www.instagram.com/p/CyV5gHnOFCx/","Congrats on your first of many wins coach","2023-10-13T15:42:54.000Z"
"18088871368350273","0","colinthomas99","https://www.instagram.com/p/CyV5gHnOFCx/","🏆","2023-10-13T15:54:30.000Z"
"18196751728286443","0","wolfmom152729","https://www.instagram.com/p/CyV5gHnOFCx/","❤️❤️","2023-10-13T16:14:53.000Z"
"17902206938793839","3","bearcardsinc","https://www.instagram.com/p/CyV5gHnOFCx/","Love this. Warmed my heart. Let's go boys","2023-10-13T16:17:17.000Z"
"17876183057925252","2","f_c_m_s777","https://www.instagram.com/p/CyV5gHnOFCx/","That's a nice move!! Good job coach","2023-10-13T16:29:12.000Z"
"17882331971952688","2","f_c_m_s777","https://www.instagram.com/p/CyV5gHnOFCx/","@615sam agree","2023-10-13T16:29:27.000Z"
"18088618780373858","0","patccurt","https://www.instagram.com/p/CyV5gHnOFCx/","@brianamarie2","2023-10-13T16:43:49.000Z"
"18269616829084164","0","lora_lee1971","https://www.instagram.com/p/CyV5gHnOFCx/","Yes!!!! Love this atmosphere","2023-10-13T16:56:27.000Z"
"17862637572004927","2","marymouse23","https://www.instagram.com/p/CyV5gHnOFCx/","I low key can’t help but be emotionl at the full circle moment here. 💙💛","2023-10-13T17:00:45.000Z"
"17993342792098419","1","jms_8819","https://www.instagram.com/p/CyV5gHnOFCx/","@thefantasybookwarrior cuz Johanson and Duchene aren't there and it's probably the best thing we've done","2023-10-13T17:11:44.000Z"
"18007822447973547","2","terithielxavier","https://www.instagram.com/p/CyV5gHnOFCx/","#predsfanforlife 🫶🏼💛💙","2023-10-13T17:15:21.000Z"
"17927856197680996","0","bankersalleyhotelnashville","https://www.instagram.com/p/CyV5gHnOFCx/","Preds were on 🔥🔥🔥 last night!!","2023-10-13T17:29:45.000Z"
"18007340960007454","2","2misty8","https://www.instagram.com/p/CyV5gHnOFCx/","This is going to be a fun season 🙌🏻🙌🏻","2023-10-13T17:34:28.000Z"
"18240131239173241","0","dianawarner","https://www.instagram.com/p/CyV5gHnOFCx/","🔥🔥🔥🔥🔥","2023-10-13T17:36:54.000Z"
"18211393726251597","1","keysocold","https://www.instagram.com/p/CyYOZESOrIZ/","OHHHHHHHHH ITS THAT TIME AGAIN 😍😍😍","2023-10-14T12:03:36.000Z"
"18026810680715087","1","thefantasybookwarrior","https://www.instagram.com/p/CyYOZESOrIZ/","Let’s win! Beat dem bruins!!!!!!!!!🙌🙌","2023-10-14T12:09:32.000Z"
"18372988645066134","2","max.dansereau","https://www.instagram.com/p/CyYOZESOrIZ/","I'll be there, being loud and proud baby! Smashville let's get it!","2023-10-14T12:44:19.000Z"
"18038699725505552","0","tennessee_man20_","https://www.instagram.com/p/CyYOZESOrIZ/","LETSSSSS GOOOO Really impressed with our playing so far","2023-10-14T13:01:14.000Z"
"17880845900958624","1","spencer_is_cool_lol","https://www.instagram.com/p/CyYOZESOrIZ/","GO PREDS 🔥","2023-10-14T13:42:48.000Z"
"17981335112586362","0","brandtk1n9","https://www.instagram.com/p/CyYOZESOrIZ/","LET’S GOOOO","2023-10-14T14:03:52.000Z"
"17909602376835332","0","aaronkintzle_","https://www.instagram.com/p/CyYOZESOrIZ/","LETS GOOOOOOO #smashville","2023-10-14T14:24:11.000Z"
"18024694420616259","0","bathtub_ginger","https://www.instagram.com/p/CyZc_umOUCM/","Sissons on a tear","2023-10-14T23:32:03.000Z"
"18028803373721925","0","kd_elbs","https://www.instagram.com/p/CyZc_umOUCM/","AGAIN 🙌🔥🚨","2023-10-14T23:34:33.000Z"
"18118513297323203","1","hky.alex11","https://www.instagram.com/p/CyZc_umOUCM/","Please power play","2023-10-15T00:43:08.000Z"
"18269884585086153","0","aidenmv1000","https://www.instagram.com/p/CyZc_umOUCM/","Work on nothing but the power play please. Y’all are doing great just fox the powerplay","2023-10-15T06:51:47.000Z"
"17961593816513037","0","jack_baffy_11","https://www.instagram.com/p/CygDyIrubWX/","what day is it?","2023-10-17T13:20:58.000Z"
"17938132502735592","0","paytonstray","https://www.instagram.com/p/CygDyIrubWX/","Oh thank goodness 🙌❤️","2023-10-17T13:43:30.000Z"
"18208515442261649","8","mynameisjamall","https://www.instagram.com/p/CygDyIrubWX/","Draisaitl will own us again","2023-10-17T13:46:13.000Z"
"18008938603974438","1","stevenloree_","https://www.instagram.com/p/CygDyIrubWX/","Let’s go boys","2023-10-17T14:32:33.000Z"
"17876056232974319","1","spencer_is_cool_lol","https://www.instagram.com/p/CygDyIrubWX/","GO PREDS","2023-10-17T14:50:07.000Z"
"18270488410080984","0","spencer_is_cool_lol","https://www.instagram.com/p/CygDyIrubWX/","@jack_baffy_11 Tuesday","2023-10-17T14:50:21.000Z"
"18110216080327265","0","615sam","https://www.instagram.com/p/CygDyIrubWX/","@jack_baffy_11 ""and in what month"". 🎶","2023-10-17T15:03:41.000Z"
"18025937452710658","1","mattramsayy","https://www.instagram.com/p/CygDyIrubWX/","@mynameisjamall daddy is coming to town","2023-10-17T15:09:40.000Z"
"17870418332990696","2","benjaminjnn1","https://www.instagram.com/p/CygDyIrubWX/","@mynameisjamall mayor of Nashville","2023-10-18T03:02:00.000Z"
"18305649982117343","1","thefantasybookwarrior","https://www.instagram.com/p/CyYpPAFuxDd/","Let’s goooo","2023-10-14T15:58:18.000Z"
"18208106329271659","4","tigerkingtony","https://www.instagram.com/p/CyTiJ62ua44/","Did you post this for me??? 🥹","2023-10-12T16:38:03.000Z"
"17973309320422681","8","predsnhl","https://www.instagram.com/p/CyTiJ62ua44/","@tigerkingtony YEP","2023-10-12T16:50:54.000Z"
"17856436539015378","3","trevorvals","https://www.instagram.com/p/CyTiJ62ua44/","You’re perfect you’re beautiful you look like linda evangelista you’re a model. Everything about you is perfect. Did you stone those tights? Oh, you’re smiling! They eat [him] up every single time [he’s] on that damn stage. [He] could walk out there in a f* diaper and they’re like ‘Luke, your smile is beautiful’","2023-10-12T17:20:31.000Z"
"17918445608796522","2","imjessicarizzardi","https://www.instagram.com/p/CyTiJ62ua44/","POOKIE","2023-10-12T18:02:31.000Z"
"18268973101087914","1","mckennagail.tate","https://www.instagram.com/p/CyTiJ62ua44/","@trevorvals this comment is everything to me","2023-10-12T18:06:05.000Z"
"18033566596529734","1","trevorvals","https://www.instagram.com/p/CyTiJ62ua44/","@mckennagail.tate its all i ever think about whenever i see luke😂😂","2023-10-12T18:23:20.000Z"
"18006243752025461","1","tigerkingtony","https://www.instagram.com/p/CyTiJ62ua44/","@predsnhl ily 🫶🏼","2023-10-12T19:38:42.000Z"
"18160332511292307","1","awickedmindseye","https://www.instagram.com/p/CyTiJ62ua44/","😍","2023-10-12T19:49:04.000Z"
"18027388168656981","2","shara.karlin421","https://www.instagram.com/p/CyTiJ62ua44/","💛💙🤍","2023-10-12T19:50:36.000Z"
"17974344317398062","2","gmanjan49","https://www.instagram.com/p/CyTiJ62ua44/","See you tonight","2023-10-12T20:27:38.000Z"
"17842530357087466","0","julia_dip","https://www.instagram.com/p/CyTiJ62ua44/","He is so fine 😭","2023-10-12T21:01:14.000Z"
"17876288411915477","2","ericvanhouten","https://www.instagram.com/p/CyTiJ62ua44/","LFG.","2023-10-12T21:06:21.000Z"
"17873708690978640","0","matty4354","https://www.instagram.com/p/CyTiJ62ua44/","Here kitty kitty kitty","2023-10-16T18:25:31.000Z"
"17975237459384778","19","d.a_foley","https://www.instagram.com/p/CyUqEasuhbQ/","Stanley Cup Bound 🔥","2023-10-13T02:49:09.000Z"
"18041305351540364","1","heyitsstayyy","https://www.instagram.com/p/CyUqEasuhbQ/","Great win tonight boys! 🐯💙💛","2023-10-13T02:50:17.000Z"
"18280421830151857","1","abianehope","https://www.instagram.com/p/CyUqEasuhbQ/","🤩🤩🤩","2023-10-13T02:54:34.000Z"
"17984175938450274","2","ashley005060","https://www.instagram.com/p/CyUqEasuhbQ/","Congratulations on win the first home game tonight","2023-10-13T02:55:54.000Z"
"18262843027166197","0","ro_bradfo","https://www.instagram.com/p/CyUqEasuhbQ/","YESSSSSSS!!!!💛💙💛💙","2023-10-13T03:00:35.000Z"
"17998793135269725","1","thefantasybookwarrior","https://www.instagram.com/p/CyUqEasuhbQ/","Go preds!!!!!!!!!!!!!!!!!","2023-10-13T03:01:28.000Z"
"18027781786713299","22","iangeoghagan","https://www.instagram.com/p/CyUqEasuhbQ/","I LIKE IT, I LOVE IT","2023-10-13T03:03:35.000Z"
"17998548158503630","0","watermelonjohn_","https://www.instagram.com/p/CyUqEasuhbQ/","realistic","2023-10-13T03:04:20.000Z"
"17897949722814166","0","glassterp","https://www.instagram.com/p/CyUqEasuhbQ/","Excited to see what this season is gonna be like. Let’s get that cup! 🏆","2023-10-13T03:04:54.000Z"
"18209834827269023","1","zeldathehedgehog","https://www.instagram.com/p/CyUqEasuhbQ/","🧃🧃🧃🧃🧃","2023-10-13T03:12:28.000Z"
"17993387204338005","0","bella.tidwell","https://www.instagram.com/p/CyUqEasuhbQ/","LETS GO PREDSSS","2023-10-13T03:16:06.000Z"
"17985270776414364","1","kjframe","https://www.instagram.com/p/CyUqEasuhbQ/","No goals","2023-10-13T03:21:49.000Z"
"17996884352490119","1","nikolai_horne12","https://www.instagram.com/p/CyUqEasuhbQ/","We did it!","2023-10-13T03:24:30.000Z"
"17994284333471449","1","billy.mandarino","https://www.instagram.com/p/CyUqEasuhbQ/","LFG boys","2023-10-13T03:30:04.000Z"
"17897446754880936","0","youdrunkash","https://www.instagram.com/p/CyUqEasuhbQ/","🗣️🗣️","2023-10-13T03:33:17.000Z"
"18012924349897948","1","coleleblanc2","https://www.instagram.com/p/CyUqEasuhbQ/","Saros just gave me 11 fantasy points","2023-10-13T03:34:53.000Z"
"18026505670663054","1","muaythai_ry.20","https://www.instagram.com/p/CyUqEasuhbQ/","Let's go","2023-10-13T03:47:44.000Z"
"18012516661914836","2","muaythai_ry.20","https://www.instagram.com/p/CyUqEasuhbQ/","@iangeoghagan I want some more of iy","2023-10-13T03:47:53.000Z"
"17897219645877788","1","scullytor","https://www.instagram.com/p/CyUqEasuhbQ/","What have you done","2023-10-13T03:48:41.000Z"
"18160688221292944","1","almost.friday.nash","https://www.instagram.com/p/CyUqEasuhbQ/","Fellas hall were 🔥","2023-10-13T04:03:45.000Z"
"18013558084920176","1","stacyc0919","https://www.instagram.com/p/CyUqEasuhbQ/","Great W","2023-10-13T04:17:54.000Z"
"18008314819855202","0","gary.ashton","https://www.instagram.com/p/CyUqEasuhbQ/","Great picture!!!!","2023-10-13T04:25:16.000Z"
"18019889617681274","1","wellington_winchester92","https://www.instagram.com/p/CyUqEasuhbQ/","Bela Vitória 😍🇧🇷","2023-10-13T04:26:56.000Z"
"18079708954392901","9","ty_boy121","https://www.instagram.com/p/CyUqEasuhbQ/","Your passing is TIGHT this year! Your lines were rolling! You look AMAZING! Great job boys keep up the great work! ❤️","2023-10-13T05:13:25.000Z"
"17956031009546657","1","jerome_oki","https://www.instagram.com/p/CyUqEasuhbQ/","Perfect 👏🏻🤩","2023-10-13T06:10:23.000Z"
"17855100147050887","2","romanjjosistan","https://www.instagram.com/p/CyUqEasuhbQ/","The system looked so much better than the baldy’s system.
Andrew is cooking something","2023-10-13T07:44:43.000Z"
"18011742490942033","6","sam_powe117","https://www.instagram.com/p/CyUqEasuhbQ/","Game two with Brunnete, WE ALREADY HAVE A SHUTOUT!!!!
If we had Hynes we would’ve been the team that was shut out!","2023-10-13T08:08:33.000Z"
"18013267714768207","1","juliaoliva35","https://www.instagram.com/p/CyUqEasuhbQ/","Great 😊","2023-10-13T08:37:39.000Z"
"17908924586832972","1","gramcrackertn","https://www.instagram.com/p/CyUqEasuhbQ/","Love a shut out home opener - GO PREDS!! 🏒🏒🏒","2023-10-13T10:55:13.000Z"
"18100460062358163","0","cindy1228h","https://www.instagram.com/p/CyUqEasuhbQ/","YES!!!!!👏","2023-10-13T12:08:33.000Z"
"17913875081743252","3","brookscoutta","https://www.instagram.com/p/CyUnmoTOuHJ/","Best nhl team 👀 @predsnhl","2023-10-13T02:26:55.000Z"
"18056338336474559","40","romeme.josi","https://www.instagram.com/p/CyUnmoTOuHJ/","The Day Luke Evangelista scores on a breakaway is the day I lose my voice","2023-10-13T02:27:09.000Z"
"17984490338434912","1","brookscoutta","https://www.instagram.com/p/CyUnmoTOuHJ/","SCORE","2023-10-13T02:27:27.000Z"
"17942182541717336","7","kurt0187","https://www.instagram.com/p/CyUnmoTOuHJ/","Excellent job tonight Preds!","2023-10-13T02:28:30.000Z"
"18303896221187642","0","colton_hess85","https://www.instagram.com/p/CyUnmoTOuHJ/","Off the skate 🥅","2023-10-13T02:28:58.000Z"
"18008372107842022","16","cast2blast","https://www.instagram.com/p/CyUnmoTOuHJ/","Exciting game. Best passing I’ve seen Preds do in years. I like the effort!!!","2023-10-13T02:31:36.000Z"
"18023304307704706","0","debosquez_","https://www.instagram.com/p/CyUnmoTOuHJ/","Congrats on the win! 😎🏒🏒","2023-10-13T02:32:01.000Z"
"17998558667502189","15","highsticking","https://www.instagram.com/p/CyUnmoTOuHJ/","Saros is a straight up WALL in goal 🧱🧱🧱","2023-10-13T02:33:01.000Z"
"18306577147113095","0","flaflason","https://www.instagram.com/p/CyUnmoTOuHJ/","Nasty Nyquist in mid season form","2023-10-13T02:34:13.000Z"
"18159320371294354","0","c_n_roach","https://www.instagram.com/p/CyUnmoTOuHJ/","No Goals 🧃","2023-10-13T02:35:18.000Z"
"17871634418990280","1","nick.pellegrino16","https://www.instagram.com/p/CyUnmoTOuHJ/","the real gus bus is erik gustafsson","2023-10-13T02:40:43.000Z"
"17853071202059224","0","jacksonashley05060","https://www.instagram.com/p/CyUnmoTOuHJ/","Congratulations on win first home game of season tonight","2023-10-13T02:42:35.000Z"
"17997954926479671","6","jake_fink98","https://www.instagram.com/p/CyUnmoTOuHJ/","Are the preds a wagon?","2023-10-13T02:42:57.000Z"
"17992761596513754","0","tennessee_man20_","https://www.instagram.com/p/CyUnmoTOuHJ/","They look so good, in these two games!?","2023-10-13T02:44:33.000Z"
"17976802298344110","0","david_steen10","https://www.instagram.com/p/CyUnmoTOuHJ/","New unis please 🙏","2023-10-13T03:14:07.000Z"
"17895322355826461","8","coltondixonmusic","https://www.instagram.com/p/CyUnmoTOuHJ/","Love the benchwarmers reference 👏👏👏","2023-10-13T03:33:59.000Z"
"18160473241291321","2","willis_g123","https://www.instagram.com/p/CyUnmoTOuHJ/","Any day Seattle loses is a good day","2023-10-13T04:03:19.000Z"
"17978423357578048","0","authorgingerlee","https://www.instagram.com/p/CyUnmoTOuHJ/","🙌❤️","2023-10-13T05:05:05.000Z"
"17852290650061063","3","jacktaylor__92","https://www.instagram.com/p/CyUnmoTOuHJ/","@jake_fink98 i believe so","2023-10-13T05:11:08.000Z"
"17929814795779642","0","f_c_m_s777","https://www.instagram.com/p/CyUnmoTOuHJ/","2 games 2 goals so far ! Great!","2023-10-13T08:47:38.000Z"
"17997590648049515","0","calebuchal04","https://www.instagram.com/p/CyUnmoTOuHJ/","Filip Gustavsson Gus bus>","2023-10-13T12:02:36.000Z"
"17906899967776556","0","nhlnostalgia","https://www.instagram.com/p/CyUnmoTOuHJ/","@highsticking So is Gorgeous Gus.","2023-10-13T12:29:47.000Z"
"17962869296644510","1","clstinson1","https://www.instagram.com/p/CyUnmoTOuHJ/","LETS GO PREDS 🙌","2023-10-13T14:29:08.000Z"
"18022548826701640","0","dergeek","https://www.instagram.com/p/CyUnmoTOuHJ/","The Gus Bus","2023-10-13T16:35:47.000Z"
"17983163300295249","0","the1gongshow","https://www.instagram.com/p/CyUnmoTOuHJ/","🪡","2023-10-14T20:37:51.000Z"
"18278840404156651","12","matt_cox_unclebbq","https://www.instagram.com/p/CyUiHC2uFTo/","He scored in the Stanley Cup Final too.","2023-10-13T01:40:32.000Z"
"17984239184449831","8","abitetto7","https://www.instagram.com/p/CyUiHC2uFTo/","My dudeeeee!!!!🔥🔥","2023-10-13T01:41:33.000Z"
"17846604417078695","0","wolfmom152729","https://www.instagram.com/p/CyUiHC2uFTo/","OFFENSE","2023-10-13T01:43:16.000Z"
"17933504978754047","0","thephillipstover","https://www.instagram.com/p/CyUiHC2uFTo/","LET’S GOOOOOOO!!","2023-10-13T01:50:34.000Z"
"18000385004136162","0","dub_c1400","https://www.instagram.com/p/CyUiHC2uFTo/","@matt_cox_unclebbq what this gotta do with now?","2023-10-13T01:55:44.000Z"
"18002948297316853","3","matt_cox_unclebbq","https://www.instagram.com/p/CyUiHC2uFTo/","@dub_c1400 it shows a long history of him being awesome","2023-10-13T01:57:02.000Z"
"17972448086440648","0","dub_c1400","https://www.instagram.com/p/CyUiHC2uFTo/","@matt_cox_unclebbq ahh okay. I was genuinely curious on why u made that statement","2023-10-13T01:57:32.000Z"
"17915157344739864","0","bellybottomers13","https://www.instagram.com/p/CyUiHC2uFTo/","WoooHooooo!!!!😂","2023-10-13T02:07:36.000Z"
"17972058635455533","3","ericvanhouten","https://www.instagram.com/p/CyUiHC2uFTo/","My DOG!!!!!!!","2023-10-13T02:09:22.000Z"
"18032658121552655","0","i__love_japan123","https://www.instagram.com/p/CyUiHC2uFTo/","Amazing 🤩","2023-10-13T02:10:03.000Z"
"17997817817483518","1","dentguy79","https://www.instagram.com/p/CyUiHC2uFTo/","Best guy on the team , put the C on that man","2023-10-13T02:25:11.000Z"
"17948401232697450","0","cam.baechle","https://www.instagram.com/p/CyUiHC2uFTo/","Hell of a game 🙌. That was a shot of beauty!","2023-10-13T02:35:59.000Z"
"18033775276599368","2","riggs_at27","https://www.instagram.com/p/CyUiHC2uFTo/","He should have an A on his jersey.","2023-10-13T03:30:32.000Z"
"18063836059449380","2","riggs_at27","https://www.instagram.com/p/CyUiHC2uFTo/","@dentguy79 A. Josi deserves that C.","2023-10-13T03:30:46.000Z"
"18063919714449488","0","iamdrewdixon","https://www.instagram.com/p/CyUiHC2uFTo/","STUD!!!","2023-10-13T03:38:08.000Z"
"17989482104362204","0","snowyisland","https://www.instagram.com/p/CyUiHC2uFTo/","SNOSSIS! 🔥","2023-10-13T06:16:49.000Z"
"17986008053419753","0","t_o_b_i_s","https://www.instagram.com/p/CyUiHC2uFTo/","@sebastian_haarweg 💛","2023-10-13T06:22:33.000Z"
"17906810234842211","1","cduggan13","https://www.instagram.com/p/CyUiHC2uFTo/","@laurenbhawks what’s a shorty?","2023-10-13T06:55:34.000Z"
"18030555034574604","0","kirstenjensenheath","https://www.instagram.com/p/CyUiHC2uFTo/","It was so much fun being at the game last night!!! Preds were on 🔥. So excited for this season! LETS GO PREDS.","2023-10-13T13:22:56.000Z"
"18011427289806120","0","blakewelds","https://www.instagram.com/p/CyUiHC2uFTo/","@cduggan13 a shorthanded goal! Meaning the Kraken were on the power play so they had 5 skaters on the ice and Preds had 4","2023-10-13T14:10:49.000Z"
"17959851137651518","0","blakewelds","https://www.instagram.com/p/CyUiHC2uFTo/","Sick hands, that was a beauty!","2023-10-13T14:11:45.000Z"
"18090907870344150","1","cobbtelisha","https://www.instagram.com/p/CyULDG0uUq_/","😍 those kiddos 😍","2023-10-12T22:19:05.000Z"
"18211413322254604","0","juliaoliva35","https://www.instagram.com/p/CyULDG0uUq_/","❤️❤️","2023-10-12T22:19:43.000Z"
"18035146051587203","0","tinroofnashville","https://www.instagram.com/p/CyULDG0uUq_/","Let’s goooooooooooooo","2023-10-12T22:22:41.000Z"
"17975951072373421","1","alygirl9793","https://www.instagram.com/p/CyULDG0uUq_/","@rmcdonagh27 The kiddos are so big omg🥺 Have a great season buddy!!💛🏒","2023-10-12T22:24:35.000Z"
"18003953615308437","16","kimberly.mcal","https://www.instagram.com/p/CyULDG0uUq_/","hockey men are so fine 😍","2023-10-12T22:35:52.000Z"
"18005050343034662","0","cindy1228h","https://www.instagram.com/p/CyULDG0uUq_/","🔥🔥wow!!","2023-10-12T22:54:54.000Z"
"17886981425933526","0","saqhoroviik","https://www.instagram.com/p/CyULDG0uUq_/","GO PREDS!!!","2023-10-12T23:08:01.000Z"
"18109645465336557","5","theskyedanger","https://www.instagram.com/p/CyULDG0uUq_/","I only follow this account to see Ryan O’Reilly","2023-10-12T23:08:22.000Z"
"17872883462942607","0","preds_debs","https://www.instagram.com/p/CyULDG0uUq_/","@nolanonnie3 Roman picked up Ivy, now she has to hang in for dear life while he signs autographs.","2023-10-12T23:21:47.000Z"
"17876346434917266","0","jkreuter1","https://www.instagram.com/p/CyULDG0uUq_/","Love this so much.","2023-10-12T23:24:49.000Z"
"18010682113820766","0","cassie_watkins74","https://www.instagram.com/p/CyULDG0uUq_/","Precious ❤️","2023-10-12T23:34:46.000Z"
"17929166252775347","0","beachlassie","https://www.instagram.com/p/CyULDG0uUq_/","I can’t ❤️this more  LFG Preds!","2023-10-12T23:52:17.000Z"
"17880512864898552","1","stradona","https://www.instagram.com/p/CyULDG0uUq_/","@rmcdonagh27 So great to see the family! They are the cutest! Go Preds!","2023-10-13T01:29:57.000Z"
"18013281976767923","10","alexascully","https://www.instagram.com/p/CyULDG0uUq_/","can i get a #59 Daddy jersey too?","2023-10-13T02:17:12.000Z"
"18041300392534817","0","tara.boro","https://www.instagram.com/p/CyULDG0uUq_/","💛💛","2023-10-13T03:07:15.000Z"
"18040810999545131","0","alissatf2","https://www.instagram.com/p/CyULDG0uUq_/","@alexascully 😂😂😂😂😂😂","2023-10-13T04:02:51.000Z"
"17986365188228676","0","birdyt42","https://www.instagram.com/p/CyULDG0uUq_/","❤️❤️❤️❤️","2023-10-13T04:15:13.000Z"
"17930839631665724","1","babetope1","https://www.instagram.com/p/CyULDG0uUq_/","Good job 👏 tonight Preds! Hey Juucce NO GOAL 🥅","2023-10-13T06:32:27.000Z"
"18035999983604757","2","evahigginbotham","https://www.instagram.com/p/CyULDG0uUq_/","Thank you for being so kind and stopping  to autograph and take pics !","2023-10-13T12:00:10.000Z"
"18022484014695615","0","kaylaquinn23","https://www.instagram.com/p/CyULDG0uUq_/","The kids 🥰🥰","2023-10-13T12:49:01.000Z"
"17986006967240609","0","mason.fehr","https://www.instagram.com/p/CyULDG0uUq_/","Juuso 😍🔥","2023-10-13T16:35:21.000Z"
"17999014157010474","1","suzane_carter","https://www.instagram.com/p/CyULDG0uUq_/","Love the @rmcdonagh27 crew!! They are getting so big! Have a great season Ryan!","2023-10-14T00:43:42.000Z"
"18042065239540142","1","carley.stylist","https://www.instagram.com/p/CyULDG0uUq_/","Wait, who’s in the red suit?","2023-10-14T02:43:40.000Z"
"18025462270666365","0","sniknej14","https://www.instagram.com/p/CyULDG0uUq_/","@carley.stylist Filip Forsberg","2023-10-19T01:26:26.000Z"
"18024088666693341","0","hellomaddyyyy","https://www.instagram.com/p/CyULDG0uUq_/","Awwwewe🔥🔥🔥😍😍😍","2023-10-19T14:37:33.000Z"
"18209724565269904","0","julie.ryan.9","https://www.instagram.com/p/CyULDG0uUq_/","So adorable","2023-10-20T00:56:21.000Z"
