"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17970198172882609","0","igo_onwebsites","https://www.instagram.com/p/Cj6KeNDgMhI/","It if has another edgy ""sMAshViLlE"" lettering I'm out already","2022-10-20T00:03:59.000Z"
"17857992968794002","0","canizares2266","https://www.instagram.com/p/Cjq90Lkra1c/","💛💛💛🐯🐯","2022-10-13T22:55:34.000Z"
"18007328860477299","0","luvpinkff","https://www.instagram.com/p/Cjq90Lkra1c/","ME AND @daltondm78 ON THE LAST SLIDE","2022-10-13T22:55:38.000Z"
"17963709964963210","1","daltondm78","https://www.instagram.com/p/Cjq90Lkra1c/","THATS ME WITH MCDONAGH","2022-10-13T22:56:57.000Z"
"17859006311791338","0","stylenhl","https://www.instagram.com/p/Cjq90Lkra1c/","Best fit goes to @matt9duchene","2022-10-13T23:03:51.000Z"
"17966524102908125","0","susan8386","https://www.instagram.com/p/Cjq90Lkra1c/","Heading to Bridgestone now.","2022-10-13T23:03:55.000Z"
"17992401076565146","0","audrydahjor","https://www.instagram.com/p/Cjq90Lkra1c/","OMG Dutchy!!! Lol!!! You Crack me up!!!! 🤗❤️😘","2022-10-13T23:38:18.000Z"
"17959993157042665","1","pookapinky","https://www.instagram.com/p/Cjq90Lkra1c/","Another great withdrawals today!! $34,780 really appreciate what you have done for me @fxameliatrade you're really the best and I promise to spread your good work. Thanks once again Amelia @fxameliatrade","2022-10-13T23:44:34.000Z"
"17959701893031416","5","dohertylandscaping","https://www.instagram.com/p/Cjq90Lkra1c/","@predsnhl I don’t know where else to voice my complete disappointment that the Preds home opener is on ESPN plus. There should be zero games on anything other than basic cable, at least not in the Nashville area. We already spend way too much for however many hundreds of bad television channels. Now I have to spend even more to watch my home team in my home area. This sucks.","2022-10-14T00:15:54.000Z"
"18064519471329967","7","taylorlewan","https://www.instagram.com/p/Cjq90Lkra1c/","@matt9duchene 🔥 fit bud!","2022-10-14T00:51:54.000Z"
"17947998737112217","0","ashley_duggin","https://www.instagram.com/p/Cjq90Lkra1c/","@bethclark05 is that you?!? 😍","2022-10-14T00:53:20.000Z"
"17970845812842365","4","madelineebailey","https://www.instagram.com/p/Cjq90Lkra1c/","The preds insta is a harrie!","2022-10-14T00:55:00.000Z"
"17913962594629604","1","bethclark05","https://www.instagram.com/p/Cjq90Lkra1c/","@ashley_duggin yes it is !","2022-10-14T00:55:17.000Z"
"18158003623265820","0","shaia.09","https://www.instagram.com/p/Cjq90Lkra1c/","Can someone tell Juice he can afford more than 1 suit? We've seen the pinstripe mob boss look 3 or 4 times now 😅","2022-10-14T02:46:34.000Z"
"17975199274756471","0","sunshyninsc","https://www.instagram.com/p/Cjq90Lkra1c/","Thats my hand-lolThat","2022-10-14T04:00:06.000Z"
"18186481414231269","0","sunshyninsc","https://www.instagram.com/p/Cjq90Lkra1c/","That is my hand!!!","2022-10-14T04:00:22.000Z"
"18180289495245968","0","aries2975","https://www.instagram.com/p/Cjq90Lkra1c/","@shaia.09 He does look good n it😍","2022-10-14T04:26:31.000Z"
"18161542303301014","0","1ampaul","https://www.instagram.com/p/Cjq90Lkra1c/","Why is the guy with the sunglasses looking that nasty?","2022-10-14T07:18:46.000Z"
"18322799260003494","0","igo_onwebsites","https://www.instagram.com/p/Cjq90Lkra1c/","@dohertylandscaping just go to a certain sites so you won't have to. I'm in agreement 100% btw","2022-10-14T12:04:06.000Z"
"17959831784047934","0","caitsmithhardt","https://www.instagram.com/p/Cjq90Lkra1c/","@rachel_ambrose where yal at","2022-10-14T16:33:05.000Z"
"18004019908497408","0","mz_icebaby11","https://www.instagram.com/p/Cjq90Lkra1c/","Josi!!","2022-10-14T21:07:03.000Z"
"17938861085385672","0","ynt.swerve","https://www.instagram.com/p/Cjq90Lkra1c/","@1ampaul  why do it matter what bro got on","2022-10-15T13:06:44.000Z"
"18026793403390630","1","1ampaul","https://www.instagram.com/p/Cjq90Lkra1c/","@swmopar I know the sunglasses guy! In germany he is feared for trading with rodent livers 😳! Nasty stuff, believe me","2022-10-15T13:10:09.000Z"
"17948850593111337","0","tj_figueroa","https://www.instagram.com/p/Cjq90Lkra1c/","Not gold…yellow","2022-10-22T21:46:38.000Z"
"18243672517226146","0","emilixlou","https://www.instagram.com/p/Cjq90Lkra1c/","My man 🙌❤️","2023-10-27T22:58:58.000Z"
"18282038410198839","0","emilixlou","https://www.instagram.com/p/Cjq90Lkra1c/","@1ampaul I think he’s hot 🥵","2023-10-27T22:59:29.000Z"
"17950943549274965","8","logan.haynie","https://www.instagram.com/p/Cj4LcGEr3kF/","Excellent move keepin him around","2022-10-19T02:03:46.000Z"
"17996192047533496","0","kylascool8","https://www.instagram.com/p/Cj4LcGEr3kF/","I LOVE GLASSER","2022-10-19T02:04:02.000Z"
"17916060578628078","2","hill.houston05","https://www.instagram.com/p/Cj4LcGEr3kF/","LOVE GLASSER","2022-10-19T02:13:09.000Z"
"17937925679406807","1","owen_8018","https://www.instagram.com/p/Cj4LcGEr3kF/","Points for fantasy let's goo","2022-10-19T02:13:21.000Z"
"17955519923303486","7","zjackson9","https://www.instagram.com/p/Cj4LcGEr3kF/","Woooooo my man Cody coming thru!!","2022-10-19T02:13:41.000Z"
"17977625890738340","0","sar.chri","https://www.instagram.com/p/Cj4LcGEr3kF/","y’all are so real","2022-10-19T02:14:28.000Z"
"17898317570664710","0","the.jewish_mel.gibson","https://www.instagram.com/p/Cj4LcGEr3kF/","You love to see it.","2022-10-19T02:14:53.000Z"
"18182162593240195","0","kadinmrtn","https://www.instagram.com/p/Cj4LcGEr3kF/","literally will give him my kidney","2022-10-19T02:15:47.000Z"
"17855023232834646","0","and_then_b","https://www.instagram.com/p/Cj4LcGEr3kF/","It’s not over score more","2022-10-19T02:19:50.000Z"
"17960787404047680","0","jrichcox","https://www.instagram.com/p/Cj4LcGEr3kF/","Y’all look like you’re skating in wet concrete, first goal on the first shot doesn’t guarantee anything. Get with it FFS","2022-10-19T02:29:06.000Z"
"17996333014536313","0","rayreyna_lopez","https://www.instagram.com/p/Cj4LcGEr3kF/","🔥👏","2022-10-19T02:37:50.000Z"
"18161491165255688","1","d.j._kn","https://www.instagram.com/p/Cj4LcGEr3kF/","After that one goal we’ve had literally no energy, lets pick up the pace","2022-10-19T02:45:03.000Z"
"18249323068139412","2","matalinvarner","https://www.instagram.com/p/Cj4LcGEr3kF/","@codyglass8 please answer my sister’s DM @carolinevarner_","2022-10-19T02:45:23.000Z"
"18014362354454460","0","anoodle12","https://www.instagram.com/p/Cj4LcGEr3kF/","💯","2022-10-19T02:58:33.000Z"
"18034647121392356","0","615sam","https://www.instagram.com/p/Cj4LcGEr3kF/","Fan*","2022-10-19T03:01:09.000Z"
"17997309166531787","0","wayneonem1996","https://www.instagram.com/p/Cj4LcGEr3kF/","“For God so loved the world, that he gave his only begotten Son, that whosoever believeth in him should not perish, but have everlasting life.” John 3:16‬‬
The enemy will try and make you think that you are too far gone to be forgiven, too messed up to be loved, or that you have to try and earn God’s love. Those are all lies from the devil. You are never too far gone, Jesus died for you knowing full well how much we were going to mess up. God loves us so much that He gave us His only Son, Jesus, to die for us and rose Jesus again on the third day so that we could come to know Jesus as our Lord and Savior and be forgiven and saved and made right with God by Jesus. We done nothing to earn that love and our forgiveness and salvation, and there is nothing we can do to lose it. Once you accept Jesus as your Lord and Savior, you are forgiven of all sins, past, present, and future, and are saved. We are secure in Jesus. If you don’t know Jesus today, please come home to Jesus. It’s not too late. Jesus is coming back. Are you ready?","2022-10-19T03:04:23.000Z"
"17856489386830010","1","scotsasnett","https://www.instagram.com/p/Cj4LcGEr3kF/","The golden knights are punching air right now","2022-10-19T03:56:28.000Z"
"18316533097066813","0","therealjillibean005","https://www.instagram.com/p/Cj4LcGEr3kF/","mine too","2022-10-19T04:06:17.000Z"
"17980343872679213","1","afargo7","https://www.instagram.com/p/Cj4LcGEr3kF/","It’s also a Stan of blowing 2 goal leads","2022-10-19T04:34:19.000Z"
"18019616800439627","0","terry.quillen","https://www.instagram.com/p/Cj4LcGEr3kF/","THE SLIVER!!! 💛💙💛💙💛","2022-10-19T04:41:30.000Z"
"17917271447511967","11","jpardue","https://www.instagram.com/p/Cj4LcGEr3kF/","Then proceed to blow a 2 goal lead late in the 3rd and lose in OT… 🤦🏻‍♂️","2022-10-19T05:01:06.000Z"
"17984404171579756","1","1alexstocco","https://www.instagram.com/p/Cj4LcGEr3kF/","Roll kings","2022-10-19T05:23:02.000Z"
"17886646229725244","0","mladeyvalecnikk","https://www.instagram.com/p/Cj4LcGEr3kF/","😢😢Www 2","2022-10-19T06:48:23.000Z"
"18047365228368673","0","mladeyvalecnikk","https://www.instagram.com/p/Cj4LcGEr3kF/","Kk","2022-10-19T06:48:23.000Z"
"17905438115654525","0","mladeyvalecnikk","https://www.instagram.com/p/Cj4LcGEr3kF/","Tg?^3o4|cff*5tf","2022-10-19T06:48:28.000Z"
"17943847031469197","0","mladeyvalecnikk","https://www.instagram.com/p/Cj4LcGEr3kF/","X kr57 mk","2022-10-19T06:48:32.000Z"
"17942464625219560","0","cathycay19","https://www.instagram.com/p/Cj4LcGEr3kF/","❤️😍","2022-10-19T09:29:34.000Z"
"17926781450567591","0","mrlucaspriest","https://www.instagram.com/p/Cj4LcGEr3kF/","About time he got one","2022-10-19T11:30:45.000Z"
"18149417983272058","1","ben_landsberg91","https://www.instagram.com/p/Cj4LcGEr3kF/","Choke","2022-10-19T13:58:54.000Z"
"18298744258072756","1","renukakoritala","https://www.instagram.com/p/Cj4LcGEr3kF/","We love glass @lexxrussell","2022-10-19T18:19:52.000Z"
"18329289601005936","2","haydenyoung17","https://www.instagram.com/p/Cj4Wr_pDAJF/","sold","2022-10-19T04:23:52.000Z"
"18233551642148357","4","king_watt","https://www.instagram.com/p/Cj4Wr_pDAJF/","🗑️🗑️🗑️","2022-10-19T04:25:01.000Z"
"17860966244813122","0","_sambarakat","https://www.instagram.com/p/Cj4Wr_pDAJF/","Y’all are garbage","2022-10-19T04:25:29.000Z"
"17932551926361808","0","ericw87000","https://www.instagram.com/p/Cj4Wr_pDAJF/","Jesus christ","2022-10-19T04:25:35.000Z"
"18241938427193088","4","dkhardo2067","https://www.instagram.com/p/Cj4Wr_pDAJF/","All you guys say die in a whole 3-1 n choke loool","2022-10-19T04:25:47.000Z"
"17971574269861358","1","dkhardo2067","https://www.instagram.com/p/Cj4Wr_pDAJF/","Nice sell job too Vegas fuckin chumps","2022-10-19T04:26:14.000Z"
"17975781751765787","7","hky.alex11","https://www.instagram.com/p/Cj4Wr_pDAJF/","We could have won in OT","2022-10-19T04:26:19.000Z"
"18266203552100308","1","shurriken3506","https://www.instagram.com/p/Cj4Wr_pDAJF/","How is it that hard to score on fucking cal Peterson","2022-10-19T04:27:48.000Z"
"17998827526523482","12","timothy_a04","https://www.instagram.com/p/Cj4Wr_pDAJF/","Average preds moment","2022-10-19T04:29:44.000Z"
"17962830728005519","1","asap.gargy","https://www.instagram.com/p/Cj4Wr_pDAJF/","Terrible performance","2022-10-19T04:30:35.000Z"
"17917019081620512","1","jeff_nuffum","https://www.instagram.com/p/Cj4Wr_pDAJF/","FIRE POILE","2022-10-19T04:31:52.000Z"
"17945904308490296","0","dou6leplaychy","https://www.instagram.com/p/Cj4Wr_pDAJF/","Typical garbage 🗑 🗑🗑","2022-10-19T04:32:22.000Z"
"18195763258173489","0","jeff_nuffum","https://www.instagram.com/p/Cj4Wr_pDAJF/","@asap.gargy get used to it. Or I should say, “aren’t you used to it by now”?","2022-10-19T04:34:29.000Z"
"17903457851664224","1","jake_mayonnaise","https://www.instagram.com/p/Cj4Wr_pDAJF/","Bruh the choke","2022-10-19T04:34:43.000Z"
"17930029742414143","0","stealth_720","https://www.instagram.com/p/Cj4Wr_pDAJF/","Fire Hynes first???","2022-10-19T04:34:49.000Z"
"17989909312582389","0","jeff_nuffum","https://www.instagram.com/p/Cj4Wr_pDAJF/","@stealth_720 and let Poile hire the next coach? Miss me with that","2022-10-19T04:35:12.000Z"
"17971239361738580","0","asap.gargy","https://www.instagram.com/p/Cj4Wr_pDAJF/","The pain never ends","2022-10-19T04:35:22.000Z"
"17939362886455508","0","jeff_nuffum","https://www.instagram.com/p/Cj4Wr_pDAJF/","@asap.gargy not until poile is put out to pasture. I’ve never seen a coach or GM be so incredibly mediocre their entire career and have such longevity","2022-10-19T04:36:21.000Z"
"18046187110371695","18","wjaredmartin","https://www.instagram.com/p/Cj4Wr_pDAJF/","Its taken me a while but… Fire Hynes. Penalties have been horrendous, power play looks unbelievably stale, 5 on 5 play has been pitiful… and the list keeps going. We have WAY too much talent to look this bad.","2022-10-19T04:36:55.000Z"
"17909561237645185","1","shanethurkettle","https://www.instagram.com/p/Cj4Wr_pDAJF/","Lmfao take this post down u bums. You lost the game. You’re a joke and should be placed in the ahl after a loss like that. BUMS","2022-10-19T04:41:19.000Z"
"18015493000420651","2","indiana9955","https://www.instagram.com/p/Cj4Wr_pDAJF/","@hky.alex11 should’ve been a penalty on Preds for hooking and slashing I can’t believe they didn’t call that. Kings rarely loose in that building though","2022-10-19T04:43:59.000Z"
"17949719702246254","1","hky.alex11","https://www.instagram.com/p/Cj4Wr_pDAJF/","@indiana9955 yea we usually win I think","2022-10-19T04:44:32.000Z"
"17909229389573866","2","tommeme.novak","https://www.instagram.com/p/Cj4Wr_pDAJF/","Send Hynes to Memphis and send Poile to Jupiter","2022-10-19T04:45:50.000Z"
"17956060343306315","3","mariq_stigler","https://www.instagram.com/p/Cj4Wr_pDAJF/","It's Nashville, what else should I have expected 🤦🏾‍♂️","2022-10-19T04:48:04.000Z"
"17853340478839596","1","jeff_nuffum","https://www.instagram.com/p/Cj4Wr_pDAJF/","@henryxburks it’s mediocre. Like poile, like hynes, like the entire organization","2022-10-19T04:56:35.000Z"
"17869272404787453","1","indiana9955","https://www.instagram.com/p/Cj4Wr_pDAJF/","@hky.alex11 the Kings are like 20 and 5 in that building.","2022-10-19T04:58:36.000Z"
"18224888836198519","3","donovanbishop12","https://www.instagram.com/p/Cj4Wr_pDAJF/","What happen?? I lost my money of this lost! Ffs u guys had it","2022-10-19T04:59:39.000Z"
"17985475378616008","0","ssstrawberryloveee","https://www.instagram.com/p/Cj4Wr_pDAJF/","L🤡L","2022-10-19T05:09:21.000Z"
"18022847917426482","0","alex_pitts5150","https://www.instagram.com/p/Cj4Wr_pDAJF/","Succ ya mum","2022-10-19T05:11:11.000Z"
"17940615941515460","0","land.of.ela","https://www.instagram.com/p/Cj4Wr_pDAJF/","@henryxburks sadly i think this is the year that we realize that duchane  and josi need to go if they continue to make mistakes and not score or at least assist in a goal","2022-10-19T05:36:17.000Z"
"17922520010607541","2","davidnullzwoelf","https://www.instagram.com/p/CjwF-puu1el/","Hey y‘all 👋🤠","2022-10-15T22:58:56.000Z"
"17966507560818823","0","adamjosephturner","https://www.instagram.com/p/CjwF-puu1el/","I hope I hope our passing is better than last game. Excited for this one","2022-10-16T00:11:06.000Z"
"17938683038407903","1","mmckiernan33","https://www.instagram.com/p/CjwF-puu1el/","Poverty","2022-10-16T01:12:57.000Z"
"17995015765545292","7","jeff_nuffum","https://www.instagram.com/p/CjwF-puu1el/","FIRE POILE","2022-10-16T01:22:31.000Z"
"17892162800645711","5","beachlassie","https://www.instagram.com/p/CjwF-puu1el/","Well, glad I didn’t get my hopes up. It’s early, sure, but I lost perspective w Global Series dubs 😢","2022-10-16T01:26:00.000Z"
"17959282378908466","0","al3x_alf1","https://www.instagram.com/p/CjwF-puu1el/","trash refs kicking duchene out","2022-10-16T01:31:51.000Z"
"18182033053222680","2","jeff_nuffum","https://www.instagram.com/p/CjwF-puu1el/","@al3x_alf1 Dude, don’t blame the refs. This team is bad. Last year Forsberg was in a contract year. He’s legit a 6M/year guy. Not almost 9. Josi, Duchene, Jeannot all had career years that aren’t going to be replicate. Too many overpaid long term dudes on this roster","2022-10-16T02:01:40.000Z"
"17983097482653065","2","m.cat_1_.drums","https://www.instagram.com/p/CjwF-puu1el/","Wow. Just wow. D ran circles around everyone of us. 🤦🏻‍♂️","2022-10-16T02:46:06.000Z"
"17995047226557449","5","wolfinthewheatfield","https://www.instagram.com/p/CjwF-puu1el/","We kinda blow at hockey right now but I’m still sticking around for Sara content 😔 Just need a defensive scheme and we are finals bound","2022-10-16T03:09:25.000Z"
"17926700531534485","2","its_not_me_elliot_","https://www.instagram.com/p/CjwF-puu1el/","NashviLLe","2022-10-16T03:28:33.000Z"
"17985195433617505","0","andylietz93","https://www.instagram.com/p/CjwF-puu1el/","@al3x_alf1 what did duchene get thrown out for I couldn’t watch the game","2022-10-16T03:37:32.000Z"
"17948184086248439","0","al3x_alf1","https://www.instagram.com/p/CjwF-puu1el/","@andylietz93 he took a penalty and didn’t like it and went straight up to the ref while yelling","2022-10-16T03:51:55.000Z"
"17961614756004171","2","_patrick_48","https://www.instagram.com/p/CjwF-puu1el/","The preds became prey twice 😂","2022-10-16T04:09:48.000Z"
"17911949294548978","0","adamleedsnashville","https://www.instagram.com/p/CjwF-puu1el/","@m.cat_1_.drums ugh yea tonight was a rough game","2022-10-16T04:11:59.000Z"
"17959548793924473","2","jeff_nuffum","https://www.instagram.com/p/CjwF-puu1el/","@wolfinthewheatfield yeah, the 2 goals in the last team game have convinced me that this club is an offensive juggernaut. It’s going to be more mediocre stuff until Poile is gone.","2022-10-16T04:44:48.000Z"
"17970681013857197","0","wolfinthewheatfield","https://www.instagram.com/p/CjwF-puu1el/","Idk why the top line has kinda been trash this season so far. I expected regression but not THIS bad. Second line is ballin tho.","2022-10-16T05:12:48.000Z"
"18248167807136376","0","reigoo","https://www.instagram.com/p/CjwF-puu1el/","RmD and Ekholm are shutfown pair. They are skagong circlew and getting dangled every fucking time. Joke","2022-10-16T12:28:23.000Z"
"18318443212001183","0","ryangivhan","https://www.instagram.com/p/CjwF-puu1el/","Dallas exposed us as a poorly coached team. Our offense looked trash and our defense may have been worse than I’ve seen in a loooooong time.","2022-10-16T12:36:10.000Z"
"17947841804480570","0","jackson_ford15","https://www.instagram.com/p/CjwF-puu1el/","This team makes me cry","2022-10-16T16:39:36.000Z"
"17950697930210491","0","kmk_v1","https://www.instagram.com/p/CjwF-puu1el/","You guys fucking suck lmao","2022-10-16T19:39:39.000Z"
"17985024664579296","0","fjgjjggjjfjdkdj","https://www.instagram.com/p/CjwF-puu1el/","Lol it was also Jeannot’s worst season since it was his first but ok. And who exactly are u referring to getting overpaid, josi is not at all overpaid. Looking at forsberg and duchene’s last season, their contract ain’t bad either. Only Johansen is overpaid…..","2022-10-16T21:21:27.000Z"
"18322814290000055","0","fjgjjggjjfjdkdj","https://www.instagram.com/p/CjwF-puu1el/","@fjgjjggjjfjdkdj I meant it was Jeannot’s first season so u can’t say it was his career high since it also was his worst season","2022-10-16T21:23:16.000Z"
"18325191781062525","0","fjgjjggjjfjdkdj","https://www.instagram.com/p/CjwF-puu1el/","U really don’t have a clue about hockey do you? I said that about Jeannot because u said he had a career high season even though it was his first 🤡. And forsberg really deserved that contract and he’s been on pace for 30+ goals every year last 5 seasons just injuries stopped him from playing full seasons. Duchene prob won’t repeat so I agree that he is overpaid and johansen. Granlund on the other hand is underpaid. You’re just a clown watching how many points he scores. He’s terrific in defense and is always matched to play against the other teams best player. Watch a preds game and focus on granlund and you will see how good he really is. So 2 players are overpaid. Not a bunch of players. Look at any other team, they all have overpaid players in their team","2022-10-16T21:41:11.000Z"
"17950192514320622","0","fjgjjggjjfjdkdj","https://www.instagram.com/p/CjwF-puu1el/","I really hope ur bio checks out. Because there is no way u are serious about these statements. How do you know Jeannot won’t repeat last year. It was his first season, u don’t know anything about the guy, nothing tells he can’t do better than his rookie year. Just a stupid statement. What team you root for? Dallas?","2022-10-16T22:04:55.000Z"
"17988195676592346","0","fjgjjggjjfjdkdj","https://www.instagram.com/p/CjwF-puu1el/","Great respond. So I take it you root for Dallas, and u are saying Nashville have overpaid players. Just laughable. What a clown","2022-10-16T22:10:15.000Z"
"17976020902765815","0","fjgjjggjjfjdkdj","https://www.instagram.com/p/CjwF-puu1el/","Can you just tell me what team u root for?😂 are u embarrassed of the team or what 😅👍","2022-10-16T22:19:05.000Z"
"17885035595731937","0","al3x_alf1","https://www.instagram.com/p/CjwF-puu1el/","@fjgjjggjjfjdkdj they deleted their comments 😂","2022-10-16T23:36:48.000Z"
"18069537163324919","0","fjgjjggjjfjdkdj","https://www.instagram.com/p/CjwF-puu1el/","@al3x_alf1 hilarious","2022-10-17T15:57:21.000Z"
"17975942368782937","0","jason.memertson","https://www.instagram.com/p/CjwF-puu1el/","@wolfinthewheatfield It’s still way too early.  We faced you guys in back to back games and Otter was a beast, so I expect your guy’s top line to get it going soon","2022-10-18T21:06:37.000Z"
"17932621328354936","0","jason.memertson","https://www.instagram.com/p/CjwF-puu1el/","@adamleedsnashville You guys will be fine.  I don’t expect this to be a consistent theme all season, plus you guys pretty much had to face The Playoff Version of Oettinger for 2 straight games","2022-10-18T21:07:58.000Z"
"17926857275478164","1","smithchris00","https://www.instagram.com/p/Cj3ngTeJATB/","Yoooooo!!!!! Where can I get that hoodie? #hoodieSZN","2022-10-18T21:02:43.000Z"
"18021726049439157","0","angelheartfarms","https://www.instagram.com/p/Cj3ngTeJATB/","Have a great game! 💙💛","2022-10-18T21:07:46.000Z"
"17922023120502051","1","budlighttennessee","https://www.instagram.com/p/Cj3ngTeJATB/","Let’s get that W boys!","2022-10-18T21:17:52.000Z"
"17952122504284491","0","sateentekija9","https://www.instagram.com/p/Cj3ngTeJATB/","What time doors open?","2022-10-18T21:32:07.000Z"
"17997853627490805","0","nursesfornewbornstn","https://www.instagram.com/p/Cj3ngTeJATB/","We’re ready 🙌","2022-10-18T22:13:25.000Z"
"18194508067175308","0","predsnhl","https://www.instagram.com/p/Cj3ngTeJATB/","@sateentekija9 6:30!","2022-10-18T22:15:10.000Z"
"18147062059284293","1","predsnhl","https://www.instagram.com/p/Cj3ngTeJATB/","@smithchris00 @nshlockerroom !!","2022-10-18T22:15:18.000Z"
"17972930539831667","0","smashers111","https://www.instagram.com/p/Cj3ngTeJATB/","Let’s go Predators!!!","2022-10-19T00:20:46.000Z"
"17987114167618390","0","smithchris00","https://www.instagram.com/p/Cj3ngTeJATB/","@predsnhl HEADED THERE NOW!","2022-10-19T04:00:35.000Z"
"17940804992453381","1","tripp.37","https://www.instagram.com/p/CkhQI7kLj23/","❤️","2022-11-04T00:52:54.000Z"
"17983737604729163","8","votaw.02","https://www.instagram.com/p/CkhQI7kLj23/","predators country, lets ride🫡","2022-11-04T00:54:36.000Z"
"18217133788165044","6","justinfreshyfresh","https://www.instagram.com/p/CkhQI7kLj23/","Fire poile","2022-11-04T00:54:40.000Z"
"17967878920938645","3","jeff_nuffum","https://www.instagram.com/p/CkhQI7kLj23/","Let’s ride… Poile right out of town","2022-11-04T01:45:34.000Z"
"17977272319794907","0","vmihail076","https://www.instagram.com/p/CkhQI7kLj23/","🔥🔥🔥🔥🔥🔥🔥","2022-11-04T04:30:15.000Z"
"18323177272015695","0","trela130","https://www.instagram.com/p/CkhQI7kLj23/","❤️❤️","2022-11-04T08:58:01.000Z"
"17948904782250122","3","daltonwanser","https://www.instagram.com/p/CjiqlgCrjtU/","@jacob_rudy 🔥","2022-10-10T17:40:08.000Z"
"18036714886377526","1","jacob_rudy","https://www.instagram.com/p/CjiqlgCrjtU/","@daltonwanser 😂😂","2022-10-10T17:53:04.000Z"
"17945421302482648","1","jeff.labbe1","https://www.instagram.com/p/CjiqlgCrjtU/","Never miss a Preds game at the Bell Centre #SmashvilleAbroad","2022-10-10T18:04:03.000Z"
"17976440944739182","3","ethanv_789","https://www.instagram.com/p/CjiqlgCrjtU/","Happy Thanksgiving 🍁🍂🦃🇨🇦","2022-10-10T18:33:48.000Z"
"17944361867171696","4","jackie.onassty","https://www.instagram.com/p/CjiqlgCrjtU/","gobble this @jacob_rudy","2022-10-10T21:41:15.000Z"
"17939609321267901","2","camand3rz","https://www.instagram.com/p/CjiqlgCrjtU/","Yaaass 🙌🔥","2022-10-10T21:55:25.000Z"
"17945464556498171","4","taylorlcao","https://www.instagram.com/p/CjiqlgCrjtU/","👑 @jacob_rudy","2022-10-11T00:07:56.000Z"
"17887541708663174","3","mason_dianne143","https://www.instagram.com/p/CjiqlgCrjtU/","wow my brother is famous !!! @jacob_rudy","2022-10-11T02:38:51.000Z"
"17859514085815607","1","fittuzzi44","https://www.instagram.com/p/CjiqlgCrjtU/","You too 💛 forever grateful for preds hockey :)","2022-10-11T17:22:39.000Z"
"17975493484677990","0","icecats_28","https://www.instagram.com/p/Cjs_6Ymrczq/","Ugh I can't 🥺 so sweet ❤️","2022-10-14T17:52:01.000Z"
"17932669946366601","0","kyleigh1367","https://www.instagram.com/p/Cjs_6Ymrczq/","𝐓𝐡𝐞 𝐰𝐨𝐫𝐥𝐝 𝐡𝐚𝐬 𝐛𝐞𝐜𝐨𝐦𝐞 𝐚 𝐩𝐥𝐚𝐜𝐞 𝐰𝐡𝐞𝐫𝐞 𝐢𝐬 𝐡𝐚𝐫𝐝 𝐭𝐨 𝐛𝐞𝐥𝐢𝐞𝐯𝐞 𝐨𝐧𝐥𝐢𝐧𝐞 𝐭𝐫𝐚𝐝𝐢𝐧𝐠 𝐬𝐞𝐫𝐯𝐢𝐜𝐞𝐬 𝐛𝐮𝐭 @caitlinstrade 𝐩𝐫𝐨𝐯𝐞 𝐭𝐨 𝐛𝐞 𝐝𝐢𝐟𝐟𝐞𝐫𝐞𝐧𝐭 𝐚𝐧𝐝 𝐚 wom𝐚𝐧 𝐨𝐟 𝐡𝐢𝐠𝐡 𝐢𝐧𝐭𝐞𝐠𝐫𝐢𝐭𝐲, 𝐈 𝐦𝐚𝐝𝐞 $6,𝟎𝟎𝟎 𝐭𝐡𝐫𝐨𝐮𝐠𝐡 𝐡er 𝐭𝐫𝐚𝐝𝐢𝐧𝐠 𝐭𝐞𝐜𝐡𝐧𝐢𝐜𝐬, 𝐈 𝐣𝐮𝐬𝐭 𝐰𝐚𝐧𝐭 𝐭𝐨 𝐬𝐚𝐲 𝐚𝐦 𝐠𝐫𝐚𝐭𝐞𝐟𝐮𝐥 𝐚𝐧𝐝 𝐟𝐨𝐫 𝐰𝐡𝐨𝐞𝐯𝐞𝐫 𝐰𝐚𝐧𝐭𝐬 𝐭𝐨 𝐭𝐫𝐚𝐝𝐞 𝐜𝐚𝐧 𝐜𝐨𝐧𝐭𝐚𝐜𝐭 @caitlinstrade","2022-10-14T17:54:42.000Z"
"17949182696216841","0","westonharkey","https://www.instagram.com/p/Cjs_6Ymrczq/","you’re crying not me","2022-10-14T17:58:59.000Z"
"17963516617959671","0","shawnmbandy","https://www.instagram.com/p/Cjs_6Ymrczq/","❤️❤️❤️","2022-10-14T18:05:43.000Z"
"17979951421709373","0","kaliforquer","https://www.instagram.com/p/Cjs_6Ymrczq/","@n_b_h the curls busting out of the hat i can’t","2022-10-14T18:13:38.000Z"
"17962860874978104","1","cherielw","https://www.instagram.com/p/Cjs_6Ymrczq/","Adorable ☺️","2022-10-14T18:14:08.000Z"
"17872120622780096","0","caseyy__f","https://www.instagram.com/p/Cjs_6Ymrczq/","BEAU DUCHENE IS MY FAVOURITE HOCKEY PLAYER","2022-10-14T18:21:54.000Z"
"18001325611506323","0","prokeycoach","https://www.instagram.com/p/Cjs_6Ymrczq/","🔥","2022-10-14T18:23:52.000Z"
"17982287566715710","0","kelsiealanda","https://www.instagram.com/p/Cjs_6Ymrczq/","My heart was not prepared for this today! 🥹💛💙","2022-10-14T18:26:21.000Z"
"17962918381958742","0","andreamercedesv","https://www.instagram.com/p/Cjs_6Ymrczq/","🥹","2022-10-14T18:30:42.000Z"
