"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18287011444116338","2","ladypeters","https://www.instagram.com/p/CsMBpGku7Ea/","Love it ❤️ well done boys","2023-05-13T15:44:57.000Z"
"17988320365888118","6","soupermom5","https://www.instagram.com/p/CsMBpGku7Ea/","Thank you so much for coming! Our teachers were so surprised and appreciative of y'all making the trip out - really made their day and the pizza was awesome!!! Favorite giveaway - Smashville ❤️s Teachers keychain!!! CPA 💖 Preds","2023-05-13T15:49:39.000Z"
"17930865998595868","1","katiejanegoode","https://www.instagram.com/p/CsMBpGku7Ea/","Love this so much! 💛💙🏆💛🏆💙","2023-05-13T15:52:23.000Z"
"17970405491183951","1","cindymac1984","https://www.instagram.com/p/CsMBpGku7Ea/","Teachers are the best!!💙💛","2023-05-13T15:56:29.000Z"
"17842618175993982","2","jessicaseator","https://www.instagram.com/p/CsMBpGku7Ea/","Hillsboro High School loved the visit! Thank you, @predsnhl, for brightening our day! Greatest Teacher Appreciation Day EVER!!!","2023-05-13T15:58:46.000Z"
"17986650929030956","1","charlesg_82","https://www.instagram.com/p/CsMBpGku7Ea/","🫡🫡🫡","2023-05-13T16:13:43.000Z"
"17998700434842421","1","jesse.broney","https://www.instagram.com/p/CsMBpGku7Ea/","Awesome love my preds!⚪️🟡","2023-05-13T16:20:36.000Z"
"18021808240556310","0","dubudilu","https://www.instagram.com/p/CsMBpGku7Ea/","💘💘💘💘","2023-05-13T16:51:23.000Z"
"18069705418374494","1","queenshawn77","https://www.instagram.com/p/CsMBpGku7Ea/","@docsuzers  you famous!","2023-05-13T18:23:42.000Z"
"17954392970599392","0","joilful_coach","https://www.instagram.com/p/CsMBpGku7Ea/","What a great celebration for your school!","2023-05-13T18:26:48.000Z"
"17970747248166743","0","dmarshallford","https://www.instagram.com/p/CsMBpGku7Ea/","❤️thank you!","2023-05-13T19:38:54.000Z"
"18011456173622981","0","coling1367","https://www.instagram.com/p/CsMBpGku7Ea/","Class act by the preds👏","2023-05-13T21:05:45.000Z"
"18003953653630807","0","yellowrose1023","https://www.instagram.com/p/CsMBpGku7Ea/","So great! Thank you!! 💙💛","2023-05-14T01:38:22.000Z"
"18022681726536995","1","12ejlm12","https://www.instagram.com/p/CsMBpGku7Ea/","Please get RyJo and Duchy off the team, I like them but their contracts are anchors at this point","2023-05-14T01:52:17.000Z"
"18018079915520909","0","kim_stewart68","https://www.instagram.com/p/CsMBpGku7Ea/","So glad to see BORO💛💙💛💙","2023-05-14T02:51:30.000Z"
"17862222482901380","0","25thounce","https://www.instagram.com/p/CsMBpGku7Ea/","Boro is retired and still showing up for the cause 🥲","2023-05-14T04:12:04.000Z"
"17973047318124020","0","_sharon_colaso","https://www.instagram.com/p/CsMBpGku7Ea/","💝💝❤️ Dr Buchi is all over the world curing people from different types of disease and infection I was a patient of HSV2 since over 2years when a friend of mine directed me to @drbuchiherbs so I contact him and  send me the medication now am cured totally thank you very much doctor Itua you can contact him on Instagram @drbuchiherbs ❤️❤️","2023-05-14T08:08:37.000Z"
"18074658070338486","0","brunner710","https://www.instagram.com/p/CsMBpGku7Ea/","Let ryjo go and keep Matt I love Matt","2023-05-15T01:03:05.000Z"
"18038196856467488","0","12ejlm12","https://www.instagram.com/p/CsMBpGku7Ea/","Nah let them both go, they don’t help us in the long run, we have better, younger players that can make an impact","2023-05-15T01:18:50.000Z"
"17874772874867928","1","peytontmassey","https://www.instagram.com/p/CrleIw9rrsZ/","Any updates on tickets from the league yet? Looking at Air BnBs now for the week 😅","2023-04-28T15:52:39.000Z"
"17977628117032256","16","thyartisharman","https://www.instagram.com/p/CrleIw9rrsZ/","How about we bring back those jerseys","2023-04-28T15:53:23.000Z"
"18035507806465024","0","joelhaley_","https://www.instagram.com/p/CrleIw9rrsZ/","how do you buy tickets ?","2023-04-28T15:55:04.000Z"
"17993299954767168","8","fjacinto92","https://www.instagram.com/p/CrleIw9rrsZ/","I miss these jerseys","2023-04-28T15:55:57.000Z"
"17950154057612792","1","okay_sierra","https://www.instagram.com/p/CrleIw9rrsZ/","@cheyanne.0720 let’s go to the draft","2023-04-28T15:58:01.000Z"
"18022692499483254","0","yougottastoptalking","https://www.instagram.com/p/CrleIw9rrsZ/","@predsnhl you hyped? I’m hyped","2023-04-28T15:58:35.000Z"
"17993990137895662","2","brenthrax","https://www.instagram.com/p/CrleIw9rrsZ/","Captain Handsome","2023-04-28T15:59:46.000Z"
"17984472851017704","1","eliseobaeza2004","https://www.instagram.com/p/CrleIw9rrsZ/","@j.thekid__ thats what im saying i wouldve bought them if they released it months ago ahaah","2023-04-28T16:00:27.000Z"
"17860204772937747","0","wp.woodard","https://www.instagram.com/p/CrleIw9rrsZ/","And zero tickets available. This thing has been scheduled for months, what is the MF holdup?","2023-04-28T16:00:48.000Z"
"18004959757670256","32","predsnhl","https://www.instagram.com/p/CrleIw9rrsZ/","Tickets go on sale May 9 🤠","2023-04-28T16:13:38.000Z"
"17986237345893610","3","predsnhl","https://www.instagram.com/p/CrleIw9rrsZ/","@peytontmassey tickets go on sale may 9 for the draft, may 16 for awards!","2023-04-28T16:23:20.000Z"
"17897357429787609","1","peytontmassey","https://www.instagram.com/p/CrleIw9rrsZ/","@predsnhl WORD","2023-04-28T16:23:51.000Z"
"17856104486917165","0","cherielw","https://www.instagram.com/p/CrleIw9rrsZ/","🙌🙌🙌","2023-04-28T16:31:05.000Z"
"18004951438729195","0","nicolehunt11","https://www.instagram.com/p/CrleIw9rrsZ/","Can’t waittttt 🔥🔥","2023-04-28T16:41:00.000Z"
"18014863393586748","3","chefchrisrains","https://www.instagram.com/p/CrleIw9rrsZ/","@wpw.ooda.rd well since tickets go on sale May 9th. Maybe that’s why?","2023-04-28T16:44:47.000Z"
"17949970055482768","0","vandymanad2","https://www.instagram.com/p/CrleIw9rrsZ/","@sar.chri I hardly recognized him at first!  Haha.","2023-04-28T16:52:02.000Z"
"17984380355027318","0","eliseobaeza2004","https://www.instagram.com/p/CrleIw9rrsZ/","@predsnhl LETS GOOO","2023-04-28T16:54:31.000Z"
"18356976874038845","0","silvia.zingg.39","https://www.instagram.com/p/CrleIw9rrsZ/","❤️","2023-04-28T17:25:14.000Z"
"18102580390312144","0","aerabellasoleil","https://www.instagram.com/p/CrleIw9rrsZ/","YAYAYYAYAAYYYYYY","2023-04-28T17:41:04.000Z"
"18365727706007049","10","libbydeloach","https://www.instagram.com/p/CrleIw9rrsZ/","Bring these jerseys back plz","2023-04-28T17:48:45.000Z"
"17925118370686667","0","wolfinthewheatfield","https://www.instagram.com/p/CrleIw9rrsZ/","@predsnhl thank you Sara I could not find this info anywhere","2023-04-28T17:53:30.000Z"
"18211743154242988","1","cheyanne.0720","https://www.instagram.com/p/CrleIw9rrsZ/","@okay_sierra We are going","2023-04-28T18:10:52.000Z"
"18034705804471253","0","nmcampbell1","https://www.instagram.com/p/CrleIw9rrsZ/","@predsnhl can I have some for free?","2023-04-28T18:56:52.000Z"
"18046048312429534","1","xterraordinary","https://www.instagram.com/p/CrleIw9rrsZ/","@vixican88 😮😮😮😮","2023-04-28T19:32:39.000Z"
"18012366856608374","0","terry.dill","https://www.instagram.com/p/CrleIw9rrsZ/","Didn’t have to buy tickets 20 yrs ago. Boo!","2023-04-28T19:53:08.000Z"
"17997179080828361","0","monjoboudreau","https://www.instagram.com/p/CrleIw9rrsZ/","Mi favorite captain","2023-04-28T19:57:33.000Z"
"18008538451580545","0","amberdrose","https://www.instagram.com/p/CrleIw9rrsZ/","Drafts are so boring, That being said: Put on a show Smashville, make us long-distancers proud!!!","2023-04-28T22:16:34.000Z"
"17973446090251199","4","romeme.josi","https://www.instagram.com/p/CrleIw9rrsZ/","our greatest draft pick","2023-04-28T22:40:09.000Z"
"17968094477342226","0","stefjula","https://www.instagram.com/p/CrleIw9rrsZ/","@predsnhl how much 👀","2023-04-28T23:06:00.000Z"
"17936791649541045","0","jason_sartain","https://www.instagram.com/p/CrleIw9rrsZ/","I’ll be needing 2 tickets 🎫","2023-04-28T23:39:28.000Z"
"17969053757154669","1","spiceyjukes","https://www.instagram.com/p/CrhcaNYrxty/","Anyone want to join a PREDS Group Chat?","2023-04-27T02:19:07.000Z"
"18205819825218112","2","grantwilliams38_","https://www.instagram.com/p/CrhcaNYrxty/","i'll buy a custom trotzy jersey rn if the preds respond","2023-04-27T02:19:43.000Z"
"18292817602098574","0","mikeyboycanada","https://www.instagram.com/p/CrhcaNYrxty/","4 beauties !!! 👏🏼🙌🏼","2023-04-27T02:27:25.000Z"
"17980818670979023","1","itsyaboymattgraham","https://www.instagram.com/p/CrhcaNYrxty/","why didnt you invite juice...","2023-04-27T02:28:35.000Z"
"17995007722731384","0","brian.risse","https://www.instagram.com/p/CrhcaNYrxty/","JOOOOSSSSIIIIII","2023-04-27T02:38:48.000Z"
"17926147796603980","0","dannetteproulx","https://www.instagram.com/p/CrhcaNYrxty/","Nice picture of you all.","2023-04-27T02:39:53.000Z"
"17995349059856929","0","liltattyy","https://www.instagram.com/p/CrhcaNYrxty/","Love the Preds with every bone in my body but I’m a TFC fan for life","2023-04-27T02:48:59.000Z"
"18057834787393260","0","math_theriver","https://www.instagram.com/p/CrhcaNYrxty/","W preds but not for the soccer teams!","2023-04-27T02:56:23.000Z"
"17950426247608062","0","karenokeefe1229","https://www.instagram.com/p/CrhcaNYrxty/","Come to a regular season game!  There was nobody there for this nonconference game.","2023-04-27T03:35:03.000Z"
"17860177229902506","0","sydmhoskins","https://www.instagram.com/p/CrhcaNYrxty/","love that tyson is so new yet he and the boys are such good friends 🫶","2023-04-27T04:04:02.000Z"
"17855728085914652","0","caseyy__f","https://www.instagram.com/p/CrhcaNYrxty/","The way Ryan is the hottest one tho 🙏🏼🙏🏼🙏🏼🫶🏼","2023-04-27T04:56:01.000Z"
"17990774971901571","0","archery_leah","https://www.instagram.com/p/CrhcaNYrxty/","@spiceyjukes yes please","2023-04-27T16:22:40.000Z"
"17872823258889366","0","sarich99","https://www.instagram.com/p/CrhcaNYrxty/","Tyson!!!!!!!!!! N","2023-04-27T16:48:05.000Z"
"17983332085922850","0","spiceyjukes","https://www.instagram.com/p/CrhcaNYrxty/","@archery_leah dm me","2023-04-27T17:10:38.000Z"
"17953464956416798","0","mustybarsh","https://www.instagram.com/p/CrhcaNYrxty/","Glad to see Forsberg isn't straight up dead considering the lack of news on his injury in February","2023-04-28T09:51:49.000Z"
"18069518836374552","0","__tony1919__","https://www.instagram.com/p/CrhcaNYrxty/","Josi——> @2023iihfwm 🤞🇨🇭","2023-05-01T20:16:06.000Z"
"17950359737605008","1","jeffboggs","https://www.instagram.com/p/Cq__1_lxqkL/","That shoulder shrug…","2023-04-14T12:46:41.000Z"
"17880858482792707","1","brokenbox13","https://www.instagram.com/p/Cq__1_lxqkL/","Loved the shrug after like no big deal 😏","2023-04-14T13:14:08.000Z"
"17960308169296409","0","dr.pey","https://www.instagram.com/p/Cq__1_lxqkL/","celly of the year 🏆","2023-04-14T13:14:20.000Z"
"18211194355188547","0","seaoc22","https://www.instagram.com/p/Cq__1_lxqkL/","@cts91_ idk not in the playoffs I don't think it is","2023-04-14T13:19:25.000Z"
"17976826010175684","0","brian.d.birchfield","https://www.instagram.com/p/Cq__1_lxqkL/","🙌😮❤️","2023-04-14T13:22:03.000Z"
"17983642442071970","0","thebriancovey","https://www.instagram.com/p/Cq__1_lxqkL/","🔥🔥🔥🔥🔥🔥","2023-04-14T13:30:53.000Z"
"18039910558444464","0","coleyhunt","https://www.instagram.com/p/Cq__1_lxqkL/","🔥🔥🔥🔥","2023-04-14T13:40:28.000Z"
"17954450027362658","0","jonathanmayfield","https://www.instagram.com/p/Cq__1_lxqkL/","The shoulder shrug at the end was the pinnacle moment of this season. Show us what’s next, Parssi.","2023-04-14T13:53:26.000Z"
"18094338157321306","0","mchase40","https://www.instagram.com/p/Cq__1_lxqkL/","He looks like milo from Morbius lmaooo","2023-04-14T13:54:48.000Z"
"17906401211756325","0","hpiper67","https://www.instagram.com/p/Cq__1_lxqkL/","@dylanrizzardi 👏👏","2023-04-14T13:55:36.000Z"
"18322870459075563","1","hendrik_bakker86","https://www.instagram.com/p/Cq__1_lxqkL/","@97marcnijland","2023-04-14T14:00:54.000Z"
"17970075824336201","1","austinbradymusic","https://www.instagram.com/p/Cq__1_lxqkL/","Kid is a STUD @pbinnashville","2023-04-14T14:04:46.000Z"
"17981120308913368","2","mckennaelectricwi","https://www.instagram.com/p/Cq__1_lxqkL/","That was my first game ever it was such a good game :)","2023-04-14T14:28:35.000Z"
"17988864643825288","0","djdexmke","https://www.instagram.com/p/Cq__1_lxqkL/","So dirty","2023-04-14T14:30:47.000Z"
"17989513165804720","0","slaps22","https://www.instagram.com/p/Cq__1_lxqkL/","He is him.","2023-04-14T14:43:51.000Z"
"17992230706744084","0","hclay40","https://www.instagram.com/p/Cq__1_lxqkL/","No problem 😮😂","2023-04-14T14:47:48.000Z"
"17981963522077375","0","snailthrone","https://www.instagram.com/p/Cq__1_lxqkL/","🐓","2023-04-14T15:07:16.000Z"
"18253808386158733","0","emjellis85","https://www.instagram.com/p/Cq__1_lxqkL/","Beautiful goal","2023-04-14T15:19:13.000Z"
"17994847843834579","0","coriaslinger","https://www.instagram.com/p/Cq__1_lxqkL/","That shrug though, love the smirk after! Looking forward to next season already!","2023-04-14T15:25:06.000Z"
"18040545961447552","0","fcagreaternashville","https://www.instagram.com/p/Cq__1_lxqkL/","😮","2023-04-14T15:45:06.000Z"
"18013401004576296","0","laundry_oneil","https://www.instagram.com/p/Cq__1_lxqkL/","🤷‍♂️","2023-04-14T15:49:06.000Z"
"18012165160600190","0","ricci_esteban","https://www.instagram.com/p/Cq__1_lxqkL/","What a defense 🤣","2023-04-14T16:32:37.000Z"
"18283612690105690","0","pietilainen84","https://www.instagram.com/p/Cq__1_lxqkL/","👏","2023-04-14T16:41:08.000Z"
"17979059071972478","0","pm.lovejesuslovepeople","https://www.instagram.com/p/Cq__1_lxqkL/","The shrug 😂","2023-04-14T16:46:31.000Z"
"18018926623537829","0","tommysvelander","https://www.instagram.com/p/Cq__1_lxqkL/","👏👏👏👏","2023-04-14T16:58:58.000Z"
"17923618547691921","3","knit4keeps","https://www.instagram.com/p/Cq__1_lxqkL/","The shoulder shrug is EVERYTHING","2023-04-14T17:12:03.000Z"
"18255924766148878","0","jenny.beck2","https://www.instagram.com/p/Cq__1_lxqkL/","That was so sweet","2023-04-14T19:19:06.000Z"
"17990269855781483","0","bellybottomers13","https://www.instagram.com/p/Cq__1_lxqkL/","Slaaaaam it!!! YES!","2023-04-14T19:27:59.000Z"
"17970965498484199","0","ruthsellsnashvillehomes","https://www.instagram.com/p/Cq__1_lxqkL/","Crazy cool!!!","2023-04-14T19:36:43.000Z"
"17979593143957134","3","trevorhowell77","https://www.instagram.com/p/Cq__1_lxqkL/","@cts91_ stars fans🤝blues fans🤝preds fans🤝 hating the avs","2023-04-14T19:37:48.000Z"
"17986300159981192","2","keysocold","https://www.instagram.com/p/CrHIWTiLzPd/","sher glad to have 44 back @sherwood44","2023-04-16T21:05:09.000Z"
"18269775637193930","0","taylor_m102","https://www.instagram.com/p/CrHIWTiLzPd/","we stan 🫡","2023-04-16T21:05:14.000Z"
"17970011420120652","31","615.bdh","https://www.instagram.com/p/CrHIWTiLzPd/","need that Novak re up","2023-04-16T21:05:51.000Z"
"18208024330240539","53","keysocold","https://www.instagram.com/p/CrHIWTiLzPd/","NEED GLASSER ONNA 5 YEAR","2023-04-16T21:06:49.000Z"
"17978225993313706","39","liltattyy","https://www.instagram.com/p/CrHIWTiLzPd/","Surprised Sherwood only got a 1 year. Should have got a 2-3 year extension at least.","2023-04-16T21:07:53.000Z"
"17951072795432734","5","bowmanfett","https://www.instagram.com/p/CrHIWTiLzPd/","YES! 
Also, Big Sexy & The Huntsman is the buddy cop movie we deserve.","2023-04-16T21:09:11.000Z"
"18087175858336907","34","luvpinkff","https://www.instagram.com/p/CrHIWTiLzPd/","NOVAK AND GLASS NOW THIS IS AN ORDER","2023-04-16T21:24:31.000Z"
"17969206250128116","0","d11874","https://www.instagram.com/p/CrHIWTiLzPd/","Some good news","2023-04-16T21:47:58.000Z"
"18245037304090480","1","jjsullinger","https://www.instagram.com/p/CrHIWTiLzPd/","Let's go!!!!! @sherwood44!!! Prada you, My G!!!! 💯","2023-04-16T21:51:19.000Z"
"18017681266554157","1","ericvanhouten","https://www.instagram.com/p/CrHIWTiLzPd/","🤝🫡","2023-04-16T21:51:22.000Z"
"17986236724947980","2","kakkokaapo24","https://www.instagram.com/p/CrHIWTiLzPd/","Good signing but should’ve been longer","2023-04-16T21:55:41.000Z"
"18054549658409090","0","kdrkdr_54","https://www.instagram.com/p/CrHIWTiLzPd/","YESSSSSSSSSS!!!!!!","2023-04-16T21:59:40.000Z"
"17986326079956549","0","cowboymattchasco","https://www.instagram.com/p/CrHIWTiLzPd/","WOO-HOO!","2023-04-16T22:06:08.000Z"
"18018887833555568","0","yvettel0","https://www.instagram.com/p/CrHIWTiLzPd/","❤️🙌🔥 hope it's a two way contract","2023-04-16T22:06:40.000Z"
"17932662617556506","1","c_aaron2293","https://www.instagram.com/p/CrHIWTiLzPd/","@liltattyy with Forsberg Johansen Duchene and Parssinen all back in the lineup Sherwood will be spending alot of time in Milwaukee. A one year deals good.","2023-04-16T22:11:13.000Z"
"17889371612755616","1","bathtub_ginger","https://www.instagram.com/p/CrHIWTiLzPd/","@615.bdh he’s already signed for one more year.","2023-04-16T22:11:51.000Z"
"17908242674672527","2","liltattyy","https://www.instagram.com/p/CrHIWTiLzPd/","@c_aaron2293 I get that. Def a good solid 3rd or 4th line guy. Definitely proved himself this year.","2023-04-16T22:13:01.000Z"
"18210113800232983","6","beckettmarcie","https://www.instagram.com/p/CrHIWTiLzPd/","Ok we need Novak and glass 4 sure maybe evangelista","2023-04-16T22:29:23.000Z"
"17895294710792800","1","gary.ashton","https://www.instagram.com/p/CrHIWTiLzPd/","Congratulations!!!","2023-04-16T22:45:19.000Z"
"17960297639405784","2","justthesnackstalkin","https://www.instagram.com/p/CrHIWTiLzPd/","@beckettmarcie all three are a must","2023-04-16T22:46:01.000Z"
"18033383488466183","2","inb4denn","https://www.instagram.com/p/CrHIWTiLzPd/","Felt like Sherwood would have gotten a longer deal but I like it all the same.","2023-04-16T23:05:00.000Z"
"18005200717635926","0","luvpinkff","https://www.instagram.com/p/CrHIWTiLzPd/","@bathtub_ginger yeah for league minimum he needs to be extended. That’s what we are asking for","2023-04-17T00:17:34.000Z"
"18010558198552714","1","bathtub_ginger","https://www.instagram.com/p/CrHIWTiLzPd/","@luvpinkff he’s almost point per game he isn’t going to resign for that if he keeps it up. He has a show me contract for next year and that’s a good thing.","2023-04-17T00:26:39.000Z"
"17973072038221572","2","kellenscho","https://www.instagram.com/p/CrHIWTiLzPd/","Hell yes! Now do Glass and Parsinnen! 💙💛","2023-04-17T00:47:40.000Z"
"17991289738895377","2","bellybottomers13","https://www.instagram.com/p/CrHIWTiLzPd/","Building that 👌🏾 team!!! I just wish they could keep all the players the same for a few years though...then its more community personal.","2023-04-17T00:52:41.000Z"
"17967687269348983","0","cast2blast","https://www.instagram.com/p/CrHIWTiLzPd/","Hopefully Novak, Glass and Parsinnen will get 2-3 yr deals. And don’t forget to trade Fabbro.","2023-04-17T01:02:00.000Z"
"17985973792957361","0","luvpinkff","https://www.instagram.com/p/CrHIWTiLzPd/","@bathtub_ginger thank you captain obvious for your educated words","2023-04-17T01:32:28.000Z"
"17969234195129932","0","trevor.saylor27","https://www.instagram.com/p/CrHIWTiLzPd/","Trotz W","2023-04-17T01:34:06.000Z"
"17977657685313647","0","bathtub_ginger","https://www.instagram.com/p/CrHIWTiLzPd/","@luvpinkff someone’s gotta be captain obvious. You write like a 3rd grader.","2023-04-17T01:40:46.000Z"
"17986680586953008","0","lg.davidson","https://www.instagram.com/p/CrHIWTiLzPd/","thank god","2023-04-17T01:52:10.000Z"
"18277661743117801","2","cast2blast","https://www.instagram.com/p/CrB1vVMpwej/","Yep it was a sick OT goal. Very deserved.","2023-04-14T19:50:36.000Z"
"17952093656581301","0","rebeccalarson_","https://www.instagram.com/p/CrB1vVMpwej/","I love #27. Hope he is here next year.","2023-04-14T19:55:00.000Z"
"17997759469762317","5","salma_figueroa","https://www.instagram.com/p/CrB1vVMpwej/","*giggles in admin* made me crack up","2023-04-14T19:55:01.000Z"
"17929176539581512","7","ana.tractive","https://www.instagram.com/p/CrB1vVMpwej/","Juuso is top6 next season for sure. His dad was beast also.","2023-04-14T19:59:46.000Z"
"17986651294951011","1","tmv_13","https://www.instagram.com/p/CrB1vVMpwej/","@rebeccalarson_ definitely great to have him out there especially with so many vets out with injuries","2023-04-14T20:03:51.000Z"
"17980738688105617","0","brennend17","https://www.instagram.com/p/CrB1vVMpwej/","Tommer 5 goal game","2023-04-14T20:25:17.000Z"
"17883294008782861","12","saqhoroviik","https://www.instagram.com/p/CrB1vVMpwej/","We started the season intending to be seriously competitive, and it didn't go according to plan. But then we were able to pivot straight into a rebuild situation, with TONS of draft capital and so many options to choose from in deciding what direction the new management wants to take. All within a WEEK. This same process has taken other teams YEARS to get to, years of being in a boring purgatory between team development and true competitive play. And the best part is that the weeks after all this were SO FUN to watch! Even with the insane number of injuries, the remaining veterans and rookies stepped up and put on an amazing show. The energy was incredible and revitalizing and everyone really did a tremendous job. A massive thank you to Poile for all his work these past years, he made the team what they are and his trade decisions this year put them in an INCREDIBLE position for future growth. It's because of him, and the remarkable effort of the team, that the future looks so bright! We have so much to look forward to!!!","2023-04-14T20:29:21.000Z"
"17977563473142612","1","615.bdh","https://www.instagram.com/p/CrB1vVMpwej/","juice deserves the helmet tonight no matter what happens. (as well as the vezina)","2023-04-14T20:36:57.000Z"
"17960633336521271","0","ckpatterson_","https://www.instagram.com/p/CrB1vVMpwej/","@rebeccalarson_ McDonough has a no-trade clause in his contract. He will be back next year.","2023-04-14T21:00:57.000Z"
"17964207974221983","1","__tony1919__","https://www.instagram.com/p/CrB1vVMpwej/","What about Josi for the WC?🇨🇭","2023-04-14T22:17:19.000Z"
"17951512895409610","0","tigerkingtony","https://www.instagram.com/p/CrB1vVMpwej/","Howdy Sarah I already can’t wait for next szn I’m going to come watch Luke play finally do you think he’ll sign my forehead???","2023-04-14T22:35:01.000Z"
"17964112565222114","0","helen_ayy","https://www.instagram.com/p/CrB1vVMpwej/","I will never got over that OT goal","2023-04-14T23:14:32.000Z"
"18029255251448386","1","its_dillon18","https://www.instagram.com/p/CrB1vVMpwej/","Beat Colorado!","2023-04-14T23:30:55.000Z"
"18181324429257176","0","doctor_tax_evasion","https://www.instagram.com/p/CrB1vVMpwej/","Please put Sarros back in net as a man at the game","2023-04-15T00:39:46.000Z"
"18354882025060775","0","rebeccalarson_","https://www.instagram.com/p/CrB1vVMpwej/","@ckpatterson_ unless he asks for a waiver or they ask him to waive it like Tampa asked him to do last year.","2023-04-15T02:41:59.000Z"
"17973582365320798","0","varjosenfrans","https://www.instagram.com/p/CrB1vVMpwej/","Pärä🖤🤍 💛💙 🇫🇮🇫🇮 75.","2023-04-15T06:52:14.000Z"
"17952626513383666","0","wolfriverpm","https://www.instagram.com/p/CrB1vVMpwej/","🔥🔥","2023-04-15T14:22:48.000Z"
"18354277831028571","0","waltrip_orc","https://www.instagram.com/p/CrB1vVMpwej/","👏👏","2023-04-17T18:11:51.000Z"
"18336529648075145","1","baileyduncan99","https://www.instagram.com/p/Crv3XMNLudh/","LOVE THIS!! Hahaha","2023-05-02T16:44:45.000Z"
"18279595291185559","2","ediekeyz","https://www.instagram.com/p/Crv3XMNLudh/","😂😂😂","2023-05-02T16:45:00.000Z"
"17956825340593530","78","codyglass8","https://www.instagram.com/p/Crv3XMNLudh/","@tommy_novak17 bruh 😂","2023-05-02T16:45:39.000Z"
"18029974231507924","0","paulinadoughtie","https://www.instagram.com/p/Crv3XMNLudh/","No they did them dirty 😢","2023-05-02T16:45:47.000Z"
"18213894865237914","12","forsatrina","https://www.instagram.com/p/Crv3XMNLudh/","they all still ate","2023-05-02T16:48:25.000Z"
"17984018762026577","0","caydensmood4","https://www.instagram.com/p/Crv3XMNLudh/","@codyglass8 come to Vancouver please","2023-05-02T16:49:17.000Z"
"17987056067007967","1","pantti_akkala","https://www.instagram.com/p/Crv3XMNLudh/","Fabro look like Jagr 😁","2023-05-02T16:50:37.000Z"
"17928569537689318","1","madam_vader","https://www.instagram.com/p/Crv3XMNLudh/","Perfection!","2023-05-02T16:50:52.000Z"
"18366839383050195","7","tommeme.novak","https://www.instagram.com/p/Crv3XMNLudh/","New profile pic on the way","2023-05-02T16:52:43.000Z"
"18226603798207371","1","aleksanderbarkovfanpage","https://www.instagram.com/p/Crv3XMNLudh/","Whats this yoo😭🤣","2023-05-02T16:52:48.000Z"
"17851464488967336","1","bowmanfett","https://www.instagram.com/p/Crv3XMNLudh/","@lukevangelista looks like he’s trying to get spinach out of his teeth 😂","2023-05-02T16:54:29.000Z"
"17979047321320081","8","sydmhoskins","https://www.instagram.com/p/Crv3XMNLudh/","novy is fearing for his life","2023-05-02T16:54:59.000Z"
"17975152577210270","1","gcrawford615","https://www.instagram.com/p/Crv3XMNLudh/","@lukevangelista mood 🤣🤣","2023-05-02T17:00:24.000Z"
"18215520676233891","5","romeme.josi","https://www.instagram.com/p/Crv3XMNLudh/","i’m ask you nicely to leave😭😭i would never let him leave","2023-05-02T17:01:10.000Z"
"18082974700342724","0","caydensmood4","https://www.instagram.com/p/Crv3XMNLudh/","@romeme.josi fair","2023-05-02T17:01:56.000Z"
"17954985314571954","2","trista.kunnuk","https://www.instagram.com/p/Crv3XMNLudh/","they look lovely","2023-05-02T17:11:02.000Z"
"18071369722344295","0","preds_debs","https://www.instagram.com/p/Crv3XMNLudh/","Colton looking a bit maniacal there! I love it!","2023-05-02T17:12:29.000Z"
"17977496777187454","0","morgannn.leaaa","https://www.instagram.com/p/Crv3XMNLudh/","@bbedwell615","2023-05-02T17:24:29.000Z"
"17979886442162764","0","gogreen1010","https://www.instagram.com/p/Crv3XMNLudh/","1 and 9 need caption contests 😂","2023-05-02T17:26:14.000Z"
"18010336471617482","0","2misty8","https://www.instagram.com/p/Crv3XMNLudh/","I miss my hockey","2023-05-02T17:35:43.000Z"
"18015116164603255","2","joe_fusaro","https://www.instagram.com/p/Crv3XMNLudh/","fabbro looks like a baby jagr","2023-05-02T17:39:03.000Z"
"18003727168706431","0","joe_fusaro","https://www.instagram.com/p/Crv3XMNLudh/","@codyglass8 they can’t hurt u tommy ur safe","2023-05-02T17:39:36.000Z"
"17919240827706569","0","aleksanderbarkovfanpage","https://www.instagram.com/p/Crv3XMNLudh/","@polakkovic_34 thanks Preds for the like on my comment!🥰💛💙","2023-05-02T17:44:58.000Z"
"18094430479322587","1","tigerkingtony","https://www.instagram.com/p/Crv3XMNLudh/","Luke said 🤪","2023-05-02T17:51:19.000Z"
"17964086186428970","0","kevinmackiestanaccount","https://www.instagram.com/p/Crv3XMNLudh/","Noice - Kevin from the office voice","2023-05-02T18:42:32.000Z"
"17980661675134126","0","rileywendling","https://www.instagram.com/p/Crv3XMNLudh/","@lukevangelista did him dirty 🤣","2023-05-02T19:34:42.000Z"
"17999463247818016","1","getbarrytrotzd","https://www.instagram.com/p/Crv3XMNLudh/","This is as normal as it gets","2023-05-02T19:47:30.000Z"
"17848062101961032","0","__tony1919__","https://www.instagram.com/p/Crv3XMNLudh/","Josi Riga ?🇨🇭 @predsnhl","2023-05-02T19:58:57.000Z"
"18176647624272872","0","lolitsmikey","https://www.instagram.com/p/Crv3XMNLudh/","It’s a longgggg off season","2023-05-02T22:03:12.000Z"
