"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17994416726128422","0","nursedudemicco","https://www.instagram.com/p/CwdHG7bOvsu/","🔥🔥🔥🔥","2023-08-29T11:40:08.000Z"
"17992126589498437","0","marblefoxbrewing","https://www.instagram.com/p/CwdHG7bOvsu/","Waiting… patiently 😅","2023-08-29T16:05:14.000Z"
"18029109589534879","3","samoska","https://www.instagram.com/p/CuVHZOEOpX7/","Will there be a broadcast we can watch?","2023-07-05T21:12:13.000Z"
"18302059732110453","1","nca_1105","https://www.instagram.com/p/CuVHZOEOpX7/","Future Stars? Why would Dallas be playing in Nashville in July?","2023-07-05T21:18:57.000Z"
"18004193137879945","1","pyxiecup","https://www.instagram.com/p/CuVHZOEOpX7/","I wish these were on the weekend","2023-07-05T21:46:02.000Z"
"17975166764203214","0","birdyt42","https://www.instagram.com/p/CuVHZOEOpX7/","Wish I could","2023-07-05T22:00:04.000Z"
"17915202584686170","1","lennonlandry","https://www.instagram.com/p/CuVHZOEOpX7/","Still tix avail? I’m in the area","2023-07-05T22:03:48.000Z"
"17991516574922443","0","valdc3","https://www.instagram.com/p/CuVHZOEOpX7/","Is there any Jasper content? 😌","2023-07-05T22:11:12.000Z"
"17992854323012746","2","shyannxx71","https://www.instagram.com/p/CuVHZOEOpX7/","IN L’HEREREUX WE TRUST!!!!!!🫡","2023-07-05T22:19:48.000Z"
"17907630401716108","1","tthreat.level.midnight","https://www.instagram.com/p/CuVHZOEOpX7/","@lennonlandry it’s free :)","2023-07-05T22:27:58.000Z"
"18011678647736325","1","bainesbowen","https://www.instagram.com/p/CuVHZOEOpX7/","@nca_1105 you’re not funny","2023-07-05T22:40:41.000Z"
"18042592468475826","0","im_waldo_","https://www.instagram.com/p/CuVHZOEOpX7/","Any chance we can watch the game?","2023-07-05T23:55:49.000Z"
"17972461583263779","0","im_waldo_","https://www.instagram.com/p/CuVHZOEOpX7/","@samoska maybe live barn would have? Lol","2023-07-05T23:56:04.000Z"
"18193434229256835","1","im_waldo_","https://www.instagram.com/p/CuVHZOEOpX7/","@samoska so there are feeds for the ford ice center on live barn. No commentary but you can watch and clip the games for a subscription","2023-07-05T23:57:07.000Z"
"18369143818039790","2","predsnhl","https://www.instagram.com/p/CuVHZOEOpX7/","@samoska it will be live on our site!","2023-07-06T00:10:04.000Z"
"17865831938959028","4","predsnhl","https://www.instagram.com/p/CuVHZOEOpX7/","@im_waldo_ it will be streamed live on our site","2023-07-06T00:10:26.000Z"
"18065201758406060","0","im_waldo_","https://www.instagram.com/p/CuVHZOEOpX7/","@predsnhl wooo 🙌","2023-07-06T00:38:38.000Z"
"18256134316084971","0","imjessicarizzardi","https://www.instagram.com/p/CuVHZOEOpX7/","is the game open to the public? or only for season tix holders?","2023-07-06T01:20:40.000Z"
"18023284741602520","1","ethan.sielski","https://www.instagram.com/p/CuVHZOEOpX7/","@predsnhl Go make a Threads account","2023-07-06T01:41:27.000Z"
"17880389561897078","0","laclapbomb_bardownski_vi","https://www.instagram.com/p/CuVHZOEOpX7/","Yes a hockey game🥲🥲🥲😭😭😭","2023-07-06T11:19:59.000Z"
"18009779281779687","0","lennonlandry","https://www.instagram.com/p/CuVHZOEOpX7/","Enjoyed my visit. Being from Toronto, it was a pleasure to go to one of these games without being charged an astronomic price! Tx Smashville","2023-07-06T16:32:23.000Z"
"18230062705224686","3","ballysportsso","https://www.instagram.com/p/Cvsaz7-sB6v/","🙌🙌","2023-08-08T19:13:33.000Z"
"18202136953251596","0","brewvy","https://www.instagram.com/p/Cvsaz7-sB6v/","When are single game tickets on sale?","2023-08-08T19:34:03.000Z"
"18006006103758346","0","ro_bradfo","https://www.instagram.com/p/Cvsaz7-sB6v/","#isitoctoberyet","2023-08-09T17:24:38.000Z"
"17972139644326512","0","sean_rice24","https://www.instagram.com/p/Cvsaz7-sB6v/","I believe we were told to never shoot the video board. Ok thank you.","2023-08-10T14:34:37.000Z"
"17925768110736441","0","aleksanderbarkovfanpage","https://www.instagram.com/p/CumnozdPRZT/","HAPPY BIRTHDAY BORO!💙💛","2023-07-12T16:12:00.000Z"
"18013742608670841","0","nickmalloy","https://www.instagram.com/p/CumnozdPRZT/","🔥🔥","2023-07-12T16:15:42.000Z"
"17884095554879360","0","judygohogs","https://www.instagram.com/p/CumnozdPRZT/","Happy birthday 🎂 🥳 🎉 🎈","2023-07-12T16:20:20.000Z"
"17885437562868616","0","ladypeters","https://www.instagram.com/p/CumnozdPRZT/","Happy birthday @itsborocoprunning! 💙✨️","2023-07-12T17:00:30.000Z"
"18033217561521596","0","dubudilu","https://www.instagram.com/p/CumnozdPRZT/","happy birthday!! 🎊🎈🎂","2023-07-12T17:03:23.000Z"
"17953559972637627","0","volfootballgirl","https://www.instagram.com/p/CumnozdPRZT/","Happy birthday!! Sure will miss my favorite Pred this season","2023-07-12T17:30:00.000Z"
"17950051466516998","0","fanenter.ajim.24","https://www.instagram.com/p/CumnozdPRZT/","Happy Birthday Boro 🎉🎁🥳🎊🏒!!","2023-07-12T17:52:14.000Z"
"18012721738688304","0","rosemarie_johnsonnini","https://www.instagram.com/p/CumnozdPRZT/","2 of my favs","2023-07-12T18:23:11.000Z"
"18010954447631048","0","itskatie_s","https://www.instagram.com/p/CumnozdPRZT/","Happy birthday to my birthday twin, Boro! 🥳🎉","2023-07-12T19:02:55.000Z"
"18283551982134917","0","rebeccalarson_","https://www.instagram.com/p/CumnozdPRZT/","My all time fave. 🎉🥳💛","2023-07-12T20:31:42.000Z"
"18369659824003285","0","kimberlyharris6791","https://www.instagram.com/p/CumnozdPRZT/","Happy Birthday 🎂 🥳","2023-07-12T21:38:01.000Z"
"17994590609024210","0","preds_debs","https://www.instagram.com/p/CumnozdPRZT/","Happy birthday Mark!","2023-07-12T23:48:24.000Z"
"18230062372169953","0","gibson__white","https://www.instagram.com/p/CumnozdPRZT/","love your smile bro. It makes me giggle","2023-07-13T08:31:13.000Z"
"17988919499124338","1","graphics_by_max","https://www.instagram.com/p/CuX1CiCue40/","🤌🤌🤌","2023-07-06T22:36:30.000Z"
"18012883393728224","0","lennonlandry","https://www.instagram.com/p/CuX1CiCue40/","Fun times!","2023-07-06T23:14:51.000Z"
"17856038882960654","0","_hailey_53","https://www.instagram.com/p/CuX1CiCue40/","looks like fun 😌","2023-07-06T23:21:49.000Z"
"17991877747905198","0","joeygiuliano1","https://www.instagram.com/p/CuX1CiCue40/","DRAFT @tommy_scarfone","2023-07-06T23:26:30.000Z"
"17866221710956186","0","pyxiecup","https://www.instagram.com/p/CuX1CiCue40/","Any videos of the game? This is awesome!","2023-07-06T23:35:52.000Z"
"17961853748418221","2","madds._.hicks","https://www.instagram.com/p/CuX1CiCue40/","We need Sutter Muzzatti content PLEASE🙏🙏","2023-07-07T01:02:41.000Z"
"17948083829524875","0","cdeleeuw31","https://www.instagram.com/p/CuX1CiCue40/","Right on I liked it","2023-07-07T01:16:07.000Z"
"17997247585843024","0","cdeleeuw31","https://www.instagram.com/p/CuX1CiCue40/","Yeah","2023-07-07T01:16:16.000Z"
"18102107782325145","0","jillbilly_","https://www.instagram.com/p/CuX1CiCue40/","When are regular season home games going on sale!?!! 🤘🏼🤘🏼🤘🏼","2023-07-07T02:26:18.000Z"
"18221987368229397","0","grant.briggs","https://www.instagram.com/p/CuX1CiCue40/","That larson kid is a stud","2023-07-07T04:14:32.000Z"
"17977478510369714","0","unknown_account_cz","https://www.instagram.com/p/CuX1CiCue40/","Great, but how will this affect Troy Grosenick legacy?","2023-07-07T05:55:11.000Z"
"18023147107588707","0","chasinpucksntrucks","https://www.instagram.com/p/CuX1CiCue40/","That McLane kid looks familiar @chase_mclane17 💛","2023-07-07T20:13:03.000Z"
"18000445978931679","0","tennman71","https://www.instagram.com/p/CuX1CiCue40/","@craigparman them LED lights sure are on point","2023-07-09T03:19:24.000Z"
"18015558037655402","0","_hailey_53","https://www.instagram.com/p/CuPiIe3Lzfp/","yay!!","2023-07-03T16:59:16.000Z"
"17982506447332567","2","aleksanderbarkovfanpage","https://www.instagram.com/p/CuPiIe3Lzfp/","LET'S GO BORO!❤️🙌","2023-07-03T16:59:20.000Z"
"17991393949908726","1","anhoki","https://www.instagram.com/p/CuPiIe3Lzfp/","❤️","2023-07-03T17:01:06.000Z"
"18093743056338981","0","ecaviar46","https://www.instagram.com/p/CuPiIe3Lzfp/","❤️","2023-07-03T17:05:15.000Z"
"18372917902051604","0","jakearch","https://www.instagram.com/p/CuPiIe3Lzfp/","Hey coach @itsborocoprunning","2023-07-03T17:08:48.000Z"
"18015523135643125","1","melaniepeanut","https://www.instagram.com/p/CuPiIe3Lzfp/","🥹","2023-07-03T17:08:54.000Z"
"17995846678987520","7","25thounce","https://www.instagram.com/p/CuPiIe3Lzfp/","The whistle suits you!","2023-07-03T17:09:01.000Z"
"17940071690674304","0","soundtribe93","https://www.instagram.com/p/CuPiIe3Lzfp/","Has a real nice ring to it.","2023-07-03T17:12:08.000Z"
"17845873971015540","1","kaitlynmar23","https://www.instagram.com/p/CuPiIe3Lzfp/","BORO IM WHEEZING","2023-07-03T17:12:59.000Z"
"17983042169221545","0","reikomccullough","https://www.instagram.com/p/CuPiIe3Lzfp/","Congratulations 🏒💪👍","2023-07-03T17:14:34.000Z"
"18027320998559450","42","the_real_blanket","https://www.instagram.com/p/CuPiIe3Lzfp/","That is the definition of a player's coach","2023-07-03T17:16:33.000Z"
"17909004215787330","0","efost10","https://www.instagram.com/p/CuPiIe3Lzfp/","Best thing 🙌🏼💙💛","2023-07-03T17:21:34.000Z"
"17973570602215207","0","audiolee.615","https://www.instagram.com/p/CuPiIe3Lzfp/","🥊🥊 show the youngins how you do the thing 👊🏼👊🏼","2023-07-03T17:22:26.000Z"
"18028325317557934","70","sircooperthegreat","https://www.instagram.com/p/CuPiIe3Lzfp/","Whistle fits nicely between his teeth","2023-07-03T17:22:55.000Z"
"18295137052186872","0","marblefoxbrewing","https://www.instagram.com/p/CuPiIe3Lzfp/","He looks like he needs a beer 😉","2023-07-03T17:26:28.000Z"
"17888529698851083","0","dogs_preds_coffee","https://www.instagram.com/p/CuPiIe3Lzfp/","❤️❤️❤️❤️❤️","2023-07-03T17:29:27.000Z"
"17933852732610685","0","d11874","https://www.instagram.com/p/CuPiIe3Lzfp/","This - this makes me happy","2023-07-03T17:30:42.000Z"
"17995627369950205","0","jafucci","https://www.instagram.com/p/CuPiIe3Lzfp/","Great hire!!! Congrats @borocop","2023-07-03T17:35:13.000Z"
"18012663385729188","2","615sam","https://www.instagram.com/p/CuPiIe3Lzfp/","This makes everyone happy👏","2023-07-03T17:49:16.000Z"
"18005083444848534","1","robinaxelsson_","https://www.instagram.com/p/CuPiIe3Lzfp/","More coverage & videos from the dev camp!","2023-07-03T17:53:03.000Z"
"17993347463062254","9","pyxiecup","https://www.instagram.com/p/CuPiIe3Lzfp/","I'm so excited to see him again 😍 We need more of these videos 👏","2023-07-03T17:58:06.000Z"
"17851643237996990","0","pixie.dust.mom","https://www.instagram.com/p/CuPiIe3Lzfp/","@ourdisneyfamilylife 😆😆","2023-07-03T18:05:35.000Z"
"18013086490660478","0","baldwinadventures","https://www.instagram.com/p/CuPiIe3Lzfp/","Whistle….whistle!","2023-07-03T18:07:14.000Z"
"17973684998381691","0","angelheartfarms","https://www.instagram.com/p/CuPiIe3Lzfp/","❤️😍💛💙not enough emoji hearts!!!","2023-07-03T18:38:35.000Z"
"18194326150256955","1","la.rose68","https://www.instagram.com/p/CuPiIe3Lzfp/","This is exciting news👏🏼👏🏼👏🏼! Coach Boro has a nice ring to it💙💛","2023-07-03T18:47:26.000Z"
"17999456347800483","0","nikcjohnson","https://www.instagram.com/p/CuPiIe3Lzfp/","Yay!","2023-07-03T18:47:48.000Z"
"18006965446686911","13","hockeyphan98","https://www.instagram.com/p/CuPiIe3Lzfp/","Borocop policing the youngens","2023-07-03T19:20:20.000Z"
"17942795387661981","1","peks3535","https://www.instagram.com/p/CuPiIe3Lzfp/","Saw him today! Glad to see he’s still one of us!! Go Preds","2023-07-03T19:29:14.000Z"
"18288796444141675","0","wcakin","https://www.instagram.com/p/CuPiIe3Lzfp/","😍","2023-07-03T19:56:17.000Z"
"17996853508983844","2","blakewelds","https://www.instagram.com/p/CuPiIe3Lzfp/","@sircooperthegreat beat me to it 😂","2023-07-03T20:02:56.000Z"
"17953903775629111","0","abby_bain21","https://www.instagram.com/p/CuXNS36uidp/","Borooooo","2023-07-06T16:34:01.000Z"
"18376512127018099","5","tara.boro","https://www.instagram.com/p/CuXNS36uidp/","😍😍","2023-07-06T16:40:04.000Z"
"17976696737182691","3","medium_miller","https://www.instagram.com/p/CuXNS36uidp/","Massive w","2023-07-06T16:48:00.000Z"
"18375767026055825","9","denisemccannphotography","https://www.instagram.com/p/CuXNS36uidp/","Okay he’s just cool.","2023-07-06T16:51:22.000Z"
"18001610926753093","0","dharvey0112","https://www.instagram.com/p/CuXNS36uidp/","Fordo and Boro…. Sounds like a Buddy cup show","2023-07-06T16:52:05.000Z"
"17925427133642787","4","_matthewyeager85","https://www.instagram.com/p/CuXNS36uidp/","He looks at home as coach.","2023-07-06T17:05:02.000Z"
"18013328320671992","4","jencst95","https://www.instagram.com/p/CuXNS36uidp/","So glad he is still a big part of the Preds!","2023-07-06T17:06:13.000Z"
"17983287953264560","0","kanegellert","https://www.instagram.com/p/CuXNS36uidp/","Sooo happy for boro!!!!!","2023-07-06T17:13:35.000Z"
"17961603578433964","0","graybeardblackrifle","https://www.instagram.com/p/CuXNS36uidp/","This makes my heart feel good.","2023-07-06T18:36:55.000Z"
"17959249388466731","0","christithomascarrington","https://www.instagram.com/p/CuXNS36uidp/","👏👏","2023-07-06T20:24:28.000Z"
"18184652890276380","3","25thounce","https://www.instagram.com/p/CuXNS36uidp/","Future Head. I said it.","2023-07-06T20:37:16.000Z"
"17983306304260703","0","cindy1228h","https://www.instagram.com/p/CuXNS36uidp/","👏","2023-07-06T21:36:04.000Z"
"17960409191441955","0","birdyt42","https://www.instagram.com/p/CuXNS36uidp/","💛💛💛💛","2023-07-06T22:11:50.000Z"
"17992515974045290","0","susanfisherdavis_author","https://www.instagram.com/p/CuXNS36uidp/","This makes me very happy!","2023-07-06T23:20:22.000Z"
"18370112059010562","0","mccutsinger","https://www.instagram.com/p/CuXNS36uidp/","More Borocoach content, please!","2023-07-06T23:39:58.000Z"
"18013646047664570","0","mknoebl","https://www.instagram.com/p/CuXNS36uidp/","Love Boro and Scott Ford from Milwaukee!","2023-07-07T01:07:10.000Z"
"17940634529673878","0","dogs_preds_coffee","https://www.instagram.com/p/CuXNS36uidp/","🙌🙌🙌","2023-07-07T02:15:23.000Z"
"17962919279394030","0","emma.lugin","https://www.instagram.com/p/CuXNS36uidp/","We need consistent coach Boro updates please","2023-07-07T02:59:34.000Z"
"17985876872182057","0","melaniepeanut","https://www.instagram.com/p/CuXNS36uidp/","🥹","2023-07-08T00:08:12.000Z"
"18253961488092297","0","5280tls","https://www.instagram.com/p/CuXNS36uidp/","We love Boro!!!!","2023-07-08T22:04:26.000Z"
"18072319924382784","0","nick_s360","https://www.instagram.com/p/CuXNS36uidp/","@25thounce U know… I wouldn’t mind that","2023-07-11T19:24:20.000Z"
"17984809724331917","0","hendricksonch09","https://www.instagram.com/p/CvIRqUzOSrV/","Awesome!!!!","2023-07-25T22:30:46.000Z"
"18018553021596091","0","darebear315","https://www.instagram.com/p/CvIRqUzOSrV/","JUUUUUUICE","2023-07-25T22:49:47.000Z"
"18150400609295441","0","harrywynhoven","https://www.instagram.com/p/CvIRqUzOSrV/","MISTA JUICE","2023-07-25T22:50:16.000Z"
"18014288137625847","0","puckbuddiesapparel","https://www.instagram.com/p/CvIRqUzOSrV/","🥹 awe congrats!","2023-07-25T22:57:46.000Z"
"18265303219155894","0","chris.eric.davis.04","https://www.instagram.com/p/CvIRqUzOSrV/","THE JUICES","2023-07-25T22:58:34.000Z"
"18273401359150982","0","dark_horse0524","https://www.instagram.com/p/CvIRqUzOSrV/","Congratulations my favorite goalie !!!","2023-07-25T23:12:16.000Z"
"17887207940867876","0","carverconcierge","https://www.instagram.com/p/CvIRqUzOSrV/","Congratulations 🥂💕","2023-07-25T23:18:08.000Z"
"18003104326785470","0","darellsplace","https://www.instagram.com/p/CvIRqUzOSrV/","❤️👏👏👏👏","2023-07-25T23:23:50.000Z"
"17994362884921440","0","suzagator","https://www.instagram.com/p/CvIRqUzOSrV/","Best wishes to this beautiful couple! ❤️❤️","2023-07-25T23:23:59.000Z"
"18010717507797667","0","ambley79","https://www.instagram.com/p/CvIRqUzOSrV/","Congrats!! 💛","2023-07-25T23:37:08.000Z"
"18015597316728151","0","bcubed03","https://www.instagram.com/p/CvIRqUzOSrV/","The juice is no longer loose","2023-07-26T00:03:47.000Z"
"17893725080847029","0","rinnej2.0","https://www.instagram.com/p/CvIRqUzOSrV/","❤️","2023-07-26T00:10:04.000Z"
"18024880987591757","0","312soph","https://www.instagram.com/p/CvIRqUzOSrV/","finally not one of those thick skulled blondes 💀","2023-07-26T00:18:18.000Z"
"17919137075764959","0","mikeycollopy","https://www.instagram.com/p/CvIRqUzOSrV/","Congrats jusse","2023-07-26T00:32:52.000Z"
"17941977959584897","0","stephdelander","https://www.instagram.com/p/CvIRqUzOSrV/","😍","2023-07-26T00:39:03.000Z"
"18001525273819819","0","amye51007","https://www.instagram.com/p/CvIRqUzOSrV/","Congratulations!!","2023-07-26T00:50:21.000Z"
"17964886019402727","0","kennybaxter_","https://www.instagram.com/p/CvIRqUzOSrV/","Congrats Jusse and Minna!","2023-07-26T00:51:09.000Z"
"17876292260928176","0","stjg1","https://www.instagram.com/p/CvIRqUzOSrV/","Congratulations! Beautiful couple❣️","2023-07-26T01:28:17.000Z"
"18240034573203302","0","brousseaunoemie","https://www.instagram.com/p/CvIRqUzOSrV/","Her wedding dress is gorgeous 😍","2023-07-26T01:43:33.000Z"
"17983999166470364","0","crisp.sheila","https://www.instagram.com/p/CvIRqUzOSrV/","Congratulations! ❤️","2023-07-26T01:48:52.000Z"
"17874346490888954","0","ro_bradfo","https://www.instagram.com/p/CvIRqUzOSrV/","CONGRATS!!🎈🍾🎉","2023-07-26T02:13:23.000Z"
"17963090393439246","0","jimchandlernow","https://www.instagram.com/p/CvIRqUzOSrV/","Congratulations and may God bless you both!","2023-07-26T03:13:37.000Z"
"17947854836656536","0","jennifer.b54","https://www.instagram.com/p/CvIRqUzOSrV/","Congratulations!! ❤️","2023-07-26T03:16:19.000Z"
"17987525057324572","0","babetope1","https://www.instagram.com/p/CvIRqUzOSrV/","Congratulations 🎊 👏 Juuuce and Mrs Juuuce!","2023-07-26T03:45:08.000Z"
"17994833990025908","0","jettwatkins29","https://www.instagram.com/p/CvIRqUzOSrV/","Dang… what a lucky girl she is!","2023-07-26T03:59:40.000Z"
"17990842574146297","0","sheylynn","https://www.instagram.com/p/CvIRqUzOSrV/","Awww 🥰 Congratulations!!","2023-07-26T04:01:22.000Z"
"17897643581834572","0","beverly.ayers","https://www.instagram.com/p/CvIRqUzOSrV/","Beautiful!!! Congrats!!","2023-07-26T04:09:03.000Z"
"17981892260125037","0","medium_miller","https://www.instagram.com/p/CvIRqUzOSrV/","Should’ve been meeeee 😢 jealous of her","2023-07-26T04:26:06.000Z"
"18090413680357751","0","aydenp156","https://www.instagram.com/p/CvIRqUzOSrV/","the pfp will never be changed","2023-07-26T05:31:39.000Z"
"17959654457622724","0","laniuskaren","https://www.instagram.com/p/CvIRqUzOSrV/","Oh my gosh they are the absolute cutest!!! Congrats!!!!","2023-07-26T06:25:40.000Z"
"17916560993704566","2","anthonysallee","https://www.instagram.com/p/CwGDz4-NIl4/","Such an honor to see you both play soo many games here in Nashville over the years. We have watched since 98’. You both are legends! You both lead here with such class! 🙏🏻","2023-08-18T19:35:14.000Z"
"18004458439818094","1","reikomccullough","https://www.instagram.com/p/CwGDz4-NIl4/","I miss you 🏒🥅. You look great 😍❤️","2023-08-18T19:39:28.000Z"
"17889584600873854","1","perseus.brave","https://www.instagram.com/p/CwGDz4-NIl4/","Have fun","2023-08-18T19:41:13.000Z"
"17987337287094624","0","acepilot2000","https://www.instagram.com/p/CwGDz4-NIl4/","I got to watch Kimmo Timonen play as a pred. Love seeing the goat of goalies back!!!!","2023-08-18T19:44:14.000Z"
"17982510539169344","1","jbab4","https://www.instagram.com/p/CwGDz4-NIl4/","We care !! Have a fun day !","2023-08-18T19:47:00.000Z"
"18305367904108380","3","b_wall0217","https://www.instagram.com/p/CwGDz4-NIl4/","It is now no longer a jersey foul to get a Kimmo jersey with the current team logo and colors.","2023-08-18T19:47:58.000Z"
"18025951240612052","4","615.bdh","https://www.instagram.com/p/CwGDz4-NIl4/","this brought me life","2023-08-18T20:00:05.000Z"
"18028573513580482","0","ambley79","https://www.instagram.com/p/CwGDz4-NIl4/","I don’t think I could love this more! 💛","2023-08-18T20:10:39.000Z"
"17946792428573240","3","slhaddad91","https://www.instagram.com/p/CwGDz4-NIl4/","Everyone cares 😍","2023-08-18T20:22:16.000Z"
"18046377556489488","0","birdyt42","https://www.instagram.com/p/CwGDz4-NIl4/","Aww! Love seeing you Peks and Kimmo!  Love you forever! Go Preds! 💛💛💛","2023-08-18T20:50:03.000Z"
"18021945541577988","0","traviconbuilding","https://www.instagram.com/p/CwGDz4-NIl4/","👏👏👏","2023-08-18T20:54:31.000Z"
"18220832287217990","0","ro_bradfo","https://www.instagram.com/p/CwGDz4-NIl4/","G.O. A. T. ❤️","2023-08-18T21:24:08.000Z"
"18043617481498722","0","james_dean_barger","https://www.instagram.com/p/CwGDz4-NIl4/","Best goalie of all time right there 💛💙💛💙","2023-08-18T21:47:10.000Z"
"17993529101170693","1","rosemarie_johnsonnini","https://www.instagram.com/p/CwGDz4-NIl4/","Love to see you in a preds jersey","2023-08-18T21:48:45.000Z"
"17869565789924709","1","cadesartain35","https://www.instagram.com/p/CwGDz4-NIl4/","🐐","2023-08-18T22:03:17.000Z"
"18042457684459100","0","tabbytabtabz07","https://www.instagram.com/p/CwGDz4-NIl4/","❤️","2023-08-18T22:13:13.000Z"
"18018660949677667","0","soulless_sith","https://www.instagram.com/p/CwGDz4-NIl4/","Qll hail the KING AKA THE GOAT","2023-08-18T22:36:45.000Z"
"17998370960034151","0","critical.addiktio","https://www.instagram.com/p/CwGDz4-NIl4/","🐐","2023-08-18T22:39:04.000Z"
"17968097639553286","5","mrsgokev","https://www.instagram.com/p/CwGDz4-NIl4/","“Nobody cares.” Psshh! 😂 We’d love to actually watch the game, but it made my day to see a glimpse of Pekka in his gear again!","2023-08-18T22:42:24.000Z"
"18022691680628668","0","jodi_s_bentley","https://www.instagram.com/p/CwGDz4-NIl4/","We care!!! Love you guys.","2023-08-18T22:55:16.000Z"
"18031454731511729","0","rebecca__ls_","https://www.instagram.com/p/CwGDz4-NIl4/","🐐🐐","2023-08-19T00:47:35.000Z"
"17978390384422574","0","jmstamps","https://www.instagram.com/p/CwGDz4-NIl4/","🙌🙌🙌","2023-08-19T00:48:21.000Z"
"17978951876428651","0","wmscottlewis","https://www.instagram.com/p/CwGDz4-NIl4/","The GOAT","2023-08-19T02:01:27.000Z"
"17872119395912978","0","micahsmommy5966","https://www.instagram.com/p/CwGDz4-NIl4/","This just made my day!","2023-08-19T02:02:49.000Z"
"17899019594842087","0","readysteadykeith","https://www.instagram.com/p/CwGDz4-NIl4/","⚡️🇫🇮⚡️","2023-08-19T02:04:21.000Z"
"18013936324750309","0","plowder1","https://www.instagram.com/p/CwGDz4-NIl4/","Pekka posts are the best!!!","2023-08-19T02:28:47.000Z"
"17982730934373547","0","jkgolfer","https://www.instagram.com/p/CwGDz4-NIl4/","Love you Peks!!! 💛💙","2023-08-19T02:59:39.000Z"
"18012277309836004","1","tinroofnashville","https://www.instagram.com/p/CwGDz4-NIl4/","Hey bub!!","2023-08-19T03:11:57.000Z"
"17902603709832129","1","chasityy.c_","https://www.instagram.com/p/CwGDz4-NIl4/","@mrsspeakman him in the jersey🥹🥹💛💛","2023-08-19T03:26:55.000Z"
"18065346169422568","0","stradona","https://www.instagram.com/p/CwGDz4-NIl4/","Love to see this. So exciting for you all. Can not wait for this season! 🔥❤️","2023-08-19T05:44:03.000Z"
"18010012540701978","14","zachbishop_04","https://www.instagram.com/p/CuKvjiQOEFU/","Announce Ryan O’rilley","2023-07-01T20:17:59.000Z"
"17963839700600587","4","dermante_wheeler","https://www.instagram.com/p/CuKvjiQOEFU/","WBS Penguins legend","2023-07-01T20:20:37.000Z"
"17989857641120965","0","brandongrandalskii","https://www.instagram.com/p/CuKvjiQOEFU/","GELLO","2023-07-01T20:27:53.000Z"
"18082528210336348","4","brandonliebe","https://www.instagram.com/p/CuKvjiQOEFU/","I’m getting excited for Admirals hockey! Let’s go!","2023-07-01T20:43:40.000Z"
"17961734132598846","7","smhop20","https://www.instagram.com/p/CuKvjiQOEFU/","@hay_guardian man signed a 7 year contract and has had one good season out of four, best decision was to buy him out and let him leave","2023-07-01T22:20:34.000Z"
"18368724841017870","0","smhop20","https://www.instagram.com/p/CuKvjiQOEFU/","@hay_guardian dude have you watched the playoffs since we signed him? It’s not the other players that fell off","2023-07-01T23:29:11.000Z"
"17845702839013008","1","smhop20","https://www.instagram.com/p/CuKvjiQOEFU/","@hay_guardian ah yes the goalie that has no defense suddenly sucks","2023-07-01T23:32:19.000Z"
"17983811006191398","1","jdg_9114","https://www.instagram.com/p/CuKvjiQOEFU/","Announce Ryan O’Rielly boys","2023-07-02T01:01:45.000Z"
"17990870546028154","1","brandocicillio","https://www.instagram.com/p/CuKvjiQOEFU/","@hay_guardian the goalie that was a vezina finalist and semi finalist and the d man that won the Norris recently too… yes they suck alright","2023-07-02T04:14:41.000Z"
"17980240421336157","0","ellem_draws","https://www.instagram.com/p/CuKvjiQOEFU/","@hay_guardian thats exactly why duchene needed to go. Guys a „play for the bag“ type of player. The only players on last years team that got on the ice to try to win was Saros and maybe Josi. The others where just out there to get payed. Thats why the best strech we had was with half an AHL squad","2023-07-02T09:08:16.000Z"
"18012389479675382","0","glaobaugh","https://www.instagram.com/p/CuKvjiQOEFU/","🔥🔥🔥🔥🔥🔥","2023-07-02T16:20:19.000Z"
"18214114120222762","0","abbychane","https://www.instagram.com/p/CuKvjiQOEFU/","LFG 🔥🔥🔥","2023-07-02T21:12:53.000Z"
"17983039094242045","2","keysocold","https://www.instagram.com/p/CuKpVgOO4-o/","HUGE!!","2023-07-01T19:23:37.000Z"
"18028540087529676","0","stritty__","https://www.instagram.com/p/CuKpVgOO4-o/","LFG","2023-07-01T19:24:01.000Z"
"17997383689945051","0","mr.caz","https://www.instagram.com/p/CuKpVgOO4-o/","No thanks","2023-07-01T19:24:43.000Z"
"17954936669627283","1","jchavezr07","https://www.instagram.com/p/CuKpVgOO4-o/","Pa esa mamada mejor no hubieran hecho ni madre","2023-07-01T19:25:20.000Z"
"18003738031890843","2","_hailey_53","https://www.instagram.com/p/CuKpVgOO4-o/","amazing! this is great","2023-07-01T19:27:10.000Z"
"17961925667537393","3","jdecologne","https://www.instagram.com/p/CuKpVgOO4-o/","Great signing","2023-07-01T19:27:41.000Z"
"17982995015266308","29","predsnhl","https://www.instagram.com/p/CuKpVgOO4-o/","3 years, 8.25M","2023-07-01T19:28:56.000Z"
"17941192799666104","1","buxplayz","https://www.instagram.com/p/CuKpVgOO4-o/","@predsnhl that's great 🙂🔥","2023-07-01T19:30:02.000Z"
"17889208223849809","0","trod_28","https://www.instagram.com/p/CuKpVgOO4-o/","@mr.caz ""Nashville is a hockey city""","2023-07-01T19:32:20.000Z"
"17922779252648731","61","adamthewest","https://www.instagram.com/p/CuKpVgOO4-o/","“Signed Schenn Delivered” was in your laps and you missed it","2023-07-01T19:33:49.000Z"
