"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18225397606194549","0","janiklampert","https://www.instagram.com/p/CjDyI5nDGzt/","@menylow","2022-09-28T19:05:16.000Z"
"17994414301547552","3","monjoboudreau","https://www.instagram.com/p/CjDyI5nDGzt/","Hopp predators good lesson","2022-09-28T19:05:29.000Z"
"17936091410303937","1","stibulino","https://www.instagram.com/p/CjDyI5nDGzt/","Ä bäguhorigi hundsniärä😂","2022-09-28T19:45:03.000Z"
"17928410363402707","1","andreasrohner85","https://www.instagram.com/p/CjDyI5nDGzt/","Äuäää 😂👏❤️","2022-09-28T19:48:12.000Z"
"18146820514274436","9","maddyofficial","https://www.instagram.com/p/CjDyI5nDGzt/","Roman Josi ist der beste Eishockeyspieler und die Nashville Predators die beste Mannschaft 💙💛 Best wishes from germany","2022-09-28T20:00:18.000Z"
"17983455103564124","0","landmeitschi_89","https://www.instagram.com/p/CjDyI5nDGzt/","Äuä scho schönstä wort @rjosi90 hoffä bringsch dinä chind o bi 🙌❤️","2022-09-28T20:04:26.000Z"
"17980729600647551","2","be_st_siegristo","https://www.instagram.com/p/CjDyI5nDGzt/","Freue mi uf de Mätch nöchst Mäntig @rjosi90 @thelnino22 go Preds 🙌","2022-09-28T20:34:58.000Z"
"17948930600227018","0","diemalerei","https://www.instagram.com/p/CjDyI5nDGzt/","Geile Siech Josi🙌💪","2022-09-28T20:36:41.000Z"
"17961796360845484","8","thedcpat","https://www.instagram.com/p/CjDyI5nDGzt/","@noeggi03 Joslä dä cheib cha winemoore chneble.","2022-09-28T20:48:42.000Z"
"18006816505468167","0","nick.the.nick","https://www.instagram.com/p/CjDyI5nDGzt/","🐐","2022-09-28T20:51:10.000Z"
"17853108275809865","7","noeggi03","https://www.instagram.com/p/CjDyI5nDGzt/","@thedcpat dä cheib macht Öfe wiene soumorä","2022-09-28T21:23:09.000Z"
"17951209610282227","9","samthepetrolhead","https://www.instagram.com/p/CjDyI5nDGzt/","""Dä Cheib isch guet!""...scho fasch legendär!😂👏🏼😂👏🏼","2022-09-28T22:56:13.000Z"
"18218150662082174","0","jordypeace321","https://www.instagram.com/p/CjDyI5nDGzt/","Jordy","2022-09-29T00:10:46.000Z"
"18261283894099300","0","shanamcentiregann","https://www.instagram.com/p/CjDyI5nDGzt/","My Captain","2022-09-29T01:11:02.000Z"
"18198334768200988","1","nici_ehcb_","https://www.instagram.com/p/CjDyI5nDGzt/","Huerä legendär","2022-09-29T05:34:41.000Z"
"17961807979964256","0","gahaswiss","https://www.instagram.com/p/CjDyI5nDGzt/","❤️❤️🇨🇭","2022-09-29T07:04:13.000Z"
"17987271220584421","0","hansjurgschmid","https://www.instagram.com/p/CjDyI5nDGzt/","😂👍💪🇨🇭🇨🇭🇨🇭🇨🇭👌","2022-09-29T10:09:08.000Z"
"18004540585489643","2","motternart","https://www.instagram.com/p/CjDyI5nDGzt/","Such a cool post.","2022-09-29T18:23:11.000Z"
"17942831855355875","0","tydee88","https://www.instagram.com/p/CjDyI5nDGzt/","Sogar für die Deutschen ist es zu streng 😂","2022-09-29T18:53:08.000Z"
"17962222699841395","0","clamam_ch","https://www.instagram.com/p/CjDyI5nDGzt/","Hopp Preds 🍀🇨🇭👍🏻😊","2022-09-29T21:29:27.000Z"
"18317741209041159","1","cbjjen08","https://www.instagram.com/p/CjDyI5nDGzt/","@travels_with_storm","2022-09-30T15:26:07.000Z"
"17994270754539755","0","ellavn1705","https://www.instagram.com/p/CjDyI5nDGzt/","Bärndütsch isch eifach e schöne Dialäkt. 🥰","2022-10-02T19:31:53.000Z"
"17976803113649421","1","domi.nacht","https://www.instagram.com/p/CjDyI5nDGzt/","Some lessons for you guys @pschnurr @lexiihill @chase.whill So you’re prepared for your visit 🤗","2022-10-10T15:42:55.000Z"
"17993780503527148","11","sara_jean16","https://www.instagram.com/p/CjHH57BrHsI/","he told Roman he named his dog after him🥹","2022-09-30T01:21:19.000Z"
"17999376895474233","2","kwally52","https://www.instagram.com/p/CjHH57BrHsI/","@paulaottawayyy I see you!!! 👀","2022-09-30T01:27:31.000Z"
"17953613393129008","3","meredith.evenson","https://www.instagram.com/p/CjHH57BrHsI/","Hi @paulaottawayyy ❤️😊","2022-09-30T01:42:31.000Z"
"18185274511224810","1","brock_smalls","https://www.instagram.com/p/CjHH57BrHsI/","There’s two dawgs in this pic","2022-09-30T02:10:57.000Z"
"17924857373479386","1","chassidyallen","https://www.instagram.com/p/CjHH57BrHsI/","@paulaottawayyy ❤️😍","2022-09-30T03:05:42.000Z"
"17927676509421187","1","paulaottawayyy","https://www.instagram.com/p/CjHH57BrHsI/","@chassidyallen oh what fun!!🙌❤️","2022-09-30T03:14:45.000Z"
"17967248335762124","1","paulaottawayyy","https://www.instagram.com/p/CjHH57BrHsI/","@kwally52 sweetest💗","2022-09-30T03:15:11.000Z"
"17965593568911749","0","paulaottawayyy","https://www.instagram.com/p/CjHH57BrHsI/","@mere.evenson cutest 💗","2022-09-30T03:16:02.000Z"
"17977810726624523","1","arfantom","https://www.instagram.com/p/CjHH57BrHsI/","What about cat pics? We have a cat named Josi. 😽","2022-09-30T03:24:18.000Z"
"17948449913224317","1","sara.collins_14","https://www.instagram.com/p/CjHH57BrHsI/","@vladasokol how fun!!!","2022-09-30T03:25:06.000Z"
"18005104399488902","0","mikesb67","https://www.instagram.com/p/CjHH57BrHsI/","I can show him my dawgs","2022-09-30T03:37:04.000Z"
"17958113150026111","0","paulaottawayyy","https://www.instagram.com/p/CjHH57BrHsI/","@chassidyallen so luv💗","2022-09-30T03:56:07.000Z"
"17856177158817593","0","preds_fan_17","https://www.instagram.com/p/CjHH57BrHsI/","❤️❤️❤️","2022-09-30T04:46:46.000Z"
"17898915713613424","1","monjoboudreau","https://www.instagram.com/p/CjHH57BrHsI/","I can be imagine the boys s joy with Roman Bravo !!!!!!","2022-09-30T13:57:04.000Z"
"18006649561478488","0","elevate615_","https://www.instagram.com/p/CjHH57BrHsI/","Hockey is back, baby! Go Preds!","2022-09-30T17:53:07.000Z"
"17964648586931382","0","rebeccalarson_","https://www.instagram.com/p/CjHH57BrHsI/","Love this so much.","2022-09-30T18:29:48.000Z"
"17965010911818867","0","akitanash","https://www.instagram.com/p/CjHH57BrHsI/","Dogs are the best people! 🐶 ❤️","2022-10-01T19:13:03.000Z"
"17956087676098596","2","sydmhoskins","https://www.instagram.com/p/Ci2TvNSPkuY/","i can’t believe we’re only two weeks away","2022-09-23T12:29:56.000Z"
"17935942805295210","0","fightinfire17","https://www.instagram.com/p/Ci2TvNSPkuY/","Are any preseason games gonna be televised or able to be streamed?","2022-09-23T13:13:17.000Z"
"17955489305107411","0","realtorahowell","https://www.instagram.com/p/Ci2TvNSPkuY/","I live in ATL, what’s the best way to watch the games ?","2022-09-23T14:58:57.000Z"
"18319495423033504","0","pervvukhin","https://www.instagram.com/p/Ci2TvNSPkuY/","We’re waiting for you guys here in Prague💛💙","2022-09-23T16:12:01.000Z"
"17884698146722213","0","icestarhockey","https://www.instagram.com/p/Ci2TvNSPkuY/","🎉🎉🎉","2022-09-23T19:12:38.000Z"
"17947334543225179","0","brian_schoenheit","https://www.instagram.com/p/Ci2TvNSPkuY/","See yall monday","2022-09-24T10:00:52.000Z"
"17910578648532507","0","kale.crisp_","https://www.instagram.com/p/Ci0bcknLF4c/","LFG","2022-09-22T20:00:52.000Z"
"17992212073545616","0","mcskittles615","https://www.instagram.com/p/Ci0bcknLF4c/","Egor 👏","2022-09-22T20:31:57.000Z"
"18025132960411036","0","kylascool8","https://www.instagram.com/p/Ci0bcknLF4c/","EGORRRR","2022-09-22T20:34:23.000Z"
"17944739519493131","0","yankeesofpeople","https://www.instagram.com/p/Ci0bcknLF4c/","😍😍😍","2022-09-22T21:04:03.000Z"
"17956728284041628","0","yankeesofpeople","https://www.instagram.com/p/Ci0bcknLF4c/","@ladyrosse8 A lot in nashville 🤷🏾‍♂️🤷🏾‍♂️🤷🏾‍♂️","2022-09-22T21:04:22.000Z"
"17945973587260058","0","therealjillibean005","https://www.instagram.com/p/Ci0bcknLF4c/","see you then boys ❤️‍🔥","2022-09-22T21:29:28.000Z"
"17853853892823722","0","the_savvy_adventurer","https://www.instagram.com/p/Ci0bcknLF4c/","Scored section 105 tickets for $14 bucks a piece, what a way to kick off my hockey szn💛💙","2022-09-25T00:10:25.000Z"
"18074662522312827","1","eklund_jens","https://www.instagram.com/p/Ci0FV2hrIH5/","What is an special alumni advisor?","2022-09-22T18:21:51.000Z"
"18011756827425350","2","therealjillibean005","https://www.instagram.com/p/Ci0FV2hrIH5/","what i really read was “father and son reunited”. So excited pekka and juice will be back together in some capacity 🥹","2022-09-22T18:24:05.000Z"
"17958945701000325","0","goddessdivine99","https://www.instagram.com/p/Ci0FV2hrIH5/","Yassss","2022-09-22T18:32:12.000Z"
"17978021182677832","0","boycebyrum","https://www.instagram.com/p/Ci0FV2hrIH5/","Awesome 👌","2022-09-22T18:48:31.000Z"
"18308535673064191","0","shaunnaconner","https://www.instagram.com/p/Ci0FV2hrIH5/","❤️❤️🙌","2022-09-22T18:52:09.000Z"
"17880939893734774","0","audrydahjor","https://www.instagram.com/p/Ci0FV2hrIH5/","😍😍❤️❤️👏👏👏👏👏👏","2022-09-22T18:55:06.000Z"
"18238837366131739","0","angelheartfarms","https://www.instagram.com/p/Ci0FV2hrIH5/","❤️heart explosion 💙💛","2022-09-22T19:07:55.000Z"
"18016108186441241","0","thesoftninja","https://www.instagram.com/p/Ci0FV2hrIH5/","😍❤️","2022-09-22T19:18:42.000Z"
"17980907026589089","0","danad3s","https://www.instagram.com/p/Ci0FV2hrIH5/","Best news ever!!!","2022-09-22T19:21:33.000Z"
"17947394450219889","0","tfast_31","https://www.instagram.com/p/Ci0FV2hrIH5/","YES","2022-09-22T19:27:23.000Z"
"17968163389881249","0","cherylbatke","https://www.instagram.com/p/Ci0FV2hrIH5/","👏👏👏👏👏","2022-09-22T19:48:33.000Z"
"18031779052396706","0","aloha.kindergarten","https://www.instagram.com/p/Ci0FV2hrIH5/","😍😍😍","2022-09-22T19:52:42.000Z"
"18176017489246200","0","lilorover22","https://www.instagram.com/p/Ci0FV2hrIH5/","I miss you Pekka!!!","2022-09-22T20:16:51.000Z"
"17977777111664472","1","vickyroeger","https://www.instagram.com/p/Ci0FV2hrIH5/","Awesome!!","2022-09-22T20:20:50.000Z"
"17970353764835633","0","hayes_cale","https://www.instagram.com/p/Ci0FV2hrIH5/","Goat","2022-09-22T20:40:17.000Z"
"17905138646645384","0","suecstretch","https://www.instagram.com/p/Ci0FV2hrIH5/","👏Congratulations 💙💛","2022-09-22T20:41:39.000Z"
"17930010182353012","0","babetope1","https://www.instagram.com/p/Ci0FV2hrIH5/","❤️❤️🔥🔥👏👏","2022-09-22T21:16:37.000Z"
"18320763742056875","0","debann057","https://www.instagram.com/p/Ci0FV2hrIH5/","Sooo excited!!!","2022-09-22T21:31:27.000Z"
"17976318388683204","1","cpwrolltidegmail.com7","https://www.instagram.com/p/Ci0FV2hrIH5/","Wonderful!👏","2022-09-22T22:02:29.000Z"
"18047505106363115","0","sakarisoukka","https://www.instagram.com/p/Ci0FV2hrIH5/","❤️❤️","2022-09-22T22:14:42.000Z"
"18322723852004187","0","elizmae1222","https://www.instagram.com/p/Ci0FV2hrIH5/","Yesss","2022-09-22T23:47:43.000Z"
"17934775229442007","4","romeme.josi","https://www.instagram.com/p/Ci0FV2hrIH5/","W","2022-09-22T23:51:14.000Z"
"18152866399266528","0","jonathananderson628","https://www.instagram.com/p/Ci0FV2hrIH5/","🐐","2022-09-23T00:12:23.000Z"
"17952106745125064","0","skylerzane","https://www.instagram.com/p/Ci0FV2hrIH5/","Yassssssss","2022-09-23T00:23:56.000Z"
"17948468171231279","0","amastoris","https://www.instagram.com/p/Ci0FV2hrIH5/","Best news EVER!!!","2022-09-23T00:23:57.000Z"
"17939446700230560","0","ajoyfulllife","https://www.instagram.com/p/Ci0FV2hrIH5/","💛👏👏","2022-09-23T01:09:10.000Z"
"17964620185936863","0","kektn","https://www.instagram.com/p/Ci0FV2hrIH5/","I hoped this from the moment he announced his retirement. Such great news!","2022-09-23T01:20:45.000Z"
"17987089531585964","0","jbush456","https://www.instagram.com/p/Ci0FV2hrIH5/","good to see pekka back for the organization he was a amazing goalie","2022-09-23T01:26:07.000Z"
"18185109655237077","0","cvest55","https://www.instagram.com/p/Ci0FV2hrIH5/","Excellent news!!!","2022-09-23T01:59:04.000Z"
"17943602012148115","0","tucker_mundy_36","https://www.instagram.com/p/Ci0FV2hrIH5/","❤️","2022-09-23T02:00:10.000Z"
"18018283765393290","0","epe_rytkone","https://www.instagram.com/p/CiXlPMvPtCS/","30 days","2022-09-11T14:25:24.000Z"
"18246824545142947","4","getbarrytrotzd","https://www.instagram.com/p/CiXlPMvPtCS/","Tommy boy breakout szn @philtomasino26","2022-09-11T17:33:29.000Z"
"17943455549335208","0","_sarah.evans_97","https://www.instagram.com/p/CiXlPMvPtCS/","Thanks for helping us count down the days until our baby’s born @predsnhl","2022-09-11T19:29:08.000Z"
"17869667864731134","2","vucommodores","https://www.instagram.com/p/CiiaEklJ3GZ/","⚓️⬇️","2022-09-15T18:37:19.000Z"
"18021808864425195","0","cherielw","https://www.instagram.com/p/CiiaEklJ3GZ/","Yes!! 👏","2022-09-15T19:33:32.000Z"
"17964946588788183","3","solomonledford","https://www.instagram.com/p/CilfRaGJxAY/","Sara the Goat !!!","2022-09-16T23:24:48.000Z"
"17968503262848980","2","615.bdh","https://www.instagram.com/p/CilfRaGJxAY/","yaro putting on a clinic 😮‍💨","2022-09-16T23:43:34.000Z"
"17927214281388713","5","tn_jkoontz","https://www.instagram.com/p/CilfRaGJxAY/","Thanks Sara","2022-09-17T00:04:45.000Z"
"17954813054101145","7","brennenw16","https://www.instagram.com/p/CilfRaGJxAY/","Askarov should be inducted into the hall of fame asap","2022-09-17T00:07:40.000Z"
"17940246104346474","1","kdrkdr_54","https://www.instagram.com/p/CilfRaGJxAY/","Can’t fooking wait for season!","2022-09-17T01:19:38.000Z"
"17942670041489990","1","matt__schneider","https://www.instagram.com/p/CilfRaGJxAY/","rally","2022-09-17T01:32:31.000Z"
"17922501068587225","2","jake__flynt","https://www.instagram.com/p/CilfRaGJxAY/","Thanks goat @saratgiles","2022-09-17T02:47:39.000Z"
"18184520809234188","3","romeme.josi","https://www.instagram.com/p/CilfRaGJxAY/","WE LOVE SARA!!","2022-09-17T05:04:30.000Z"
"18288875110077042","0","tiffanymilette","https://www.instagram.com/p/CilfRaGJxAY/","👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾","2022-09-17T15:31:51.000Z"
"17960400448960179","0","getbarrytrotzd","https://www.instagram.com/p/CilfRaGJxAY/","Sara my GOAT❤️🐐","2022-09-17T18:33:14.000Z"
"17986158772581319","0","archery_leah","https://www.instagram.com/p/CinuXjdJvJ0/","💛💛💛💛 I can’t wait for this season, let’s go Preds.","2022-09-17T22:03:31.000Z"
"17867642459780473","0","im_waldo_","https://www.instagram.com/p/CinuXjdJvJ0/","Lol winners win. Losers lose","2022-09-20T04:37:21.000Z"
"17921510795567604","0","breden.tyler90","https://www.instagram.com/p/Cif0BYIJQY9/","ANYONE NEEDS A DEBT 🅿️AID OFF LESS THAN $4,000 DM ‘MY HELPER’ PEACE BE WITH YOU ALL","2022-09-14T18:25:03.000Z"
"17896675958617276","1","delaneyc34","https://www.instagram.com/p/Cif0BYIJQY9/","🙌","2022-09-14T18:27:22.000Z"
"18177955999243462","4","brade_lundrigan","https://www.instagram.com/p/Cif0BYIJQY9/","I nicknamed pork chop when I saw him in the rookie showcase in tampa last year","2022-09-14T18:27:59.000Z"
"17868886877773483","7","lunartaqueria","https://www.instagram.com/p/Cif0BYIJQY9/","Slay","2022-09-14T18:37:41.000Z"
"17965195933820132","1","mikeyboycanada","https://www.instagram.com/p/Cif0BYIJQY9/","🔥","2022-09-14T20:24:22.000Z"
"17991742984557886","2","_connormcneil_","https://www.instagram.com/p/Cif0BYIJQY9/","Yasss Luke’y! 💅🌈","2022-09-14T23:06:11.000Z"
"17941759787169995","0","eliseobaeza2004","https://www.instagram.com/p/Cif0BYIJQY9/","Wait … how come Carolina made a 25th anniversary jersey and yall didn’t? I need answers 😂","2022-09-15T17:01:02.000Z"
"18184171501228340","0","reed_allison","https://www.instagram.com/p/Cif0BYIJQY9/","@jamesdutton1 this you???","2022-09-15T20:40:35.000Z"
"17939303729212874","1","craig69c","https://www.instagram.com/p/Cif0BYIJQY9/","Let’s go Luke","2022-09-16T19:48:50.000Z"
"18042521566374422","0","rnolangraves","https://www.instagram.com/p/Cif0BYIJQY9/","❤️🔥❤️🔥","2022-10-04T08:03:46.000Z"
"18029949118393809","1","panes.red","https://www.instagram.com/p/Cik4qi5AHVk/","¡¡Advertencia!!! no veas mi historia !!!!","2022-09-16T17:41:51.000Z"
"17944943021270482","2","duckynhl","https://www.instagram.com/p/Cik4qi5AHVk/","But no Bo? 😢","2022-09-16T17:51:06.000Z"
"18191521525175550","1","brenthrax","https://www.instagram.com/p/Cik4qi5AHVk/","he can play for @wampashockey","2022-09-16T17:55:28.000Z"
"17890508852694365","13","drummerer","https://www.instagram.com/p/Cik4qi5AHVk/","Love that hustle for line change","2022-09-16T17:55:52.000Z"
"18214815856088286","4","predsnhl","https://www.instagram.com/p/Cik4qi5AHVk/","@duckynhl justice for bo","2022-09-16T17:56:30.000Z"
"17939288030369026","7","lyndsayrowley","https://www.instagram.com/p/Cik4qi5AHVk/","Aw! Look at that little nugget! 😍","2022-09-16T18:09:36.000Z"
"18001153222498440","1","culaccino.tn","https://www.instagram.com/p/Cik4qi5AHVk/","😍😍","2022-09-16T18:14:18.000Z"
"17935214567436779","0","cherielw","https://www.instagram.com/p/Cik4qi5AHVk/","🐶 😍","2022-09-16T18:16:50.000Z"
"17853510200821836","0","tvpmays","https://www.instagram.com/p/Cik4qi5AHVk/","Cute little puck","2022-09-16T18:19:29.000Z"
"17883384443721445","0","kyliekatedavis","https://www.instagram.com/p/Cik4qi5AHVk/","It’s so slippery!","2022-09-16T18:36:26.000Z"
"17956582835047520","0","bellybottomers13","https://www.instagram.com/p/Cik4qi5AHVk/","Be careful not a good idea I've seem and heard about a lot of broken dog limbs being frim MI.","2022-09-16T18:37:02.000Z"
"18316790473042387","0","bellybottomers13","https://www.instagram.com/p/Cik4qi5AHVk/","Debbie downer...I know RIIIGHT..Signing out.","2022-09-16T18:37:26.000Z"
"18108627316290575","0","pixie.dust.mom","https://www.instagram.com/p/Cik4qi5AHVk/","😍😍😍","2022-09-16T18:39:12.000Z"
"18110199415292485","0","kdrkdr_54","https://www.instagram.com/p/Cik4qi5AHVk/","I want one! So adorable ☺️","2022-09-16T18:41:20.000Z"
"17909436065635490","0","beverleycooper","https://www.instagram.com/p/Cik4qi5AHVk/","😂😍","2022-09-16T19:20:35.000Z"
"17938159631240722","0","joshualanehunt","https://www.instagram.com/p/Cik4qi5AHVk/","Wait what your bro’s name is sis ?","2022-09-16T19:45:08.000Z"
"18166994977247489","1","molsk8s","https://www.instagram.com/p/Cik4qi5AHVk/","#frostypaws","2022-09-16T20:06:59.000Z"
"17925709751432228","0","jze.27","https://www.instagram.com/p/Cik4qi5AHVk/","Keeshond?","2022-09-16T20:22:48.000Z"
"17986762948585452","0","luludeb10","https://www.instagram.com/p/Cik4qi5AHVk/","Adorable I must say!!!! ❤️","2022-09-16T21:30:29.000Z"
"17939011808369023","0","brittany_rich","https://www.instagram.com/p/Cik4qi5AHVk/","@izzy.__.parks","2022-09-16T22:07:16.000Z"
"17946177137220596","0","broadwaydreamer34","https://www.instagram.com/p/Cik4qi5AHVk/","Little Bambi slide! 😍","2022-09-16T23:06:22.000Z"
"17972017270767676","0","kennybaxter_","https://www.instagram.com/p/Cik4qi5AHVk/","Pup knows how to work the ice.","2022-09-16T23:11:37.000Z"
"18242236915191373","0","jennifergordonmaloney","https://www.instagram.com/p/Cik4qi5AHVk/","💙💛","2022-09-17T01:58:33.000Z"
"17964138880810667","0","kayehierjohn","https://www.instagram.com/p/Cik4qi5AHVk/","😍","2022-09-17T02:24:37.000Z"
"17939533154363730","0","foolishmortal27","https://www.instagram.com/p/Cik4qi5AHVk/","Too cute!","2022-09-17T02:49:38.000Z"
"17972510521756840","0","hollyintheville","https://www.instagram.com/p/Cik4qi5AHVk/","@rebeccallawa","2022-09-17T03:15:55.000Z"
"17993046646500885","0","goverjkg","https://www.instagram.com/p/Cik4qi5AHVk/","😂😂😂😂","2022-09-17T12:22:29.000Z"
"17974476703647334","0","erender4","https://www.instagram.com/p/Cik4qi5AHVk/","Is that a chow puppy!? ❤️😍","2022-09-17T18:19:58.000Z"
"17954942620952342","0","adamdagen2","https://www.instagram.com/p/Cik4qi5AHVk/","Is that the predator??","2022-09-19T03:55:19.000Z"
"17947936319063827","0","eliseobaeza2004","https://www.instagram.com/p/CinMYIQjWoA/","Nashville you’re on your 25th anniversary what are we gonna do to celebrate it?!!","2022-09-17T15:24:09.000Z"
"18002885086492647","0","tiffanymilette","https://www.instagram.com/p/CinMYIQjWoA/","👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾","2022-09-17T15:31:30.000Z"
"17941045772350979","1","devynmitch_","https://www.instagram.com/p/CinMYIQjWoA/","@rich_doust_ alive","2022-09-17T15:58:36.000Z"
"18224763109152209","0","ryangivhan","https://www.instagram.com/p/CinMYIQjWoA/","It’ll be sad to see Saros go, but we’ll be able to get some solid players for him","2022-09-17T16:30:50.000Z"
"17935421687416842","0","asap.gargy","https://www.instagram.com/p/CinMYIQjWoA/","Dude we’re not losing him","2022-09-17T18:49:03.000Z"
"17967731146871120","0","ryangivhan","https://www.instagram.com/p/CinMYIQjWoA/","@asap.gargy so in a few years Saros is going to be a backup again?","2022-09-17T20:09:13.000Z"
"17982015148621815","0","asap.gargy","https://www.instagram.com/p/CinMYIQjWoA/","Askarov will back up Saros until he proves he’s better or one gets traded","2022-09-17T21:50:21.000Z"
"18316674154038710","0","ryangivhan","https://www.instagram.com/p/CinMYIQjWoA/","@asap.gargy exactly what I’m talking about. Saros will get traded because of Askarov","2022-09-17T22:23:53.000Z"
"17987148736605134","0","asap.gargy","https://www.instagram.com/p/CinMYIQjWoA/","I thought u meant saros gone now lol","2022-09-17T22:24:20.000Z"
"17939482994342780","0","ryangivhan","https://www.instagram.com/p/CinMYIQjWoA/","@asap.gargy idk why you thought that on a post about Askarov.","2022-09-17T22:24:49.000Z"
"17938532471229849","0","asap.gargy","https://www.instagram.com/p/CinMYIQjWoA/","Because you preemptively said it will be sad to see Saros go which is something that won’t happen anytime soon… ??","2022-09-17T22:31:10.000Z"
"17928518501379300","0","ryangivhan","https://www.instagram.com/p/CinMYIQjWoA/","@asap.gargy 2 years","2022-09-17T22:53:40.000Z"
"17945460464324692","0","kdrkdr_54","https://www.instagram.com/p/CinMYIQjWoA/","Oh gosh. I hope not. 🫤","2022-09-18T23:24:03.000Z"
"17934961256308140","1","skylerzane","https://www.instagram.com/p/CikieTJLhK4/","@tay40oz 😍😍","2022-09-16T15:50:02.000Z"
"17994776809489278","16","rocketflowerboom","https://www.instagram.com/p/CikieTJLhK4/","Isn't every shot of Roman Josi a glamour shot?","2022-09-16T15:57:25.000Z"
"18176252167244309","1","okayinok","https://www.instagram.com/p/CikieTJLhK4/","🔥. @stephr_pa","2022-09-16T15:58:13.000Z"
"17951009513131421","0","jen.n.nashville","https://www.instagram.com/p/CikieTJLhK4/","I believe this look is known as “Blue Steele”","2022-09-16T16:04:30.000Z"
"17920586480494624","0","kassidy.jo_","https://www.instagram.com/p/CikieTJLhK4/","can we get some Juuse ones? totally asking for a friend, and not me 🫠","2022-09-16T16:18:42.000Z"
"18018413518431079","2","aerabellasoleil","https://www.instagram.com/p/CikieTJLhK4/","these are magical","2022-09-16T16:35:14.000Z"
"17950453331150631","0","jessebrown727","https://www.instagram.com/p/CikieTJLhK4/","What are these backdrops?! 😂","2022-09-16T16:40:43.000Z"
"17997294973511594","0","paula_roberts56","https://www.instagram.com/p/CikieTJLhK4/","🔥🔥🔥🔥","2022-09-16T16:43:49.000Z"
"17913523946624874","0","matthew_s_mcclain","https://www.instagram.com/p/CikieTJLhK4/","😍😍","2022-09-16T16:58:35.000Z"
"17902664768592607","0","penny6162","https://www.instagram.com/p/CikieTJLhK4/","My birthday buddy! Oh, and our Captain!!","2022-09-16T17:09:15.000Z"
"18006484687440733","0","khampton817","https://www.instagram.com/p/CikieTJLhK4/","So fine 🔥","2022-09-16T17:15:50.000Z"
"17957250461017514","0","ckpatterson_","https://www.instagram.com/p/CikieTJLhK4/","Absolute stallion.","2022-09-16T17:16:58.000Z"
"17934556805432668","0","brenthrax","https://www.instagram.com/p/CikieTJLhK4/","Salon quality hair","2022-09-16T17:35:01.000Z"
"18025476169407062","0","reikomccullough","https://www.instagram.com/p/CikieTJLhK4/","😍🔥🏒❤️","2022-09-16T17:37:26.000Z"
"17959961929971856","0","goddessdivine99","https://www.instagram.com/p/CikieTJLhK4/","Hes such a pretty man","2022-09-16T17:43:05.000Z"
"17995757620524649","0","jlynnwhalen","https://www.instagram.com/p/CikieTJLhK4/","@eryn_whalen ""what do you play?"" 😂🔥❤️","2022-09-16T17:44:13.000Z"
"18008625838461404","0","darcyellison","https://www.instagram.com/p/CikieTJLhK4/","😮😮😮","2022-09-16T17:48:32.000Z"
"17875562024704772","0","erin.l.bing","https://www.instagram.com/p/CikieTJLhK4/","The people want a Josi calendar!! 🔥","2022-09-16T18:06:10.000Z"
"17969721571839095","0","shanamcentiregann","https://www.instagram.com/p/CikieTJLhK4/","My Captain 🔥","2022-09-16T18:36:12.000Z"
"18214327192091994","0","lechowiczurszula","https://www.instagram.com/p/CikieTJLhK4/","😍😍","2022-09-16T19:24:11.000Z"
"17970316285718493","0","noel_1205","https://www.instagram.com/p/CikieTJLhK4/","smash","2022-09-16T19:39:59.000Z"
"17951932343006038","0","aaronallen","https://www.instagram.com/p/CikieTJLhK4/","Wow such glamour 💎","2022-09-16T19:59:25.000Z"
"18191311447174429","0","julienquillet","https://www.instagram.com/p/CikieTJLhK4/","Beau gossse 🔥😍","2022-09-16T20:14:04.000Z"
"17963281879902948","1","nobody.stx","https://www.instagram.com/p/CikieTJLhK4/","@katykidwell_","2022-09-16T20:16:28.000Z"
"18235224109125929","0","kimbookreader","https://www.instagram.com/p/CikieTJLhK4/","😉 🏒 💛💙💛💙","2022-09-16T20:24:13.000Z"
"17926867100391608","0","dohvelisa","https://www.instagram.com/p/CikieTJLhK4/","@k_smith477 😍😍😍😍","2022-09-16T20:28:47.000Z"
"17901942413653797","0","puckdrivers","https://www.instagram.com/p/CikieTJLhK4/","What a beauty.","2022-09-16T21:22:37.000Z"
"17926427795407371","0","beckychocklett","https://www.instagram.com/p/CikieTJLhK4/","Grrrrr","2022-09-16T21:25:43.000Z"
"18318626641018121","0","katykidwell_","https://www.instagram.com/p/CikieTJLhK4/","@nobody.stx I seen these 😍😍😍😍 my mannn","2022-09-16T21:32:40.000Z"
"18028243921398445","0","imantoinee","https://www.instagram.com/p/CikieTJLhK4/","Absolute stud","2022-09-16T21:45:42.000Z"
"17963459713799728","2","hurricane.dany","https://www.instagram.com/p/CiVN7sBLmXp/","Sending this to my Lightning-fan fiancé 😂😂😂","2022-09-10T15:45:15.000Z"
"17933404262516860","0","tran.khuong1981","https://www.instagram.com/p/CiVN7sBLmXp/","Welcome to Smashville @rmcdonagh27 💛💛💛🤠🤠🤠","2022-09-10T15:52:43.000Z"
"17973904789696516","0","alexxbrownn2","https://www.instagram.com/p/CiVN7sBLmXp/","Mac Truck 🤠","2022-09-10T16:05:02.000Z"
