"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18195481171222749","0","bellybottomers13","https://www.instagram.com/p/Cn5u1HsrFGT/","😂😂😂😂😂😂😂😂🙌❤️","2023-01-27T03:18:41.000Z"
"17963828111236428","0","sure_connor","https://www.instagram.com/p/Cn5u1HsrFGT/","@devilscov truly was a great battle. No quit from either team","2023-01-27T03:45:49.000Z"
"18009637690542667","0","erin___byrum","https://www.instagram.com/p/Cn5u1HsrFGT/","👵🏼 🔥","2023-01-27T04:11:40.000Z"
"17847929747920321","4","predsnhl","https://www.instagram.com/p/Cn5u1HsrFGT/","@skylar.saves 😂","2023-01-27T13:34:03.000Z"
"17997677239618834","1","thompsonreed24","https://www.instagram.com/p/Cn5u1HsrFGT/","@lior.duerr cry","2023-01-27T13:41:17.000Z"
"17973892883041862","0","jennirasi","https://www.instagram.com/p/Cn5u1HsrFGT/","🔥❤️","2023-01-27T14:41:06.000Z"
"18209336038169776","1","beachlassie","https://www.instagram.com/p/Cn5jJnVrwkx/","Aw parsnip 😍","2023-01-27T01:01:11.000Z"
"17849245823901375","0","merja_nikula","https://www.instagram.com/p/Cn5jJnVrwkx/","Pärä 🔥","2023-01-27T13:12:20.000Z"
"18343940053051328","1","d_sto","https://www.instagram.com/p/Cn5jJnVrwkx/","Up to no good.","2023-01-27T14:36:37.000Z"
"17996311612718972","0","snailthrone","https://www.instagram.com/p/Cn5jJnVrwkx/","🐓","2023-01-27T14:38:06.000Z"
"17961101789248114","0","grahamnancarrow","https://www.instagram.com/p/CnsuoInrtpy/","🔥🔥🔥🔥🔥","2023-01-22T01:33:14.000Z"
"18340884127057717","0","shanerose3073","https://www.instagram.com/p/CnsuoInrtpy/","LET’S F’IN GO!!!!👏","2023-01-22T01:51:50.000Z"
"17962367312485738","0","pacho_star","https://www.instagram.com/p/CnsuoInrtpy/","imagine buying tickets to watch a team lose","2023-01-22T02:33:56.000Z"
"17897023817740303","7","afachini60","https://www.instagram.com/p/CnsuoInrtpy/","Fire hynes","2023-01-22T02:41:46.000Z"
"17942794124385484","0","migau14_michi","https://www.instagram.com/p/CnsuoInrtpy/","🤩🧡🤩🧡🤩🙌🙌","2023-01-22T11:35:00.000Z"
"18011221138477189","0","t_o_b_i_s","https://www.instagram.com/p/CnsuoInrtpy/","@sebastian_haarweg","2023-01-23T09:21:04.000Z"
"17897012645677600","0","plowder1","https://www.instagram.com/p/Cn0QahxrUw4/","Oh my","2023-01-24T23:52:00.000Z"
"17974107434076695","0","ashbcaudle","https://www.instagram.com/p/Cn0QahxrUw4/","🔥🔥🔥🔥🔥","2023-01-25T00:00:07.000Z"
"17944506311363237","0","wolfmom152729","https://www.instagram.com/p/Cn0QahxrUw4/","Boys sure can dress","2023-01-25T00:22:15.000Z"
"18003281902572974","0","protrending","https://www.instagram.com/p/Cn0QahxrUw4/","🔥🔥","2023-01-25T01:09:57.000Z"
"18003066229603099","0","rmsmith1009","https://www.instagram.com/p/Cn0QahxrUw4/","Matt...got it goin' on...those gator boots...🔥","2023-01-25T01:15:09.000Z"
"18106692256306757","0","therealjillibean005","https://www.instagram.com/p/Cn0QahxrUw4/","I’m parched","2023-01-25T01:27:28.000Z"
"17958805763149263","0","sbshuster","https://www.instagram.com/p/Cn0QahxrUw4/","@matekh  looking 🔥🔥🔥 tonight","2023-01-25T01:33:07.000Z"
"17948871314446942","0","jeep_girl_tn","https://www.instagram.com/p/Cn0QahxrUw4/","😍🙌😍🙌","2023-01-25T01:42:54.000Z"
"17982506962881926","0","2misty8","https://www.instagram.com/p/Cn0QahxrUw4/","😍😍😍😍😍😍","2023-01-25T01:51:52.000Z"
"18265803688117667","0","stylenhl","https://www.instagram.com/p/Cn0QahxrUw4/","👀👌","2023-01-25T03:28:28.000Z"
"17991446560688721","2","alixxzillmann","https://www.instagram.com/p/Cn0QahxrUw4/","@mackenziemidgley","2023-01-25T04:26:04.000Z"
"17873776733781952","0","brandischoenheit","https://www.instagram.com/p/Cn0QahxrUw4/","@matt9duchene wins hands down for best dressed.","2023-01-25T06:41:41.000Z"
"18012810142516705","0","hey_jo4","https://www.instagram.com/p/Cn0QahxrUw4/","No competition 😍","2023-01-25T20:10:25.000Z"
"17977183066945284","2","samnoyesll","https://www.instagram.com/p/Cnz2Z5WJQTf/","Go preds","2023-01-24T19:49:18.000Z"
"17967476633124680","1","javibenadia","https://www.instagram.com/p/Cnz2Z5WJQTf/","😍","2023-01-24T19:50:16.000Z"
"17998256653618847","0","trey_redman","https://www.instagram.com/p/Cnz2Z5WJQTf/","@christiewalls @ashleywalls_ @mkslaughter22","2023-01-24T20:00:19.000Z"
"17936400245607757","3","getbarrytrotzd","https://www.instagram.com/p/Cnz2Z5WJQTf/","HEY Y'ALL","2023-01-24T20:04:56.000Z"
"17912429264691732","3","smithchris00","https://www.instagram.com/p/Cnz2Z5WJQTf/","#heyyall 👋🤠","2023-01-24T20:18:26.000Z"
"17970646189930721","50","emily.rebecca95","https://www.instagram.com/p/CniuZC8Lssi/","Finnish Goalies > All Other Goalies","2023-01-18T04:27:49.000Z"
"17938944656575343","20","615.bdh","https://www.instagram.com/p/CniuZC8Lssi/","the glimpses i get of lanky reminds me of pekka (not goaltending wise but looks) ;((","2023-01-18T04:34:01.000Z"
"18013645171505164","5","laurjack01","https://www.instagram.com/p/CniuZC8Lssi/","another day another W😇","2023-01-18T04:41:26.000Z"
"18341109127035836","7","benhale2009","https://www.instagram.com/p/CniuZC8Lssi/","Lankinen is “Him”","2023-01-18T04:44:27.000Z"
"17888751644729560","1","tarynpapa","https://www.instagram.com/p/CniuZC8Lssi/","🔥🔥🔥🔥","2023-01-18T05:06:30.000Z"
"17860234643866266","1","tommyvasquez9","https://www.instagram.com/p/CniuZC8Lssi/","Our goalie duo putting in work two days straight🔥","2023-01-18T05:47:11.000Z"
"17896349759677492","6","nashville_615hockey","https://www.instagram.com/p/CniuZC8Lssi/","@615.bdh  he did make saves tonight were he looked exactly like him. I was there it was kinda sad. I miss Pekka. Lanky played a great game","2023-01-18T05:53:52.000Z"
"17940908870414304","0","jatkoaika","https://www.instagram.com/p/CniuZC8Lssi/","🔥","2023-01-18T06:47:00.000Z"
"17906349863704436","0","kristiiinaa20","https://www.instagram.com/p/CniuZC8Lssi/","💛","2023-01-18T07:03:45.000Z"
"17982145012873307","0","epe_rytkone","https://www.instagram.com/p/CniuZC8Lssi/","@emily.rebecca95 I couldn’t agree more","2023-01-18T07:45:13.000Z"
"17987114656794192","0","simplysutu","https://www.instagram.com/p/CniuZC8Lssi/","Hyvä @kevinlankinen !!!👏🏼🔥🦁🇫🇮💙","2023-01-18T08:50:01.000Z"
"17905045946638270","4","katarajanne","https://www.instagram.com/p/CniuZC8Lssi/","@benhale2009 Lakinen is ""HÄN""","2023-01-18T09:42:13.000Z"
"18227927764165917","3","sincerelyermal","https://www.instagram.com/p/CniuZC8Lssi/","All that just to either miss the playoffs or get knocked out first round. Life of a Preds fan.","2023-01-18T10:28:29.000Z"
"17966886170140092","0","cortesezachary","https://www.instagram.com/p/CniuZC8Lssi/","Yesirrrr","2023-01-18T10:45:43.000Z"
"18267512185137756","0","pet.mom.music.lover","https://www.instagram.com/p/CniuZC8Lssi/","👏👏👏👏👏👏","2023-01-18T11:58:10.000Z"
"17996235901624716","0","seaoc22","https://www.instagram.com/p/CniuZC8Lssi/","These two on the same team is unfair 🔥🔥🔥🔥","2023-01-18T15:05:17.000Z"
"17974122203003838","0","bellybottomers13","https://www.instagram.com/p/CniuZC8Lssi/","YESSSSS💜💃💃💃💫","2023-01-18T16:02:00.000Z"
"17973830234000598","0","riku_tohila_fan","https://www.instagram.com/p/CniuZC8Lssi/","🔥🔥🔥🔥","2023-01-18T16:23:37.000Z"
"17999220031612258","0","stritty__","https://www.instagram.com/p/CniuZC8Lssi/","@sincerelyermal It’s the mid szn 😂","2023-01-19T17:11:58.000Z"
"17940143072442822","0","thekingofdylans","https://www.instagram.com/p/CniuZC8Lssi/","Hardee’s code?","2023-01-19T17:38:51.000Z"
"17949580208444874","0","sincerelyermal","https://www.instagram.com/p/CniuZC8Lssi/","@615.bdh Pekka to me was a tad overrated but each to its own","2023-01-19T19:05:21.000Z"
"17948678363519617","0","jenni_veri","https://www.instagram.com/p/CniuZC8Lssi/","🇫🇮❤️🇫🇮","2023-01-20T19:04:44.000Z"
"17989818175645687","8","snbets","https://www.instagram.com/p/Cnf4IGGLkQ6/","Best looking man in hockey 😎","2023-01-17T01:41:18.000Z"
"18007801384534743","1","benhale2009","https://www.instagram.com/p/Cnf4IGGLkQ6/","100% Him","2023-01-17T01:50:26.000Z"
"17928809411620645","0","frankiefackler","https://www.instagram.com/p/Cnf4IGGLkQ6/","Go Preds","2023-01-17T02:36:35.000Z"
"17936640317486454","0","angelheartfarms","https://www.instagram.com/p/Cnf4IGGLkQ6/","💙🤠💛","2023-01-17T02:39:23.000Z"
"17961835703237286","4","jeff_nuffum","https://www.instagram.com/p/Cnf4IGGLkQ6/","2 goal lead. Let’s see how long it takes to blow it. Fire Poile","2023-01-17T02:41:26.000Z"
"18048355948388937","0","justincschaefer","https://www.instagram.com/p/Cnf4IGGLkQ6/","romHIM josi","2023-01-17T03:38:48.000Z"
"17939625254550913","0","themdmedia","https://www.instagram.com/p/Cnf4IGGLkQ6/","YES SIRRRRRRR","2023-01-18T05:19:22.000Z"
"17960760740096825","0","brendanscottsmith","https://www.instagram.com/p/Cnf4IGGLkQ6/","The boy 🐺","2023-01-18T13:24:43.000Z"
"18066983317323748","10","akolstee21","https://www.instagram.com/p/CnftXW4ritF/","Does Joey ever come to the arena without coffee in his hand","2023-01-17T00:03:30.000Z"
"17854725725867759","0","drunkbytheturn","https://www.instagram.com/p/CnftXW4ritF/","I heard the preds follow people back","2023-01-17T00:03:49.000Z"
"18063743158362320","9","bowmanfett","https://www.instagram.com/p/CnftXW4ritF/","Okay Parssinen didn’t have to go that hard. He’s still a rookie he’s gotta pace himself.","2023-01-17T00:06:24.000Z"
"17943925253525598","7","predsnhl","https://www.instagram.com/p/CnftXW4ritF/","@akolstee21 never!","2023-01-17T00:06:49.000Z"
"18066667765356592","2","heyheyitsmeghanj","https://www.instagram.com/p/CnftXW4ritF/","JUUSE","2023-01-17T00:26:13.000Z"
"17969957704942223","0","stylenhl","https://www.instagram.com/p/CnftXW4ritF/","☑️","2023-01-17T00:26:40.000Z"
"17959114409111356","0","missscarywoman","https://www.instagram.com/p/CnftXW4ritF/","Mac?","2023-01-17T00:27:57.000Z"
"18034859140426473","0","sttng7","https://www.instagram.com/p/CnftXW4ritF/","I don’t think @matt9duchene owns a tie or socks","2023-01-17T00:28:20.000Z"
"17961096338324182","1","alygirl9793","https://www.instagram.com/p/CnftXW4ritF/","@predsnhl Joey is me😂","2023-01-17T00:29:16.000Z"
"18003019414525142","0","laurjack01","https://www.instagram.com/p/CnftXW4ritF/","fit checks🫶🏼🫶🏼","2023-01-17T00:59:48.000Z"
"17969084021116425","0","bellybottomers13","https://www.instagram.com/p/CnftXW4ritF/","None of you F'ING business WHY???!!! STAMINA IS Everything!!!","2023-01-17T01:01:01.000Z"
"17984884666828701","0","aerabellasoleil","https://www.instagram.com/p/CnftXW4ritF/","YESSSS LETS GO","2023-01-17T01:10:34.000Z"
"18274038334098668","0","jennifergordonmaloney","https://www.instagram.com/p/CnftXW4ritF/","SHARP DRESSERS!!!!🥰","2023-01-17T02:43:08.000Z"
"17980757773763178","0","wolfmom152729","https://www.instagram.com/p/CnftXW4ritF/","Looking the part for sure!","2023-01-17T04:13:20.000Z"
"17951626175257419","0","brandischoenheit","https://www.instagram.com/p/CnftXW4ritF/","@predsnhl question remains... what kind of coffee.","2023-01-17T06:53:29.000Z"
"17986940587776557","0","brandischoenheit","https://www.instagram.com/p/CnftXW4ritF/","Happy birthday @matt9duchene","2023-01-17T06:54:03.000Z"
"17907155705698847","0","ennasalminenn","https://www.instagram.com/p/CnftXW4ritF/","juuso komistelee","2023-01-17T16:57:51.000Z"
"17843736137915660","0","its_addymurray","https://www.instagram.com/p/CnftXW4ritF/","Slayyyyyy","2023-01-17T19:33:40.000Z"
"17988499180658125","0","kkenzers","https://www.instagram.com/p/CnftXW4ritF/","@cthomps09","2023-01-17T23:49:47.000Z"
"17999892439552630","0","d_sto","https://www.instagram.com/p/CnftXW4ritF/","Is juice getting married tonight? Because 👀","2023-01-18T01:51:59.000Z"
"18214279762207849","1","cthomps09","https://www.instagram.com/p/CnftXW4ritF/","@kkenzers should've stopped by the game...wifed someone up. 😂","2023-01-18T22:12:53.000Z"
"17849738030911556","0","chase.jefferson15","https://www.instagram.com/p/CniiZnPuEWW/","👏👏","2023-01-18T02:28:32.000Z"
"18065860147356032","13","zach_hopkins97","https://www.instagram.com/p/CniiZnPuEWW/","That pass was not for him lol","2023-01-18T02:32:04.000Z"
"17982587440738594","0","fioreinnashville","https://www.instagram.com/p/CniiZnPuEWW/","🙌","2023-01-18T02:34:09.000Z"
"18228329284163434","0","wdsportsagency","https://www.instagram.com/p/CniiZnPuEWW/","Back-back games 😏🔥","2023-01-18T02:35:11.000Z"
"17966384063128378","4","tietalatkaja","https://www.instagram.com/p/CniiZnPuEWW/","Forsbergs hands when he made the pass. was he playing leftie?","2023-01-18T02:35:58.000Z"
"17961219440489424","0","jwryan1212","https://www.instagram.com/p/CniiZnPuEWW/","LFG 🔥","2023-01-18T02:36:13.000Z"
"17955094493343273","3","brunner710","https://www.instagram.com/p/CniiZnPuEWW/","Glad to see us winning sadly I can’t watch on the preds broadcast because I live in ohio and it blacked out on espn+","2023-01-18T02:40:41.000Z"
"17979798214791047","0","jackssmithson","https://www.instagram.com/p/CniiZnPuEWW/","@tietalatkaja backhand","2023-01-18T02:49:14.000Z"
"18020462512470645","1","jacobelam314","https://www.instagram.com/p/CniiZnPuEWW/","Bro took the pass from Fabbro","2023-01-18T03:01:16.000Z"
"17966269859155128","0","tay_shay_wats","https://www.instagram.com/p/CniiZnPuEWW/","What does Matt Duchene even do out there. Bummmm","2023-01-18T03:32:24.000Z"
"18264207925186466","2","djskektek","https://www.instagram.com/p/CniiZnPuEWW/","@jacobelam314 realistically, what was Fabbro gonna do with it, tho?","2023-01-18T04:03:54.000Z"
"17962774901075013","1","josh__morin","https://www.instagram.com/p/CniiZnPuEWW/","@zach_hopkins97 good eye","2023-01-18T05:15:38.000Z"
"18007429765553704","0","emma.houle926","https://www.instagram.com/p/CniiZnPuEWW/","@tay_shay_wats uh he got an assist on that goal","2023-01-18T06:03:19.000Z"
"17942056094389646","0","cleanjuicebrentwood","https://www.instagram.com/p/CniiZnPuEWW/","🙌","2023-01-18T12:38:28.000Z"
"18006045211555202","1","getbarrytrotzd","https://www.instagram.com/p/Cnh4GG0v8n5/","HEY Y'ALL","2023-01-17T20:19:05.000Z"
"18069404425318538","0","hey_jo4","https://www.instagram.com/p/Cnh4GG0v8n5/","I love","2023-01-17T20:32:05.000Z"
"17969545586095161","2","charlie.helms","https://www.instagram.com/p/Cnh4GG0v8n5/","*hootin n hollerin continues*","2023-01-17T21:12:44.000Z"
"17974690741952772","2","predsnhl","https://www.instagram.com/p/Cnh4GG0v8n5/","@did_you_get_john_hynesd HELLO","2023-01-17T21:24:03.000Z"
"17952225785457675","1","smithchris00","https://www.instagram.com/p/Cnh4GG0v8n5/","#hootinandahollerin 👋🤠","2023-01-17T22:25:50.000Z"
"17976654484943713","0","alice_wandering1","https://www.instagram.com/p/Cnh4GG0v8n5/","🔥🔥🔥 go Preds!! Cmon #74 & #75!! My faves!","2023-01-17T22:31:17.000Z"
"17979910843788634","1","peter.hoclar","https://www.instagram.com/p/Cnh4GG0v8n5/","Wauuu this is my helmet from prague.. 😍! @good job guys!!!
@rmcdonagh27","2023-01-18T05:33:09.000Z"
"18023396953467613","0","beccag116","https://www.instagram.com/p/Cnh4GG0v8n5/","@itsgreyareainlifexx","2023-01-19T17:45:59.000Z"
"17959489814117139","0","candiselj1","https://www.instagram.com/p/CnsuRnmufHf/","🙌","2023-01-22T01:33:34.000Z"
"17997692134621051","1","irishmonkey1","https://www.instagram.com/p/CnsuRnmufHf/","My man Granlund!","2023-01-22T01:47:48.000Z"
"17943033008386646","0","veronica_donaldson17","https://www.instagram.com/p/CnsuRnmufHf/","❤️","2023-01-22T02:15:08.000Z"
"17938765472600443","0","jennirasi","https://www.instagram.com/p/CnsuRnmufHf/","🔥❤️","2023-01-22T08:12:43.000Z"
"17944710884359392","0","migau14_michi","https://www.instagram.com/p/CnsuRnmufHf/","🤩🤩🤩🤩","2023-01-22T11:34:21.000Z"
"17976364723829920","2","nashthecity","https://www.instagram.com/p/Cna3upjsTXC/","Gooooooooal","2023-01-15T03:02:53.000Z"
"17847620648904411","1","sara_jean16","https://www.instagram.com/p/Cna3upjsTXC/","my fav kinda goal😍","2023-01-15T03:08:03.000Z"
"18227045551164550","2","2chucks","https://www.instagram.com/p/Cna3upjsTXC/","@predsnhl stay dookie 💩","2023-01-15T03:38:21.000Z"
"17953028768226794","13","cast2blast","https://www.instagram.com/p/Cna3upjsTXC/","And then no more offense just bad defense.","2023-01-15T03:41:42.000Z"
"17950976639453373","0","ryseager5","https://www.instagram.com/p/Cna3upjsTXC/","@brettgoldman25 Sabres won","2023-01-15T03:45:34.000Z"
"17938408748598254","1","hky.alex11","https://www.instagram.com/p/Cna3upjsTXC/","Worst game so sloppy so many turnovers","2023-01-15T03:49:01.000Z"
"18341282992045559","18","bgbrix3","https://www.instagram.com/p/Cna3upjsTXC/","Leaving Saros hanging out to dry again. Sloppy passing, unforced turnovers, flat footed. 👎","2023-01-15T04:44:25.000Z"
"17988914971742738","1","marykate0","https://www.instagram.com/p/Cna3upjsTXC/","I want my Boro back Boro back Boro back @itsborocoprunning","2023-01-15T04:57:06.000Z"
"17948924633306923","2","americanoverlander","https://www.instagram.com/p/Cna3upjsTXC/","I was going to buy season tickets but the NHL has made me feel guilty because I'm white. Perhaps I'll let some black person buy those tickets","2023-01-15T05:09:13.000Z"
"17849059790911467","0","lehtinen_35","https://www.instagram.com/p/Cna3upjsTXC/","Hynes and Poile out!!","2023-01-15T08:23:36.000Z"
"17956087403170151","4","caleb_chase_carver","https://www.instagram.com/p/Cna3upjsTXC/","Preds have the talent but Hynes is a very mediocre coach.","2023-01-15T12:24:38.000Z"
"17902241387718759","1","_a___dreamer","https://www.instagram.com/p/Cna3upjsTXC/","@caleb_chase_carver We gave away one of our best prospects for nothing","2023-01-15T14:52:15.000Z"
"18065119663357243","0","kajdaugherty","https://www.instagram.com/p/Cna3upjsTXC/","@cast2blast seriously","2023-01-16T13:19:35.000Z"
"17918238914661742","0","kajdaugherty","https://www.instagram.com/p/Cna3upjsTXC/","@cast2blast we need to fire hynes","2023-01-16T13:19:55.000Z"
"17973916454001968","1","davidnullzwoelf","https://www.instagram.com/p/CnsD835MeR0/","😀 Hey y’all 🤠","2023-01-21T19:19:40.000Z"
"17844901019926846","0","jacksonashley05060","https://www.instagram.com/p/CnsD835MeR0/","Let’s go Predators please win the hockey game for my sports is good for weekend this weekend.","2023-01-21T19:46:38.000Z"
"17889475256770421","0","mapcomart","https://www.instagram.com/p/CnsD835MeR0/","💚💚💚","2023-01-21T20:43:06.000Z"
"18011932723518650","1","getbarrytrotzd","https://www.instagram.com/p/CnsD835MeR0/","HEY Y'ALL","2023-01-21T21:25:11.000Z"
"17973364754011057","0","ejtoocold28","https://www.instagram.com/p/CnsD835MeR0/","See ya there","2023-01-21T21:53:35.000Z"
"17973098792048021","0","t0rleafsforever","https://www.instagram.com/p/CnsD835MeR0/","Let’s get the win tonight bois!! 💛💛","2023-01-21T22:13:03.000Z"
"17950662626431313","0","wolfriverpm","https://www.instagram.com/p/CnsD835MeR0/","❤️","2023-01-21T22:32:21.000Z"
"17972583419084148","0","smithchris00","https://www.instagram.com/p/CnsD835MeR0/","#heyyall 👋🤠","2023-01-21T22:33:41.000Z"
"17899916573727837","1","jeff_nuffum","https://www.instagram.com/p/CnsD835MeR0/","Excited to see this team get run off the ice again. FIRE POILE!","2023-01-21T22:41:12.000Z"
"18198483517239021","1","romeme.josi","https://www.instagram.com/p/CnsD835MeR0/","HEY YWALL","2023-01-21T23:43:58.000Z"
"18001378978556653","150","paxtonplemons","https://www.instagram.com/p/Cn7KIh4vJXx/","get juice man security 24/7 he is a national treasure","2023-01-27T16:07:39.000Z"
"17961378977251370","65","trista.kunnuk","https://www.instagram.com/p/Cn7KIh4vJXx/","Like what the caption says, protect Juice at all costs🫡","2023-01-27T16:08:02.000Z"
"17969815897977448","35","getbarrytrotzd","https://www.instagram.com/p/Cn7KIh4vJXx/","Juice protects himself","2023-01-27T16:12:09.000Z"
"17914813574674824","8","samiirose_99","https://www.instagram.com/p/Cn7KIh4vJXx/","oh my god he means everything to me","2023-01-27T16:19:58.000Z"
"17958060653159857","1","stayraymond","https://www.instagram.com/p/Cn7KIh4vJXx/","@montybabyyy","2023-01-27T16:27:37.000Z"
"17954577932230724","37","im_chaejinshii","https://www.instagram.com/p/Cn7KIh4vJXx/","Best currently active goalie 🙌","2023-01-27T16:29:04.000Z"
"17982548614889183","14","henrikenbuske","https://www.instagram.com/p/Cn7KIh4vJXx/","His going to carry this team into playoffs","2023-01-27T16:38:05.000Z"
"17967480392160044","211","romeme.josi","https://www.instagram.com/p/Cn7KIh4vJXx/","the way this made me blush cause he seemed so clueless but so cute 😫","2023-01-27T16:42:38.000Z"
"17957001788181242","75","jessicagerdevic","https://www.instagram.com/p/Cn7KIh4vJXx/","stop I will marry him rn","2023-01-27T16:44:23.000Z"
"18252060880183375","13","christer_dansjo","https://www.instagram.com/p/Cn7KIh4vJXx/","Best goalie in the world.","2023-01-27T17:34:31.000Z"
"18248628469180626","0","montybabyyy","https://www.instagram.com/p/Cn7KIh4vJXx/","@stayraymond precious 🧃","2023-01-27T17:44:47.000Z"
"17986430878702606","5","trevorvals","https://www.instagram.com/p/Cn7KIh4vJXx/","Thank u for this video i really needed this today","2023-01-27T17:51:14.000Z"
"18343531513052216","15","trevorvals","https://www.instagram.com/p/Cn7KIh4vJXx/","Wheres the full video tho","2023-01-27T17:52:34.000Z"
"18230456845095872","0","_lilwormm","https://www.instagram.com/p/Cn7KIh4vJXx/","🥺💙💛","2023-01-27T17:58:46.000Z"
"18000866890559415","8","karried_away0","https://www.instagram.com/p/Cn7KIh4vJXx/","Stoppppppp. How adorable. But yes. He ate.","2023-01-27T18:29:30.000Z"
"17965869827180678","205","danielle.rosselli","https://www.instagram.com/p/Cn7KIh4vJXx/","i literally love him","2023-01-27T18:43:37.000Z"
"18004888099571822","0","hulk_spamzzz","https://www.instagram.com/p/Cn7KIh4vJXx/","@emma.c.74  aww he's so sweet","2023-01-27T19:17:58.000Z"
"18263772877190059","0","pyxiecup","https://www.instagram.com/p/Cn7KIh4vJXx/","@jessicagerdevic he's mine!! 😂","2023-01-27T19:54:07.000Z"
"17860640861843134","7","predsnhl","https://www.instagram.com/p/Cn7KIh4vJXx/","@trevorvals oh it’s coming!","2023-01-27T21:39:25.000Z"
"18020094367484108","2","preds_debs","https://www.instagram.com/p/Cn7KIh4vJXx/","HUGE sweet tooth he has! I guess he locks up the dessert crumbs.","2023-01-27T23:15:22.000Z"
"17925913442640724","1","gabycruzlol","https://www.instagram.com/p/Cn7KIh4vJXx/","@danielle.rosselli now i know why you googled him😭😭😭","2023-01-28T00:48:12.000Z"
"18006380347506051","3","danielle.rosselli","https://www.instagram.com/p/Cn7KIh4vJXx/","@gabycruzlol don’t expose me🫣🫣","2023-01-28T00:48:46.000Z"
"18229485169164404","2","victoria4real95","https://www.instagram.com/p/Cn7KIh4vJXx/","I love him so much","2023-01-28T01:41:41.000Z"
"17979720481920206","0","chanidahz20202","https://www.instagram.com/p/Cn7KIh4vJXx/","2 sides to every story","2023-01-28T02:40:34.000Z"
"17980472677799128","0","xterraordinary","https://www.instagram.com/p/Cn7KIh4vJXx/","We love Juice 😍❤️","2023-01-28T15:36:14.000Z"
"17945378114529608","0","__jezzebel","https://www.instagram.com/p/Cn7KIh4vJXx/","Ahhhh what a precious man! 💙","2023-01-28T17:33:03.000Z"
"18009482233534862","0","jamesverner29","https://www.instagram.com/p/Cn7KIh4vJXx/","@im_chaejinshii no","2023-01-28T21:16:25.000Z"
"17970197383971226","0","jamesverner29","https://www.instagram.com/p/Cn7KIh4vJXx/","🤣","2023-01-28T21:16:33.000Z"
"18200537800226311","0","im_chaejinshii","https://www.instagram.com/p/Cn7KIh4vJXx/","@jamesverner29 give a quick look at the papers then speak juice is king","2023-01-28T21:17:15.000Z"
"17861426432870053","0","jamesverner29","https://www.instagram.com/p/Cn7KIh4vJXx/","@im_chaejinshii hes an unbelievable goalie but vasy, shesty are better","2023-01-28T21:18:27.000Z"
"17994000382640484","0","pet.mom.music.lover","https://www.instagram.com/p/CnVa0VLrx3P/","😍😍😍😍","2023-01-13T00:20:54.000Z"
"17970714908047675","2","amberdrose","https://www.instagram.com/p/CnVa0VLrx3P/","❤️ I’ll always love Subban","2023-01-13T00:23:59.000Z"
"17922405131647726","1","lucas.jean.756412","https://www.instagram.com/p/CnVa0VLrx3P/","PK PK PK PK PK PK PK PK PK PK","2023-01-13T00:26:50.000Z"
"17966352257129056","1","riley.1208","https://www.instagram.com/p/CnVa0VLrx3P/","Love these boys❤️","2023-01-13T00:32:49.000Z"
"17864002430849405","2","rachellespalin","https://www.instagram.com/p/CnVa0VLrx3P/","Gooooooo Preds Select 10U!!!!!","2023-01-13T00:48:11.000Z"
"18069475786342093","0","teams_response22","https://www.instagram.com/p/CnVa0VLrx3P/","Will @predsnhl reply? 🟡","2023-01-13T01:39:12.000Z"
"17956105316172675","0","daytonk47","https://www.instagram.com/p/CnawiGFLCqd/","pekka-luukonen sucks chant would be interesting","2023-01-15T02:00:23.000Z"
"17961685787224854","2","akolstee21","https://www.instagram.com/p/CnTCL7qrOQA/","Keep letting the man cook 👨‍🍳","2023-01-12T01:55:26.000Z"
"17950835978256516","82","gkittle","https://www.instagram.com/p/CnTCL7qrOQA/","🤢🤮","2023-01-12T01:57:21.000Z"
"17978122939909901","22","snbets","https://www.instagram.com/p/CnTCL7qrOQA/","Forsberg is a star. Deserves more love than he gets ⭐️","2023-01-12T01:58:02.000Z"
"18040099678413315","36","jeff.labbe1","https://www.instagram.com/p/CnTCL7qrOQA/","The Parssinen-Forsberg connection right now is unreal","2023-01-12T01:58:16.000Z"
"17949175661301409","0","bathtub_ginger","https://www.instagram.com/p/CnTCL7qrOQA/","@gkittle that’s your boy right there","2023-01-12T01:58:44.000Z"
"17949887714281990","2","_asweens","https://www.instagram.com/p/CnTCL7qrOQA/","That patience though","2023-01-12T02:04:44.000Z"
"17983013632849377","3","liltattyy","https://www.instagram.com/p/CnTCL7qrOQA/","If tickets werent stupidly expensive, I’d be there. But going to Buffalo in March instead","2023-01-12T02:06:52.000Z"
"17959933511264730","0","taryn.hoskyn","https://www.instagram.com/p/CnTCL7qrOQA/","0 sty","2023-01-12T02:09:57.000Z"
"18031274062442545","4","josh_brownjb","https://www.instagram.com/p/CnTCL7qrOQA/","@gkittle goalie needs a map","2023-01-12T02:12:31.000Z"
"18251250415126932","1","brod89","https://www.instagram.com/p/CnTCL7qrOQA/","🔥🔥🔥🔥🔥","2023-01-12T02:17:12.000Z"
"17973137935997860","0","joelhaley_","https://www.instagram.com/p/CnTCL7qrOQA/","bro can’t be stopped","2023-01-12T02:19:13.000Z"
"17976403063940787","1","traebetter","https://www.instagram.com/p/CnTCL7qrOQA/","THATS TOO EASY","2023-01-12T02:22:16.000Z"
"17920512959567920","2","tran.khuong1981","https://www.instagram.com/p/CnTCL7qrOQA/","FILIP SCORESBERG 💛💛💛","2023-01-12T02:27:15.000Z"
