"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18154654846282680","4","garrisonjgrant","https://www.instagram.com/p/ClZiE8apIqT/","@r.wirth12 come on out to the @blackpigshockey game Monday night. Beers on us","2022-11-25T21:45:41.000Z"
"17952754475477815","3","jeff_nuffum","https://www.instagram.com/p/ClZiE8apIqT/","Hopefully during this time off Poile will be shown the door","2022-11-25T21:46:14.000Z"
"17946457589461404","6","dookie_mcafee","https://www.instagram.com/p/ClZiE8apIqT/","Dude this was gonna be my first preds home game in 4 years since I moved, it’s all good, I’ll just keep cheerin and supportin on tv 🫡💪👍🫶","2022-11-25T21:48:42.000Z"
"17977962592827955","0","abbokiley","https://www.instagram.com/p/ClZiE8apIqT/","😢","2022-11-25T21:51:22.000Z"
"17972238295814756","1","bringsnacks","https://www.instagram.com/p/ClZiE8apIqT/","Damn","2022-11-25T22:00:08.000Z"
"17957767916190057","23","mike_w___","https://www.instagram.com/p/ClZiE8apIqT/","Play at Nissan!","2022-11-25T22:04:17.000Z"
"17956126418234342","0","cole_44","https://www.instagram.com/p/ClZiE8apIqT/","@ellen_estenfelder I’ve never been so sad","2022-11-25T22:14:07.000Z"
"17965858271046342","4","blackpigshockey","https://www.instagram.com/p/ClZiE8apIqT/","@garrisonjgrant correct","2022-11-25T22:17:42.000Z"
"17944654688273235","3","jaimealcal","https://www.instagram.com/p/ClZiE8apIqT/","Play water polo!","2022-11-25T22:22:40.000Z"
"17983590058706013","1","bob_thebuilder_83","https://www.instagram.com/p/ClZiE8apIqT/","@coach_triple_22","2022-11-25T23:04:38.000Z"
"18304940308073902","2","zeldathehedgehog","https://www.instagram.com/p/ClZiE8apIqT/","@brdncooke its a hockey game, just freeze over the water and you’ll be all set!","2022-11-25T23:11:56.000Z"
"17931020702482308","1","jackssmithson","https://www.instagram.com/p/ClZiE8apIqT/","damnit","2022-11-25T23:16:44.000Z"
"17942881175306513","2","matt__schneider","https://www.instagram.com/p/ClZiE8apIqT/","God save the 2022 Turkey tourny","2022-11-25T23:35:16.000Z"
"18162690409262707","0","ashley005060","https://www.instagram.com/p/ClZiE8apIqT/","Oh my man I only watched my Tennessee Vols and Tennessee Titans football game without me being able to watched Nashville Predators hockey game this weekend","2022-11-25T23:42:54.000Z"
"17921593634512068","0","albert_ramos18","https://www.instagram.com/p/ClZiE8apIqT/","@mattmar_22 on the upside: Columbus won’t have any negative effect on your fantasy team","2022-11-26T00:00:44.000Z"
"17949555320346315","0","sara_jean16","https://www.instagram.com/p/ClhKGWppWh7/","u love to see it!!!","2022-11-28T20:30:58.000Z"
"18071011216335147","0","daytonrm59","https://www.instagram.com/p/ClhKGWppWh7/","🙌","2022-11-28T20:31:00.000Z"
"17870885747763796","1","rubin.campos","https://www.instagram.com/p/ClhKGWppWh7/","GOOD LUCK 🟡⚪️","2022-11-28T20:31:08.000Z"
"18074572924323468","1","forsatrina","https://www.instagram.com/p/ClhKGWppWh7/","OMG WOOOHOOO","2022-11-28T20:32:18.000Z"
"18070221505328089","1","whmacon","https://www.instagram.com/p/ClhKGWppWh7/","@m_w_blackburn_jr_vandy_mike 👊","2022-11-28T20:34:01.000Z"
"17847589034888623","0","_kaitlinnn","https://www.instagram.com/p/ClhKGWppWh7/","🙌🙌🙌","2022-11-28T20:42:29.000Z"
"18225241780085949","0","zeldathehedgehog","https://www.instagram.com/p/ClhKGWppWh7/","When are my Avs playing?","2022-11-28T20:47:30.000Z"
"17957560052178174","41","ethan.k.williams","https://www.instagram.com/p/ClhKGWppWh7/","Remember to bring your life jackets","2022-11-28T20:47:34.000Z"
"17849386526859226","0","boris_burian__","https://www.instagram.com/p/ClhKGWppWh7/","When is the Jackets and avs game??","2022-11-28T20:55:13.000Z"
"18017063416462098","21","brianbrianhardyhardy","https://www.instagram.com/p/ClhKGWppWh7/","Did they put Bridgestone in rice","2022-11-28T21:01:48.000Z"
"17954929172225569","0","hockey_vs_all_yall","https://www.instagram.com/p/ClhKGWppWh7/","Hell yea","2022-11-28T21:45:18.000Z"
"17964452683918740","0","jon_york12","https://www.instagram.com/p/ClhKGWppWh7/","LETS RIDE","2022-11-28T21:48:47.000Z"
"17950495934177259","10","wolfinthewheatfield","https://www.instagram.com/p/ClhKGWppWh7/","Thanks for cleaning up all that water by yourself Sara","2022-11-28T22:05:04.000Z"
"17982520273697044","1","nurseguy3","https://www.instagram.com/p/ClhKGWppWh7/","Are the pipes fixed?? No excuse for losing after you’re little vacation.","2022-11-28T23:25:50.000Z"
"17937207296378465","0","ro_bradfo","https://www.instagram.com/p/ClhKGWppWh7/","Yesssss!!! Great job getting the @bridgestonearenaofficial ready for Tuesday night!","2022-11-29T01:34:18.000Z"
"17959316936160123","0","im_waldo_","https://www.instagram.com/p/ClhKGWppWh7/","U sure?","2022-11-29T01:59:20.000Z"
"18005621923520005","0","ashley_smith_florence_2","https://www.instagram.com/p/ClhKGWppWh7/","I have 4 Tickets Of New York Islander /  Nashville Predators Playing On Fri, Dec 2 Pm me If Interested","2022-11-29T02:54:21.000Z"
"17987511346641716","0","clintbatke","https://www.instagram.com/p/ClhKGWppWh7/","Go Joey","2022-11-29T05:55:56.000Z"
"17889115445681833","0","jeff_nuffum","https://www.instagram.com/p/ClhKGWppWh7/","@nurseguy3 no excuse for misusing “your”","2022-11-29T17:04:56.000Z"
"18071210620330343","0","nurseguy3","https://www.instagram.com/p/ClhKGWppWh7/","Indeed. Sorry","2022-12-02T17:21:31.000Z"
"17876523425787737","0","kwoj25","https://www.instagram.com/p/ClhKGWppWh7/","When’s the makeup games","2022-12-02T22:39:36.000Z"
"18205450081205971","64","predsnhl","https://www.instagram.com/p/CljmkQcpdQ6/","the preds are back and the bots are too smh","2022-11-29T19:31:53.000Z"
"18003731926523512","4","getbarrytrotzd","https://www.instagram.com/p/CljmkQcpdQ6/","HEY Y'ALL","2022-11-29T19:34:41.000Z"
"17985131638725779","2","liveo48","https://www.instagram.com/p/CljmkQcpdQ6/","HI GUYS","2022-11-29T19:45:08.000Z"
"17957093345066221","1","officialgilmore22","https://www.instagram.com/p/CljmkQcpdQ6/","@predsnhl I just moved here to Nashville from Philadelphia. Can I get a welcome from you? If you do, I'll post a pic wearing a Predators jersey 💛💙","2022-11-29T19:50:27.000Z"
"17985868627672597","0","audjnicole","https://www.instagram.com/p/CljmkQcpdQ6/","@saratgiles I just LOVE you!! 😍 AND those PREDS","2022-11-29T19:54:42.000Z"
"17880086792774607","0","bradley_mchugh","https://www.instagram.com/p/CljmkQcpdQ6/","Bring a snorkel and flippers to the game","2022-11-29T19:59:42.000Z"
"18192341881236051","1","c.faulkner27","https://www.instagram.com/p/CljmkQcpdQ6/","World Cup on lil pup","2022-11-29T20:05:09.000Z"
"17959387535173024","4","ellennhamiltonn","https://www.instagram.com/p/CljmkQcpdQ6/","@predsnhl but they're *legitimately* giving away thousands of dollars 😤👏🏻","2022-11-29T20:20:19.000Z"
"17959196705168477","1","kcreater34","https://www.instagram.com/p/CljmkQcpdQ6/","I expect your best play","2022-11-29T21:07:51.000Z"
"17868596978805444","2","buddyaleman55","https://www.instagram.com/p/CljmkQcpdQ6/","how did it even happen","2022-11-29T21:23:42.000Z"
"17967438002001712","1","buddyaleman55","https://www.instagram.com/p/CljmkQcpdQ6/","@predsnhl and they’re *legitimately* looking for a boyfriend","2022-11-29T21:24:07.000Z"
"18032078605420099","0","jpatrickm__","https://www.instagram.com/p/CljmkQcpdQ6/","@buddyaleman55 I find it kind of odd that they didn’t say how it happened but only that it did happen. Just very strange they didn’t say why the main burst.","2022-11-29T21:41:48.000Z"
"17976225283855150","2","tran.khuong1981","https://www.instagram.com/p/CljmkQcpdQ6/","After two games postponed, it's about time for some Preds hockey 💛💛💛🤠🤠🤠","2022-11-29T23:28:07.000Z"
"17891091443732179","0","jeff_nuffum","https://www.instagram.com/p/CljmkQcpdQ6/","And still can’t score. Fire Poile","2022-11-30T01:36:29.000Z"
"17853672449842399","10","cassiegatlin","https://www.instagram.com/p/ClkhJgsjEOK/","Duh. Most talented and beautiful man alive.","2022-11-30T03:50:07.000Z"
"17932264580573263","1","rossiroo54_","https://www.instagram.com/p/ClkhJgsjEOK/","👍","2022-11-30T03:50:10.000Z"
"17964766001032759","6","amandagbrooks","https://www.instagram.com/p/ClkhJgsjEOK/","he is the moment.","2022-11-30T03:50:29.000Z"
"18038780053374041","3","harrisonettinger","https://www.instagram.com/p/ClkhJgsjEOK/","HIMOTHY","2022-11-30T03:51:18.000Z"
"17943968033288787","6","cebrownphoto","https://www.instagram.com/p/ClkhJgsjEOK/","👍","2022-11-30T03:51:27.000Z"
"17935895390391662","3","ofinnchkin","https://www.instagram.com/p/ClkhJgsjEOK/","Hopefully Gunther somewhere is out there happy the Preds won","2022-11-30T03:51:36.000Z"
"18001650844538422","7","jared.chambers5","https://www.instagram.com/p/ClkhJgsjEOK/","Himmy Turner","2022-11-30T03:53:14.000Z"
"17965360937077138","5","tfreezer14","https://www.instagram.com/p/ClkhJgsjEOK/","@cebrownphoto 👍","2022-11-30T03:54:00.000Z"
"18063916063343475","1","_kaitlinnn","https://www.instagram.com/p/ClkhJgsjEOK/","❤️❤️","2022-11-30T03:54:41.000Z"
"17899933544703041","1","joeshepherd","https://www.instagram.com/p/ClkhJgsjEOK/","And what a head a hair","2022-11-30T04:06:08.000Z"
"18055874005362424","2","r.wirth12","https://www.instagram.com/p/ClkhJgsjEOK/","👍🏼","2022-11-30T04:08:24.000Z"
"17916490031555135","5","presleydenton_","https://www.instagram.com/p/ClkhJgsjEOK/","@cebrownphoto 👍","2022-11-30T04:12:00.000Z"
"18019494010454727","2","shecklyn","https://www.instagram.com/p/ClkhJgsjEOK/","@ghuss13 @joshuabozoian","2022-11-30T04:17:30.000Z"
"18117752563290742","1","rebellanorona_","https://www.instagram.com/p/ClkhJgsjEOK/","❤️","2022-11-30T04:22:08.000Z"
"17937380318370841","1","cntown12","https://www.instagram.com/p/ClkhJgsjEOK/","❤️❤️❤️","2022-11-30T04:28:21.000Z"
"18334847167039231","2","audjnicole","https://www.instagram.com/p/ClkhJgsjEOK/","BEAST! ❤️","2022-11-30T04:42:00.000Z"
"17989859893633526","1","timfaulknc","https://www.instagram.com/p/ClkhJgsjEOK/","🙌","2022-11-30T04:43:00.000Z"
"17969606905858397","1","jesse.broney","https://www.instagram.com/p/ClkhJgsjEOK/","HIM","2022-11-30T04:48:35.000Z"
"18163236880269798","2","dogs_preds_coffee","https://www.instagram.com/p/ClkhJgsjEOK/","Our captain is just…better and scored the winning goal tonight!","2022-11-30T04:49:57.000Z"
"17965017604898386","1","joshuabozoian","https://www.instagram.com/p/ClkhJgsjEOK/","@shecklynb_ do the preds need recruiting? I know someone who is pretty good at it @ghuss13","2022-11-30T04:57:23.000Z"
"17995494817580023","5","amandagbrooks","https://www.instagram.com/p/ClkhJgsjEOK/","@cebrownphoto 👍🏼","2022-11-30T05:22:04.000Z"
"18062843836347603","3","deckthehollyhalls_","https://www.instagram.com/p/ClkhJgsjEOK/","HE IS HIM","2022-11-30T05:23:11.000Z"
"17956900829195095","3","leskineneetu","https://www.instagram.com/p/ClkhJgsjEOK/","@cebrownphoto 👍","2022-11-30T05:28:21.000Z"
"17849843615877687","1","elizabethowensby","https://www.instagram.com/p/ClkhJgsjEOK/","We love HIM. We want to be HIM. 🙌","2022-11-30T05:31:21.000Z"
"17960486348129599","0","fittuzzi44","https://www.instagram.com/p/ClkhJgsjEOK/","🫡🫡🫡🫡","2022-11-30T11:47:49.000Z"
"17959855022008589","0","tran.khuong1981","https://www.instagram.com/p/ClkhJgsjEOK/","OH CAPTAIN MY CAPTAIN 💛💛💛","2022-11-30T12:52:34.000Z"
"18267637642105530","0","angelheartfarms","https://www.instagram.com/p/ClkhJgsjEOK/","A wonderful human being ! 💙💛","2022-11-30T14:02:08.000Z"
"17975176132892646","0","getbarrytrotzd","https://www.instagram.com/p/ClkhJgsjEOK/","Beautiful man","2022-11-30T14:53:14.000Z"
"18155795263263127","0","ghuss13","https://www.instagram.com/p/ClkhJgsjEOK/","@shecklynb_ I’m so weak i just saw this","2022-11-30T21:21:36.000Z"
"17933657711577220","0","baileyduncan99","https://www.instagram.com/p/ClkhJgsjEOK/","YESSSSS KING ROMAN JOSI!! I named my puppy after him!!","2022-12-01T17:24:02.000Z"
"17955621635237120","0","_sammlonng","https://www.instagram.com/p/ClUqCgKr3dP/","2nd","2022-11-23T23:59:39.000Z"
"17979899626765207","4","dsd_nyc","https://www.instagram.com/p/ClUqCgKr3dP/","Dialed and creepin","2022-11-24T00:00:18.000Z"
"17967578011978580","3","drew2wilson","https://www.instagram.com/p/ClUqCgKr3dP/","Do this for Juuse","2022-11-24T00:00:24.000Z"
"17945500742383486","1","_nevanquinn","https://www.instagram.com/p/ClUqCgKr3dP/","Go preds!","2022-11-24T00:05:23.000Z"
"17976450232892149","0","jacksonashley05060","https://www.instagram.com/p/ClUqCgKr3dP/","What happened to Juuse Saros?","2022-11-24T00:11:45.000Z"
"18219751492165886","1","predsnhl","https://www.instagram.com/p/ClUqCgKr3dP/","@dsd_nyc true","2022-11-24T00:14:07.000Z"
"17930834720567160","1","mustybarsh","https://www.instagram.com/p/ClUqCgKr3dP/","@jacksonashley05060 He needs  break once in a while lol","2022-11-24T00:15:43.000Z"
"17975149954889029","0","d.b.allan","https://www.instagram.com/p/ClUqCgKr3dP/","🤬🤬🤬","2022-11-24T00:21:20.000Z"
"17943761747277164","1","wkorben_","https://www.instagram.com/p/ClUqCgKr3dP/","❤️❤️Lank","2022-11-24T00:27:16.000Z"
"17957793788180437","0","teddy.collyer","https://www.instagram.com/p/ClUqCgKr3dP/","Let’s go preds","2022-11-24T00:33:04.000Z"
"17867466065776988","7","meredithodunn","https://www.instagram.com/p/ClUqCgKr3dP/","Need to change his nickname to Lurkinen","2022-11-24T00:33:55.000Z"
"17928281306559990","0","jesse.broney","https://www.instagram.com/p/ClUqCgKr3dP/","Go preds!","2022-11-24T00:40:52.000Z"
"17846529989887659","0","dawsonr35","https://www.instagram.com/p/ClUqCgKr3dP/","🔥🔥","2022-11-24T00:45:57.000Z"
"17983557409682752","0","dawsonr35","https://www.instagram.com/p/ClUqCgKr3dP/","@d.b.allan ??","2022-11-24T00:46:05.000Z"
"17931631862589717","0","d.b.allan","https://www.instagram.com/p/ClUqCgKr3dP/","@dawsonr35 I love the preds so fucking much","2022-11-24T00:47:15.000Z"
"17982616483694468","0","beachlassie","https://www.instagram.com/p/ClUqCgKr3dP/","Lankinator","2022-11-24T01:26:35.000Z"
"17980626169748472","0","chloeelisabeth62","https://www.instagram.com/p/ClUqCgKr3dP/","❤️❤️","2022-11-24T01:51:48.000Z"
"17941914269446920","0","chloeelisabeth62","https://www.instagram.com/p/ClUqCgKr3dP/","I love  it","2022-11-24T01:51:59.000Z"
"18083489485311261","7","blake.lombardi27","https://www.instagram.com/p/ClUqCgKr3dP/","🐙🐙🐙","2022-11-24T02:11:30.000Z"
"17941005629520249","4","jeff_nuffum","https://www.instagram.com/p/ClUqCgKr3dP/","Fire Poile!","2022-11-24T02:21:05.000Z"
"17868646706800170","0","igo_onwebsites","https://www.instagram.com/p/ClUqCgKr3dP/","How to file restraining order","2022-11-24T02:28:14.000Z"
"17991751666610493","0","mrlucaspriest","https://www.instagram.com/p/ClUqCgKr3dP/","🤦‍♀️","2022-11-24T02:35:22.000Z"
"17984849086680263","0","grace_bostock","https://www.instagram.com/p/ClUqCgKr3dP/","@mikanuno203 tighters*","2022-11-24T02:47:56.000Z"
"17988156358719208","0","grace_bostock","https://www.instagram.com/p/ClUqCgKr3dP/","Im so proud of how many physical altercations DIDNT occur tonight 🫣#hopeyoureokaygran","2022-11-24T02:55:36.000Z"
"18116953888291488","0","gan_estate_pipes","https://www.instagram.com/p/ClUqCgKr3dP/","@blake.lombardi27 LGRW 🐙","2022-11-24T03:39:17.000Z"
"18025920562433011","5","12356789jrrrrg","https://www.instagram.com/p/ClUqCgKr3dP/","Time to give Hynes back to NJ","2022-11-24T04:21:37.000Z"
"17983005514703301","9","carter.busby00","https://www.instagram.com/p/ClUqCgKr3dP/","You’ve been robbed by Ville Husso","2022-11-24T04:27:39.000Z"
"18334021576009737","1","scubascubado","https://www.instagram.com/p/ClUqCgKr3dP/","More like out of service 😂😂😂","2022-11-24T05:23:19.000Z"
"17913689105567429","1","lehtinen_35","https://www.instagram.com/p/ClUqCgKr3dP/","Hynes has to go","2022-11-24T07:24:56.000Z"
"17972275279811515","0","ianncvaz","https://www.instagram.com/p/ClUqCgKr3dP/","Let’s go NASHVILLE PREDATORS 😀😀😀😀😀😀😀😀😀😀😀","2022-11-25T09:21:52.000Z"
"17856811187849885","0","dewingthemost","https://www.instagram.com/p/ClcFkvXJy_P/","hey roman","2022-11-26T23:07:51.000Z"
"18031089610422038","0","paulaottawayyy","https://www.instagram.com/p/ClcFkvXJy_P/","Well said❤️","2022-11-27T01:11:24.000Z"
"17965812050053760","0","irishmonkey1","https://www.instagram.com/p/ClcFkvXJy_P/","We will back soon when things get squared away.","2022-11-27T01:46:08.000Z"
"17908271816604256","0","_spencer_2_","https://www.instagram.com/p/ClcFkvXJy_P/","Raise a banner 💀","2022-11-27T02:37:10.000Z"
"17951023556151779","1","dwolfemusic","https://www.instagram.com/p/ClcFkvXJy_P/","Not the time","2022-11-27T03:08:09.000Z"
"17979835327809051","0","_spencer_2_","https://www.instagram.com/p/ClcFkvXJy_P/","@dwolfemusic na there’s always time 💀💀💀💀💀","2022-11-27T03:09:39.000Z"
"17954864657220804","0","dwolfemusic","https://www.instagram.com/p/ClcFkvXJy_P/","No","2022-11-27T03:09:53.000Z"
"17987686585654588","0","im_waldo_","https://www.instagram.com/p/ClcFkvXJy_P/","Gosh ive never missed hockey more in my life","2022-11-27T05:16:25.000Z"
"17965321718033999","0","mawmaw_is_awesome","https://www.instagram.com/p/ClcFkvXJy_P/","❤️","2022-11-27T05:18:24.000Z"
"17892232511724501","2","txrrxvxllx15","https://www.instagram.com/p/ClcFkvXJy_P/","Get well soon Splashville!","2022-11-27T14:38:49.000Z"
"17960851687996604","0","_spencer_2_","https://www.instagram.com/p/ClcFkvXJy_P/","@dwolfemusic RAISEEE THE BANNER TO THE ROOFFF.","2022-11-27T16:57:15.000Z"
"17960559158139937","0","71kingcurtis","https://www.instagram.com/p/ClcFkvXJy_P/","Was there from California bummed my game got postponed but sh!t happens go preds","2022-11-27T19:07:23.000Z"
"18333452779055205","0","monjoboudreau","https://www.instagram.com/p/ClcFkvXJy_P/","Hope they fix it soon","2022-11-27T21:56:40.000Z"
"17980095622784111","0","hey_jo4","https://www.instagram.com/p/ClcFkvXJy_P/","Thanks captain 😍❤️","2022-11-28T22:00:37.000Z"
"17911901378585557","14","matt9duchene","https://www.instagram.com/p/ClUNiklpGD1/","@saratgiles What is that… a microphone for ants 🐜?!","2022-11-23T20:33:02.000Z"
"17930965340569590","5","saratgiles","https://www.instagram.com/p/ClUNiklpGD1/","@matt9duchene I’ll use the extra mini mic next time 😂","2022-11-23T20:51:10.000Z"
"17948032955464701","1","jeff_nuffum","https://www.instagram.com/p/ClUNiklpGD1/","Fire Poile!","2022-11-24T02:25:40.000Z"
"18238359355148401","3","dylan_c_brooks","https://www.instagram.com/p/ClWk685L7hL/","HAPPY THANKSGIVING EVERYONE!! 😁","2022-11-24T18:03:10.000Z"
"17989812997615635","2","tim37211","https://www.instagram.com/p/ClWk685L7hL/","🏒 Happy Thanksgiving 🦃 🥧 🏒","2022-11-24T18:18:31.000Z"
"17977955083840159","0","2besnoopy","https://www.instagram.com/p/ClWk685L7hL/","This is awesome. I love the Predators ❤️","2022-11-25T04:52:17.000Z"
"17959590143150653","0","paix0916","https://www.instagram.com/p/ClWk685L7hL/","❤️","2022-11-26T03:57:14.000Z"
"17968071133869166","0","fritzm_9","https://www.instagram.com/p/ClWk685L7hL/","@sayoudyomis8 don’t think that’s happening","2022-11-26T04:19:59.000Z"
"17948150114366295","0","automekanics","https://www.instagram.com/p/ClWk685L7hL/","❤️ Preds !","2022-11-27T16:00:58.000Z"
"17963180408090714","0","damonmath1998","https://www.instagram.com/p/ClPt3GuLP4D/","🔥🔥","2022-11-22T01:56:50.000Z"
"17943719762414610","0","valhoescobar","https://www.instagram.com/p/ClPt3GuLP4D/","Left ear inexistent","2022-11-22T02:00:40.000Z"
"17956099166186556","13","rossiroo54_","https://www.instagram.com/p/ClPt3GuLP4D/","Mama I’m a criminal","2022-11-22T02:15:26.000Z"
"17852608901843384","0","rossiroo54_","https://www.instagram.com/p/ClPt3GuLP4D/","@rossiroo54_ is that the lyric, got no clue.","2022-11-22T02:16:22.000Z"
"18329261236055964","0","wolfinthewheatfield","https://www.instagram.com/p/ClPt3GuLP4D/","@rossiroo54_ it’s “Mama I’m in love with a criminal” which is probably more accurate cus I’d die for Juuse Saros","2022-11-22T02:19:18.000Z"
"17932566653537853","0","rossiroo54_","https://www.instagram.com/p/ClPt3GuLP4D/","@wolfinthewheatfield thx","2022-11-22T02:19:57.000Z"
"17980184476747451","0","jennifergordonmaloney","https://www.instagram.com/p/ClPt3GuLP4D/","Ha!!!!","2022-11-22T02:21:24.000Z"
"17964430127025175","1","henriknass20","https://www.instagram.com/p/ClPt3GuLP4D/","Still down gainst the fucking yotes🤦🏻‍♂️🤮","2022-11-22T02:34:34.000Z"
"17907373565667232","0","trevorvals","https://www.instagram.com/p/ClPt3GuLP4D/","🥵","2022-11-22T02:37:34.000Z"
"18248547055193606","37","aydenp156","https://www.instagram.com/p/ClPt3GuLP4D/","I like that picture? you like my pfp Admin","2022-11-22T02:38:44.000Z"
"17971421506919038","0","jbrit.z","https://www.instagram.com/p/ClPt3GuLP4D/","If you’re the reason my parlay dies TO FUCKING ARIZONA I’m gonna lose it","2022-11-22T02:48:13.000Z"
"17959632911302185","17","jeff_nuffum","https://www.instagram.com/p/ClPt3GuLP4D/","We still in a “competitive” rebuild”? Fire Poile","2022-11-22T02:51:56.000Z"
"17982744478703523","0","nick__dyke__","https://www.instagram.com/p/ClPt3GuLP4D/","Fire John Hynes","2022-11-22T02:54:06.000Z"
"17915224115554071","0","mapcomart","https://www.instagram.com/p/ClPt3GuLP4D/","😂","2022-11-22T03:23:56.000Z"
"17967754126951951","0","alto_red77","https://www.instagram.com/p/ClPt3GuLP4D/","😂","2022-11-22T03:40:11.000Z"
"18249027355131661","0","duartedsmoreira","https://www.instagram.com/p/ClPt3GuLP4D/","@jbrit.z still alive?","2022-11-22T03:50:08.000Z"
"17969638321945402","1","jbrit.z","https://www.instagram.com/p/ClPt3GuLP4D/","@duartedsmoreira it’s 5/6 rn and waiting on HOPEFULLY a preds win 👹","2022-11-22T03:51:58.000Z"
"18030858862419650","0","duartedsmoreira","https://www.instagram.com/p/ClPt3GuLP4D/","@jbrit.z let’s goooo","2022-11-22T04:22:57.000Z"
"18037867309401088","0","luke.g82","https://www.instagram.com/p/ClPt3GuLP4D/","Common w sara","2022-11-22T04:55:38.000Z"
"17971831153928421","0","blake99_","https://www.instagram.com/p/ClPt3GuLP4D/","💀💀💀","2022-11-22T06:11:15.000Z"
"17934863651393264","0","kaden_kockstanly","https://www.instagram.com/p/ClPt3GuLP4D/","@sky.blu.baby","2022-11-22T06:27:46.000Z"
"18333403264059582","7","patrikkautiainen","https://www.instagram.com/p/ClPt3GuLP4D/","Hei juuse älä sano noin","2022-11-22T06:57:40.000Z"
"17972913883779776","5","sunnulaine","https://www.instagram.com/p/ClPt3GuLP4D/","Should someone help Juuse? First is for goalie, rebounds are always for defence. But Juuse is getting that Juicy flow 😍","2022-11-22T07:18:36.000Z"
"17921610713510629","0","sincerelyermal","https://www.instagram.com/p/ClPt3GuLP4D/","This team is a mess","2022-11-22T10:40:08.000Z"
"18000118450556976","0","ofmitchandmen","https://www.instagram.com/p/ClPt3GuLP4D/","🧃","2022-11-22T12:14:51.000Z"
"18007856875497989","13","hopeoliviaorr","https://www.instagram.com/p/ClPt3GuLP4D/","I’ll never get tired of this meme","2022-11-22T14:24:34.000Z"
"17985733921669974","5","predsnhl","https://www.instagram.com/p/ClPt3GuLP4D/","@hopeoliviaorr same","2022-11-22T14:43:45.000Z"
"17968366813841929","0","amydept","https://www.instagram.com/p/ClPt3GuLP4D/","JUUUUUUSE 🔥🔥🔥","2022-11-22T15:14:30.000Z"
"17964178394024578","0","fmandrell","https://www.instagram.com/p/ClPt3GuLP4D/","😂","2022-11-22T18:56:45.000Z"
"17965276475061444","0","l1am1985","https://www.instagram.com/p/ClPt3GuLP4D/","My First game last night absolutely amazing. worth the 4000 mile trip","2022-11-22T21:10:59.000Z"
"17861296502831325","0","jacksonashley05060","https://www.instagram.com/p/ClO-lCVpRWX/","I will let you know about I will be a little bit late for me to watched it on TV tonight because I am going out to paint my pottery with my best buddies tonight","2022-11-21T19:06:35.000Z"
"17996329393523639","0","tuckzz._","https://www.instagram.com/p/ClO-lCVpRWX/","Who’s between the pipes tonight","2022-11-21T19:18:06.000Z"
"17864022164819716","0","mustybarsh","https://www.instagram.com/p/ClO-lCVpRWX/","@tuckzz._ take a wild guess, lol","2022-11-21T19:40:53.000Z"
"17981925274737156","0","tuckzz._","https://www.instagram.com/p/ClO-lCVpRWX/","@mustybarsh I’m an oilers fan, just wondering for fantasy cuz it says saros isn’t playing tonight","2022-11-21T19:41:37.000Z"
"18080547424315832","0","mustybarsh","https://www.instagram.com/p/ClO-lCVpRWX/","We need every win after we can get after that start to the season so please for the love of god play hard and get what SHOULD BE an easy win tn 🔥","2022-11-21T19:43:11.000Z"
"17934963605391082","0","mustybarsh","https://www.instagram.com/p/ClO-lCVpRWX/","@tuckzz._ nah saros in","2022-11-21T19:43:38.000Z"
"17959792691140596","0","votaw.02","https://www.instagram.com/p/ClO-lCVpRWX/","LFG 😤","2022-11-21T20:11:25.000Z"
"17983568530707593","0","jtmoize","https://www.instagram.com/p/ClO-lCVpRWX/","Can’t wait to be there Dec 10th!!!!","2022-11-22T00:54:12.000Z"
"17843115965895593","0","howardstewart9886","https://www.instagram.com/p/ClO-lCVpRWX/","Yes","2022-11-22T04:31:34.000Z"
"17997955003508928","1","getbarrytrotzd","https://www.instagram.com/p/ClO-lCVpRWX/","HEY Y'ALL","2022-11-22T05:05:09.000Z"
"17945296715513345","1","savanna.dawn","https://www.instagram.com/p/ClP9ybdPyw1/","👏👏👏👏","2022-11-22T04:16:08.000Z"
"17930739413546137","1","howardstewart7175","https://www.instagram.com/p/ClP9ybdPyw1/","Yes","2022-11-22T04:29:05.000Z"
"17999472277557670","3","mrlucaspriest","https://www.instagram.com/p/ClP9ybdPyw1/","CODYYYY LETS GO LAD","2022-11-22T04:32:36.000Z"
"18256953925190940","1","titanmotoring","https://www.instagram.com/p/ClP9ybdPyw1/","Yessssssss! 👏👏","2022-11-22T04:32:57.000Z"
"17989767454624721","9","_hooves","https://www.instagram.com/p/ClP9ybdPyw1/","I hope we see more of him. He had a move earlier in the game that was absolutely filthy.","2022-11-22T04:35:41.000Z"
"18014646493473278","0","cakegirl827","https://www.instagram.com/p/ClP9ybdPyw1/","Winner winner! Way to go @codyglass8! 💙💛","2022-11-22T04:49:57.000Z"
"17930934278577560","0","heymattgardner","https://www.instagram.com/p/ClP9ybdPyw1/","Amazing. Keep this boy in the line up.","2022-11-22T04:53:46.000Z"
"17955286292188944","0","burgerz503","https://www.instagram.com/p/ClP9ybdPyw1/","AWESOME!!!!!","2022-11-22T04:58:47.000Z"
"17972121757798314","5","getbarrytrotzd","https://www.instagram.com/p/ClP9ybdPyw1/","Calculated","2022-11-22T05:04:25.000Z"
"17935363397385114","3","ethan.k.williams","https://www.instagram.com/p/ClP9ybdPyw1/","Suck it Ingram","2022-11-22T05:18:38.000Z"
