"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17956212674281311","0","larrythomas15","https://www.instagram.com/p/CpStpReMxFx/","Air Assault!","2023-03-03T05:10:54.000Z"
"18045697804417474","1","bladen__lacy_","https://www.instagram.com/p/CpStpReMxFx/","50 more days, then 22 weeks and bam, Campbell.","2023-03-04T05:59:26.000Z"
"17994790447697880","0","alexgasman23","https://www.instagram.com/p/CpStpReMxFx/","Did that 12 miler in 1 hour 58 minutes , 1999 .. got beat by a Westpointer 😡","2023-03-04T23:35:39.000Z"
"17956164611283261","0","chasebroooks","https://www.instagram.com/p/CpStpReMxFx/","this is my class they took a video of lol","2023-03-06T18:24:25.000Z"
"18232761310161501","8","l0bbymusicx","https://www.instagram.com/p/CpLK6Y0LLS0/","When he left I started watching the caps just for him. So happy he’s back.","2023-02-27T18:09:07.000Z"
"18081308620336206","1","ulyana.ary","https://www.instagram.com/p/CpLK6Y0LLS0/","@reaganmandile for real, this is a A+ shot","2023-02-27T18:09:25.000Z"
"17983742161807195","0","kendall.harris10","https://www.instagram.com/p/CpLK6Y0LLS0/","👏An honor to have him back 🫡","2023-02-27T18:11:31.000Z"
"18016079290479954","3","strongandsquishy","https://www.instagram.com/p/CpLK6Y0LLS0/","This made me ugly cry. Welcome home.","2023-02-27T18:12:07.000Z"
"18048378121407647","4","cjjeepers","https://www.instagram.com/p/CpLK6Y0LLS0/","Hope he makes a good GM. We were always backing him. Very shaky years here. Get up two goals then try to survive? He won the big one I know. But he had Ovi!  I’ve been here from the start. Nashville is ready for the CUP! 👍🍺🇺🇸👊. Cmon Barry! 🤷‍♂️","2023-02-27T18:18:04.000Z"
"17980583434946118","0","moha__ad_ad","https://www.instagram.com/p/CpLK6Y0LLS0/","he won the cup w washington (his real home)","2023-02-27T18:21:04.000Z"
"18013723267489515","2","okayrmo","https://www.instagram.com/p/CpLK6Y0LLS0/","Picture goes way harder than it should. 💀🔥","2023-02-27T18:23:18.000Z"
"18041982241423999","0","puckdrivers","https://www.instagram.com/p/CpLK6Y0LLS0/","🔥🔥🔥","2023-02-27T18:25:43.000Z"
"17948605667529941","0","kaywhaskell","https://www.instagram.com/p/CpLK6Y0LLS0/","This is great news! 🏒","2023-02-27T18:25:49.000Z"
"18012869026529691","1","miss_mumphrey","https://www.instagram.com/p/CpLK6Y0LLS0/","So glad he’s back","2023-02-27T18:30:48.000Z"
"17969000735320854","0","misco.30","https://www.instagram.com/p/CpLK6Y0LLS0/","@dembones_dembones ask him to start you","2023-02-27T18:32:26.000Z"
"17970838676023900","0","will.lynn.731","https://www.instagram.com/p/CpLK6Y0LLS0/","W","2023-02-27T18:37:56.000Z"
"17984499667912448","0","rakeller1975","https://www.instagram.com/p/CpLK6Y0LLS0/","Welcome Back!  This is a great move for the @predsnhl and for Nashville!","2023-02-27T18:44:36.000Z"
"17944005401454166","0","debsb3","https://www.instagram.com/p/CpLK6Y0LLS0/","Welcome home Barry, wonderful news. Thank you David Poile for all you have done, enjoy retirement!!","2023-02-27T18:45:55.000Z"
"17948032730529585","9","joshodom__","https://www.instagram.com/p/CpLK6Y0LLS0/","Just one John Hynes firing away from being able to watch my team again ❤️","2023-02-27T18:48:34.000Z"
"18026651062480244","0","rongagner","https://www.instagram.com/p/CpLK6Y0LLS0/","👏🔥🙌","2023-02-27T19:02:06.000Z"
"17868770198817669","0","brenda.cronk.14","https://www.instagram.com/p/CpLK6Y0LLS0/","❤️","2023-02-27T19:23:01.000Z"
"17979351934877054","0","byronschneider","https://www.instagram.com/p/CpLK6Y0LLS0/","Welcome back home","2023-02-27T19:28:55.000Z"
"17975708462098559","0","william__rankin","https://www.instagram.com/p/CpLK6Y0LLS0/","Best news ever! Welcome back!!","2023-02-27T19:34:04.000Z"
"17943568121562087","1","chrisleone1_","https://www.instagram.com/p/CpLK6Y0LLS0/","Long Island’s rooting for you buddy!","2023-02-27T19:48:33.000Z"
"17967468611074806","1","molsk8s","https://www.instagram.com/p/CpLK6Y0LLS0/","😍 We’ve missed you! 👏❤️","2023-02-27T19:49:20.000Z"
"17986711420884567","3","oh_noah_","https://www.instagram.com/p/CpLK6Y0LLS0/","WELCOME BACK BARRY!!!!!!","2023-02-27T19:49:34.000Z"
"17975373917095387","1","stephboulter","https://www.instagram.com/p/CpLK6Y0LLS0/","@conclay14 I’m unwell","2023-02-27T20:16:18.000Z"
"17954676377439966","0","conclay14","https://www.instagram.com/p/CpLK6Y0LLS0/","@stephboulter just tugging at the heartstrings","2023-02-27T20:18:38.000Z"
"17956362743283326","0","mag22004","https://www.instagram.com/p/CpLK6Y0LLS0/","Welcome back","2023-02-27T20:19:24.000Z"
"17922144101671719","0","mag22004","https://www.instagram.com/p/CpLK6Y0LLS0/","@zachmcpherson10 it does 😂","2023-02-27T20:19:37.000Z"
"18046388716417440","2","cicelychristine","https://www.instagram.com/p/CpLK6Y0LLS0/","No better time to join Smashville! Connect with me for tickets 💛💛","2023-02-27T20:31:27.000Z"
"17943340538552666","0","theshannonashe","https://www.instagram.com/p/CpLK6Y0LLS0/","❤️❤️❤️","2023-02-27T20:46:53.000Z"
"17981585944944375","0","lxgan3011","https://www.instagram.com/p/CpLK6Y0LLS0/","@thelword1967 ah gotcha!!! Yeah let him grow that beard","2023-02-27T20:49:15.000Z"
"17967368750217007","0","lxgan3011","https://www.instagram.com/p/CpLK6Y0LLS0/","@thelword1967 Trotz left the Caps probably because of Ovi’s open support of the Russian Government an Putin 😂","2023-02-27T20:49:45.000Z"
"18237204295094795","0","sheasegui","https://www.instagram.com/p/CpJsWbUrMbW/","@max.wawrin Yall are in the same position the Jets were in 2016","2023-02-27T13:36:44.000Z"
"17947303730401249","0","abbokiley","https://www.instagram.com/p/CpJsWbUrMbW/","Nooooo😢","2023-02-27T13:48:30.000Z"
"17976432857031330","1","darjcass","https://www.instagram.com/p/CpJsWbUrMbW/","Oh No Jeannot - always in the box!  Good trade.","2023-02-27T13:57:34.000Z"
"17961850340154570","0","ryan_requierme","https://www.instagram.com/p/CpJsWbUrMbW/","@_nottambulo_ who?","2023-02-27T13:58:32.000Z"
"17991762157772415","0","_.kirsteennn._","https://www.instagram.com/p/CpJsWbUrMbW/","NOOOOO","2023-02-27T14:02:15.000Z"
"18013042192527397","0","sharayahwinkler","https://www.instagram.com/p/CpJsWbUrMbW/","Nooooooooooo 😩😩😩","2023-02-27T14:09:25.000Z"
"17870326334816323","0","angela_shazam","https://www.instagram.com/p/CpJsWbUrMbW/","Jeannot was my fave 😢😢😢","2023-02-27T14:28:40.000Z"
"18026123689478304","0","zoraiz_noor5","https://www.instagram.com/p/CpJsWbUrMbW/","Need a banner for this one","2023-02-27T14:37:11.000Z"
"18071622643355659","0","lolo_hky_2008","https://www.instagram.com/p/CpJsWbUrMbW/","W","2023-02-27T14:54:20.000Z"
"17915437340687331","0","jarich14","https://www.instagram.com/p/CpJsWbUrMbW/","@atillathedun preds won’t miss him because it’s full rebuild now","2023-02-27T14:54:27.000Z"
"17979740455963286","0","coachwillz","https://www.instagram.com/p/CpJsWbUrMbW/","😢💔","2023-02-27T15:06:48.000Z"
"17948600678368478","0","joannalsmith78","https://www.instagram.com/p/CpJsWbUrMbW/","@mike_w___ not gonna happen","2023-02-27T15:12:51.000Z"
"17996455579680360","0","knitterlion","https://www.instagram.com/p/CpJsWbUrMbW/","😢","2023-02-27T15:12:55.000Z"
"18037413508438626","2","joannalsmith78","https://www.instagram.com/p/CpJsWbUrMbW/","@stradona I still hate that JBB traded Mac. 😢","2023-02-27T15:13:58.000Z"
"17949399008528219","1","macelowkey","https://www.instagram.com/p/CpJsWbUrMbW/","@sox615 crack is what you smoke","2023-02-27T15:33:00.000Z"
"17956526561434355","0","herbie_mitchell","https://www.instagram.com/p/CpJsWbUrMbW/","someone tell me in nfl terms","2023-02-27T15:37:24.000Z"
"17977206167061362","0","cynthiajoyr","https://www.instagram.com/p/CpJsWbUrMbW/","I think he was worth even more","2023-02-27T15:39:11.000Z"
"18220188622200056","0","_m.dylan.m_","https://www.instagram.com/p/CpJsWbUrMbW/","Poile really said ""I'm gonna sell everybody"" then retired 😂","2023-02-27T15:45:39.000Z"
"17862386339894426","1","mason._.pad","https://www.instagram.com/p/CpJsWbUrMbW/","@blundell.ryan bro got mad likes for this😭","2023-02-27T15:47:57.000Z"
"18081332137333939","0","sarge1005","https://www.instagram.com/p/CpJsWbUrMbW/","@romeme.josi going out with a bang for sure","2023-02-27T16:10:58.000Z"
"17996393878686479","1","scerbzz_m13","https://www.instagram.com/p/CpJsWbUrMbW/","@joseph_weil_ damn right","2023-02-27T16:23:00.000Z"
"17968283618065557","0","acecxke","https://www.instagram.com/p/CpJsWbUrMbW/","David Poile made up for it","2023-02-27T16:25:07.000Z"
"17945338133593146","0","boltsfan_alex","https://www.instagram.com/p/CpJsWbUrMbW/","🤬🤬🤬🤬🤬🤬🤬JULIEN BRISEBOIS!!!!!!!!!!!!!","2023-02-27T16:31:52.000Z"
"17863904615880426","0","themayorswife","https://www.instagram.com/p/CpJsWbUrMbW/","Nooooooo","2023-02-27T16:33:17.000Z"
"18056581927360830","0","matthew_the_ginger_","https://www.instagram.com/p/CpJsWbUrMbW/","@max.wawrin I don’t think you know as much about the NHL as you think you do. It’s time to blow it up and get some good prospects and picks","2023-02-27T16:54:21.000Z"
"17926666169652118","0","matousgeryk","https://www.instagram.com/p/CpJsWbUrMbW/","Jeannot no 😢","2023-02-27T17:04:23.000Z"
"17896732193765739","0","aisling_25","https://www.instagram.com/p/CpJsWbUrMbW/","Are you joking me? Sigh. Why is Nashville killing the team off","2023-02-27T17:05:52.000Z"
"17975625292898224","0","austin.k","https://www.instagram.com/p/CpJsWbUrMbW/","Can someone explain in NBA terms?","2023-02-27T17:09:18.000Z"
"17935273010631569","0","max.wawrin","https://www.instagram.com/p/CpJsWbUrMbW/","@matthew_the_ginger_  I’m just saying we have played 2 or 3 games less than the majority of the teams who would have a seed if the playoffs started today. We’re right there knocking on the door for a good chance to get a spot.","2023-02-27T17:21:05.000Z"
"17947994447380233","1","matthew_the_ginger_","https://www.instagram.com/p/CpJsWbUrMbW/","@max.wawrin making the playoffs means nothing if we bounce in the first round again. This roster is good enough to make the playoffs, but this roster is not good enough to go somewhere in the playoffs. Whether you chalk it up to the coaching or the players, this team will not make it more than 5-6 games in the playoffs","2023-02-27T17:27:36.000Z"
"18346045678035925","0","lukebenoit_","https://www.instagram.com/p/CpJvzqFs2z1/","@grgriffinscoverage reports say he went to work immediately","2023-02-27T06:28:35.000Z"
"18034789321447858","0","lukebenoit_","https://www.instagram.com/p/CpJvzqFs2z1/","reports say he went to work immediately you know that right? 🤔🥴","2023-02-27T06:29:29.000Z"
"17954894639293344","0","p.williams59","https://www.instagram.com/p/CpJvzqFs2z1/","@grgriffinscoverage but he is officially a consultant already according to the announcement. So that means that he is behind all of this","2023-02-27T06:36:23.000Z"
"18006067996590992","1","r.wirth12","https://www.instagram.com/p/CpJvzqFs2z1/","Future considerarions = Forsberg? Or Duchene????","2023-02-27T07:30:19.000Z"
"17965436306510242","0","derek__lenz","https://www.instagram.com/p/CpJvzqFs2z1/","Oilers fan here wondering if Matthias elkhome is for sale at all? 😏","2023-02-27T07:36:19.000Z"
"18238799287081885","1","unknown_account_cz","https://www.instagram.com/p/CpJvzqFs2z1/","Nooo, not my another favorite player Future Considerations","2023-02-27T07:44:56.000Z"
"18347595001021832","19","_losers_since_67","https://www.instagram.com/p/CpJvzqFs2z1/","Thank you Nashville💛","2023-02-27T09:10:22.000Z"
"17968526930320095","0","ccosmicc3","https://www.instagram.com/p/CpJvzqFs2z1/","Wishing future considerations the best. Good luck in philly 👏","2023-02-27T09:25:26.000Z"
"17946088706531731","0","brandon.carter1234","https://www.instagram.com/p/CpJvzqFs2z1/","Cup run back on","2023-02-27T11:39:13.000Z"
"17977495250045060","3","mhhgoalieclub","https://www.instagram.com/p/CpJvzqFs2z1/","😂😂","2023-02-27T12:10:55.000Z"
"17972984456318067","0","reidjquinn","https://www.instagram.com/p/CpJvzqFs2z1/","Finally future considerations left bro","2023-02-27T12:16:17.000Z"
"17967713993191000","0","deluzh__","https://www.instagram.com/p/CpJvzqFs2z1/","Common philly L","2023-02-27T12:29:00.000Z"
"18005211778554374","10","coats212","https://www.instagram.com/p/CpJvzqFs2z1/","@titans_insider23 big W. Future  Considerations was garbage.","2023-02-27T12:42:29.000Z"
"18345283021059811","0","brandon.j94","https://www.instagram.com/p/CpJvzqFs2z1/","What is “future considerations” is it like man so and so doing mighty well right now ship him on up to us?","2023-02-27T12:52:11.000Z"
"17969891819180371","1","aidanfotos","https://www.instagram.com/p/CpJvzqFs2z1/","Tf does future considerations mean fr","2023-02-27T13:01:12.000Z"
"18249032785155211","0","cameronm00re","https://www.instagram.com/p/CpJvzqFs2z1/","Why would they even consider that?","2023-02-27T13:21:24.000Z"
"18005870305602931","0","shawn_but_cat","https://www.instagram.com/p/CpJvzqFs2z1/","@cameronm00re idk why they would i’m just saying don’t, because it could happen for no reason at all","2023-02-27T13:22:13.000Z"
"17867712824826329","0","stibulino","https://www.instagram.com/p/CpJvzqFs2z1/","@the_real_blanket yep, that guy had personality 👏","2023-02-27T13:38:10.000Z"
"17966874902327294","0","dmanpenlo","https://www.instagram.com/p/CpJvzqFs2z1/","future considerations on the move yet again","2023-02-27T13:46:43.000Z"
"18280221676102753","0","pet.mom.music.lover","https://www.instagram.com/p/CpJvzqFs2z1/","@the_real_blanket 😂😂😂","2023-02-27T13:58:34.000Z"
"18006191074590985","0","pet.mom.music.lover","https://www.instagram.com/p/CpJvzqFs2z1/","Can we get their jersey number retired please","2023-02-27T13:59:02.000Z"
"18236580109092257","1","ferg3534","https://www.instagram.com/p/CpJvzqFs2z1/","Is the arena and equipment up for trade too?","2023-02-27T14:13:02.000Z"
"17990918929827140","0","justincschaefer","https://www.instagram.com/p/CpJvzqFs2z1/","can’t wait for future consideration’s retirement ceremony. won’t be a dry eye in smashville","2023-02-27T14:17:34.000Z"
"17956479791254253","0","aidenbubble","https://www.instagram.com/p/CpJvzqFs2z1/","w pickup.","2023-02-27T14:23:46.000Z"
"17850967394931374","0","booth_man222","https://www.instagram.com/p/CpJvzqFs2z1/","@lukebenoit_ i did not! In that case, DAYUM 😂","2023-02-27T14:53:13.000Z"
"17983337245903513","0","hunterdale2","https://www.instagram.com/p/CpJvzqFs2z1/","Ratcliff was a solid player in juniors. Hopefully it works out for him","2023-02-27T14:57:57.000Z"
"17961192956165310","0","kamden.h","https://www.instagram.com/p/CpJvzqFs2z1/","@r.wirth12 no means just a kind way of releasing a player","2023-02-27T14:58:08.000Z"
"18087590197321171","0","weliketodab710","https://www.instagram.com/p/CpJvzqFs2z1/","They said the only safe players would be Saros, Fil, and Jose","2023-02-27T15:14:27.000Z"
"17968163576184694","0","determineddudefitness","https://www.instagram.com/p/CpJvzqFs2z1/","😂😂😂 @aloha.kindergarten @dchaz34","2023-02-27T15:22:40.000Z"
"17975618902907620","0","marcnathan","https://www.instagram.com/p/CpJvzqFs2z1/","Milwaukee was hurting.","2023-02-27T15:24:09.000Z"
"17960771774180513","0","_kyle_chandler","https://www.instagram.com/p/CpOYguHr4qG/","Rangers got Patrick Kane for a 2nd and 4th and we gave away Trenin for a 1st and more. That’s the rebuild we like to see","2023-03-01T02:42:32.000Z"
"17975823304899412","1","khaila.gee","https://www.instagram.com/p/CpOYguHr4qG/","Barrie is our man! He’ll make you guys proud","2023-03-01T02:50:25.000Z"
"17944409297460875","0","from_the_garage_homebrewing","https://www.instagram.com/p/CpOYguHr4qG/","A draft pick is not a guarantee. The team needs to be a balance of young guys and vets. A team full of rookies will never bring the cup to Nashville. I do understand.you can use a draft pick as a bargaining chip but honestly who trades for a draft pick that's seasons away?","2023-03-01T03:00:15.000Z"
"17910156683711793","0","brookerid97","https://www.instagram.com/p/CpOYguHr4qG/","this one hurts the most","2023-03-01T03:01:34.000Z"
"17946140342409832","0","_m.dylan.m_","https://www.instagram.com/p/CpOYguHr4qG/","Just blowing it all up","2023-03-01T03:02:47.000Z"
"17897131706767385","0","from_the_garage_homebrewing","https://www.instagram.com/p/CpOYguHr4qG/","@thamm11_ see, the beauty in this conversation is we are all allowed to have an opinion. I have an opinion right or wrong and so does everyone else that has commented. You're right I am not the GM and never will be but I can teach you and everyone else how to brew beer.","2023-03-01T03:04:25.000Z"
"18096226948310933","0","from_the_garage_homebrewing","https://www.instagram.com/p/CpOYguHr4qG/","@joe_deno17 start by hiring a coach that knows how to win games..","2023-03-01T03:05:46.000Z"
"17976753938038073","0","joe_deno17","https://www.instagram.com/p/CpOYguHr4qG/","@from_the_garage_homebrewing and if that doesnt work out and its a personnel problem or a locker room problem thats a waste of a year. trade what you can now and get assets. fire the coach and get a new one in the offseason and start fresh with a bunch of assets and a whole new look and let it take 3-5 years to be a top 5 team in the league.","2023-03-01T03:19:07.000Z"
"17846280020935068","0","ladypeters","https://www.instagram.com/p/CpOYguHr4qG/","😢😢😢","2023-03-01T03:21:08.000Z"
"18347902726015964","0","hollysuepalombo","https://www.instagram.com/p/CpOYguHr4qG/","I’m going to miss him!","2023-03-01T03:31:21.000Z"
"17875689086833171","0","celphconcepts","https://www.instagram.com/p/CpOYguHr4qG/","Woahh am I trippin or does this seem like a lot?","2023-03-01T03:45:46.000Z"
"17975854519924335","0","soundtribe93","https://www.instagram.com/p/CpOYguHr4qG/","@damwindholz have some faith brother!!","2023-03-01T04:19:22.000Z"
"17846264270945858","0","m.cat_1_.drums","https://www.instagram.com/p/CpOYguHr4qG/","Booooooo","2023-03-01T04:19:53.000Z"
"17915527442695952","1","josh.do.it_","https://www.instagram.com/p/CpOYguHr4qG/","@know_a_g glad to hear that. We need a shutdown dman badly.","2023-03-01T04:22:07.000Z"
"18175800127269750","0","skylerzane","https://www.instagram.com/p/CpOYguHr4qG/","😢😢 we got so much for him but 😭😭😭😭😭😭","2023-03-01T04:34:25.000Z"
"17951698304334694","0","fizzmas","https://www.instagram.com/p/CpOYguHr4qG/","Going downhill quick","2023-03-01T04:49:16.000Z"
"18270573475191264","0","samvandy_42","https://www.instagram.com/p/CpOYguHr4qG/","Bro why😭😭","2023-03-01T05:23:49.000Z"
"17960665640367843","1","kyle.o.ren95","https://www.instagram.com/p/CpOYguHr4qG/","Tyson Barrie? Let’s go. Big W","2023-03-01T05:31:46.000Z"
"17955657755279120","0","imyourmausoleum","https://www.instagram.com/p/CpOYguHr4qG/","Can we at least trade folks to teams we can stand to watch when they are on? 😢","2023-03-01T05:37:28.000Z"
"17882894516804276","4","logan94c","https://www.instagram.com/p/CpOYguHr4qG/","@justindickinson_2 Edmonton doesn’t have a problem scoring goals considering they’re #1 in the league in goals for. They just need someone to help them keep the puck out of their own net","2023-03-01T05:45:35.000Z"
"17969321705244059","0","kellenscho","https://www.instagram.com/p/CpOYguHr4qG/","The Preds said, “Give us a minute.”☝️","2023-03-01T06:45:06.000Z"
"17987728261855123","1","ethynfultz56","https://www.instagram.com/p/CpOYguHr4qG/","Barrie punching the air rn","2023-03-01T07:04:00.000Z"
"17977273730074056","0","holmgrenchristoffer","https://www.instagram.com/p/CpOYguHr4qG/","@from_the_garage_homebrewing what waste ? They got oilers 1st round this year and oilers 1st round last year","2023-03-01T07:27:06.000Z"
"18077128729337823","0","real.larsen","https://www.instagram.com/p/CpOYguHr4qG/","Ekholm a franchise legend","2023-03-01T07:46:20.000Z"
"17978231048069887","1","nickbrown443","https://www.instagram.com/p/CpOYguHr4qG/","Good idea","2023-03-01T07:47:53.000Z"
"17974517065951763","0","stibulino","https://www.instagram.com/p/CpOYguHr4qG/","Now Josi","2023-03-01T08:21:20.000Z"
"17882262617807888","0","matousgeryk","https://www.instagram.com/p/CpOYguHr4qG/","Actually good one","2023-03-01T10:35:58.000Z"
"18013419973535314","1","patthegolfman","https://www.instagram.com/p/CpOYguHr4qG/","Too bad Joey is hurt..he'd be next out the door if I were management.","2023-03-01T12:17:07.000Z"
"17982247456831992","0","walkeroftheskies","https://www.instagram.com/p/CpOYguHr4qG/","Ekey we will miss ya bud","2023-03-01T12:36:42.000Z"
"17965815581104713","0","rich.mccormack","https://www.instagram.com/p/CpOYguHr4qG/","@from_the_garage_homebrewing bro the fact you think shipping 32 year old ekholm out of Nash for picks is a bad move is sussss lol","2023-03-01T12:53:32.000Z"
"17978493098006638","0","terithielxavier","https://www.instagram.com/p/CpJO1UMvf-l/","❤️❤️❤️❤️Barry Trotz #predsfanforlife","2023-02-27T01:57:49.000Z"
"17842452899952305","0","johnboytweed","https://www.instagram.com/p/CpJO1UMvf-l/","#hairdye","2023-02-27T01:58:10.000Z"
"17983833982803325","0","christianlemere","https://www.instagram.com/p/CpJO1UMvf-l/","I volunteer as tribute.","2023-02-27T01:58:33.000Z"
"17976960725050293","1","roadurrr","https://www.instagram.com/p/CpJO1UMvf-l/","Thank goodness","2023-02-27T01:58:55.000Z"
"18349668286038101","0","ovie_sable_gsd_pup","https://www.instagram.com/p/CpJO1UMvf-l/","🔥🔥🔥passing of the torch!","2023-02-27T02:02:06.000Z"
"17962281266158223","0","gerridstewart","https://www.instagram.com/p/CpJO1UMvf-l/","Best of Luck and Thank you David. Welcome game Trotsky! 💙💛🏒","2023-02-27T02:04:52.000Z"
"18020604778499612","0","tntiffy5","https://www.instagram.com/p/CpJO1UMvf-l/","Wow. End of an era. Thank you for your service.","2023-02-27T02:06:02.000Z"
"17877586466781653","0","asap.gargy","https://www.instagram.com/p/CpJO1UMvf-l/","Why did we trade Nino for a bag of pucks","2023-02-27T02:08:35.000Z"
"18355501948047981","0","davec21tn","https://www.instagram.com/p/CpJO1UMvf-l/","Best news ever!","2023-02-27T02:18:16.000Z"
"18025412272478453","0","bigheadj1","https://www.instagram.com/p/CpJO1UMvf-l/","Bye bye good riddance especially after that crazy trade yesterday omG , praying for rebuilding just like our Titans 🏒🥅🫶🫶💪🏾💪🏾🙏🏽🙏🏽","2023-02-27T02:30:41.000Z"
"17848536215922907","0","chetpickard","https://www.instagram.com/p/CpJO1UMvf-l/","🙏","2023-02-27T02:33:38.000Z"
"18346533736061086","0","jgoody_08_14","https://www.instagram.com/p/CpJO1UMvf-l/","It’s about time. Jesus","2023-02-27T02:49:12.000Z"
"17945800343565209","0","walker.rominger","https://www.instagram.com/p/CpJO1UMvf-l/","Finally. Especially after what he’s done in the past 48 hours!","2023-02-27T03:08:28.000Z"
"17992326049663918","0","glauc27","https://www.instagram.com/p/CpJO1UMvf-l/","Buh Bye!","2023-02-27T03:08:31.000Z"
"18245553712157983","0","passion_positive","https://www.instagram.com/p/CpJO1UMvf-l/","25 years years with the preds?!? 🤷‍♀️","2023-02-27T03:15:49.000Z"
"17974205107960875","0","_matthewyeager85","https://www.instagram.com/p/CpJO1UMvf-l/","@subiesiebert EXACTLY that trade","2023-02-27T03:23:21.000Z"
"17986441546745758","0","cdparchitecture","https://www.instagram.com/p/CpJO1UMvf-l/","🙌🏼💙🙌🏼💛🙌🏼","2023-02-27T03:23:27.000Z"
"18321469471077438","0","camden_wood","https://www.instagram.com/p/CpJO1UMvf-l/","thank god","2023-02-27T03:25:15.000Z"
"17882083109764263","0","jeff_nuffum","https://www.instagram.com/p/CpJO1UMvf-l/","@samoska lol. He’s the winningest GM because he’s been given unrivaled tenure. He’s had absolutely no accountability while he’s been in Nashville.","2023-02-27T03:31:31.000Z"
"17966250746207860","0","sunbakedyeti","https://www.instagram.com/p/CpJO1UMvf-l/","LETS FREAKING GO!!!!!!! WELCOME HOME TROTZY!!!!!!! And I would be absolutely remiss to not wish GMDP  the best of luck in retirement and happiness with what ever comes next. You held us down through some very trying years and never waivered. You stood with us when ownership tried to move us. I have nothing but love and respect man! Congrats on one heck of a career!","2023-02-27T03:32:32.000Z"
"18254285488176163","0","sure_connor","https://www.instagram.com/p/CpJO1UMvf-l/","The last thing he does before leaving is trading Jeannot and Nino? Cool. Guess he wanted to walk away with some very upset fans","2023-02-27T03:44:34.000Z"
"18005718418545329","0","jackyadlon","https://www.instagram.com/p/CpJO1UMvf-l/","@ninepoint_20 still mad now? 😂","2023-02-27T03:55:27.000Z"
"17971375508290483","0","matt.malone","https://www.instagram.com/p/CpJO1UMvf-l/","@fj2404 cold take. Sounds like u got a lot of participation trophies as a kid. 0 ships 20 plus years. Move on to the next #sorryboutit","2023-02-27T03:58:19.000Z"
"17980262284966480","0","samoska","https://www.instagram.com/p/CpJO1UMvf-l/","That is true 😂 still an amazing feat lol","2023-02-27T03:58:36.000Z"
"17969427461039844","1","cheekcheekboom","https://www.instagram.com/p/CpJO1UMvf-l/","@inspiredbyjm what he did this year? he just FLEECED Tampa in that Jeannot trade","2023-02-27T03:59:05.000Z"
"18046587286407910","0","fidojones","https://www.instagram.com/p/CpJO1UMvf-l/","Trade Josi!!","2023-02-27T04:01:05.000Z"
"17926881302556543","0","fj2404","https://www.instagram.com/p/CpJO1UMvf-l/","@matt.malone Nah. Short sighted on your part. You wouldn’t have hockey in middle TN if it wasn’t for Poile. Nice try though.","2023-02-27T04:01:29.000Z"
"18200409880244755","0","hkfitzy","https://www.instagram.com/p/CpJO1UMvf-l/","Thank the lord!!!!!","2023-02-27T04:12:32.000Z"
"17941962500558931","0","_willreynolds","https://www.instagram.com/p/CpJO1UMvf-l/","LETS GOOOOOOOOO","2023-02-27T05:04:34.000Z"
"17995110574690839","0","_willreynolds","https://www.instagram.com/p/CpJO1UMvf-l/","Forever grateful for his work, but it was time for him to step away. Lets grab some playoff wins for once","2023-02-27T05:05:10.000Z"
"17979482044995844","0","damonmath1998","https://www.instagram.com/p/CpGVx-lyfu6/","🔥🔥","2023-02-25T20:38:47.000Z"
"17862313688891398","0","drake.kramer4","https://www.instagram.com/p/CpGVx-lyfu6/","I ❤️ @codyglass8","2023-02-25T20:55:16.000Z"
"17959330331371167","0","jwryan1212","https://www.instagram.com/p/CpGVx-lyfu6/","glasser content 🔥🔥🔥","2023-02-25T21:03:32.000Z"
"17975705521912050","0","missscarywoman","https://www.instagram.com/p/CpGVx-lyfu6/","Omg. A pic of Mac? Finally","2023-02-25T21:25:19.000Z"
"17962802207124156","19","zachbishop_04","https://www.instagram.com/p/CpGVx-lyfu6/","Why trade niederreiter","2023-02-25T21:29:55.000Z"
"17977259591016164","18","eliseobaeza2004","https://www.instagram.com/p/CpGVx-lyfu6/","WHAT ARE U DOING NASHVILLE NINO?!","2023-02-25T21:30:24.000Z"
"17940694778609805","6","mitchell.cummings","https://www.instagram.com/p/CpGVx-lyfu6/","Who did we trade for","2023-02-25T21:32:30.000Z"
"17986658035896235","18","elishamcduffie","https://www.instagram.com/p/CpGVx-lyfu6/","U GET RID OF NINO BEFORE POILE OR HYNES???","2023-02-25T21:33:04.000Z"
"17949024563347864","16","0712woodward","https://www.instagram.com/p/CpGVx-lyfu6/","And y’all traded NIno?????","2023-02-25T21:37:12.000Z"
"18002135302570979","2","615sam","https://www.instagram.com/p/CpGVx-lyfu6/","BOOOOOO THE NINO TRADE! BOOOOOO","2023-02-25T21:41:53.000Z"
"18318110860073985","0","_katiekeane","https://www.instagram.com/p/CpGVx-lyfu6/","saturday smiles","2023-02-25T21:45:16.000Z"
"18030705466425554","3","alex_yawn","https://www.instagram.com/p/CpGVx-lyfu6/","WHY TRADE NINO??? WHY","2023-02-25T21:49:15.000Z"
"17997028111679267","2","dally.piper","https://www.instagram.com/p/CpGVx-lyfu6/","@mitchell.cummings a second round pick","2023-02-25T21:52:01.000Z"
"17931050159638090","7","sperrezey15","https://www.instagram.com/p/CpGVx-lyfu6/","Bro Ik u didn’t just trade nino after he almost put up a hat trick","2023-02-25T22:04:21.000Z"
