"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18029721334482060","2","brenthrax","https://www.instagram.com/p/CqLt5VLuBFh/","He should win MVP","2023-03-24T20:59:58.000Z"
"18019441213525890","0","jimmyhockeyy","https://www.instagram.com/p/CqLt5VLuBFh/","Juice 🧃 🐐","2023-03-25T01:32:57.000Z"
"17963026226366387","1","maycehopehughes","https://www.instagram.com/p/CqLt5VLuBFh/","Juuse🔥🔥🔥","2023-03-25T02:10:16.000Z"
"18352314031027078","5","lindaevangelista","https://www.instagram.com/p/CqLt5VLuBFh/","💛💛💛💛💛","2023-03-25T02:51:31.000Z"
"18040639468442327","9","daniel._evangelista","https://www.instagram.com/p/CqLt5VLuBFh/","great speech from the kid","2023-03-25T02:52:27.000Z"
"17957422463439426","0","j._.jujurocha","https://www.instagram.com/p/CqLt5VLuBFh/","Why waiting for your salary when you can earn up to $12,000 in just 7days of investment, despite the covid-19 situation you can still make more money from the comfort of your home @charlotte_foreign_exchange","2023-03-25T05:52:39.000Z"
"17928783611564486","0","hockeyhabibi","https://www.instagram.com/p/CqLt5VLuBFh/","❤️❤️❤️","2023-03-25T06:35:08.000Z"
"18017701291531364","0","peter.hoclar","https://www.instagram.com/p/CqLt5VLuBFh/","My helmet from prague! Good job guys😍🍀🤝","2023-03-25T06:57:39.000Z"
"17990957806854219","0","jerrodalemann","https://www.instagram.com/p/CqLt5VLuBFh/","JUUUUUUIIIICEEEEEE","2023-03-25T08:14:37.000Z"
"18266113414135681","0","wcakin","https://www.instagram.com/p/CqLt5VLuBFh/","🧃","2023-03-25T14:29:12.000Z"
"18017158333489052","0","jerever49_","https://www.instagram.com/p/CqLt5VLuBFh/","@lindaevangelista take good care of Lukey. A superstar in the making 💛 LET’S GO PREDS!!","2023-03-25T14:29:48.000Z"
"17959372433411917","0","nhlwarmies","https://www.instagram.com/p/CqLt5VLuBFh/","Check out tonight’s sick warmies then toss me a follow!","2023-03-25T23:22:27.000Z"
"17960437085414770","0","xleonora83","https://www.instagram.com/p/CqYEMeSOxvR/","Warum war josi nicht in hockey kleidung?","2023-03-29T16:46:56.000Z"
"18085663525327097","1","waywardson10","https://www.instagram.com/p/CqYEMeSOxvR/","Oh, this is perfect.  I’m so proud of you all’","2023-03-29T16:53:46.000Z"
"18025340902496434","0","waywardson10","https://www.instagram.com/p/CqYEMeSOxvR/","@waywardson10 *!","2023-03-29T16:53:57.000Z"
"17973099047049708","0","danad3s","https://www.instagram.com/p/CqYEMeSOxvR/","Well played!!!!!","2023-03-29T16:59:38.000Z"
"17948719985562078","0","musicalwordnerd","https://www.instagram.com/p/CqYEMeSOxvR/","💛💛💛","2023-03-29T16:59:39.000Z"
"17911717991646270","0","timfaulknc","https://www.instagram.com/p/CqYEMeSOxvR/","💛","2023-03-29T17:05:36.000Z"
"17995990459772699","0","knicholls1018","https://www.instagram.com/p/CqYEMeSOxvR/","💙💛💙💛","2023-03-29T17:13:08.000Z"
"17983759972986770","0","preds_debs","https://www.instagram.com/p/CqYEMeSOxvR/","I watched this during my lunch break while sitting in my classroom of napping pre-kindergartners.  Roman's words, and the heartbroken expressions on the faces of our team say it all.  These guys are the absolute best.  I must say as well, the Bruins wearing the badge on their helmets, and the tribute they gave to the victims before last night's game was very kind and supportive.  I love our hockey league!","2023-03-29T17:23:52.000Z"
"18361584784063702","0","mimiking14","https://www.instagram.com/p/CqYEMeSOxvR/","Can't ❤️❤️❤️ this enough 😍😍😍","2023-03-29T17:30:23.000Z"
"17901615386762009","0","jreason","https://www.instagram.com/p/CqYEMeSOxvR/","Always proud to be a Preds fan, but especially last night. Y’all gave us something to distract ourselves from the heaviness of the week. My kids and I were screaming so loud, hoping for that shut out, but just so excited in general. My son plays with the Preds youth league and I work for a Preds Foundation recipient org and we just appreciate how much y’all are present for our community.","2023-03-29T17:57:14.000Z"
"17920317431686375","0","cavalier_79_","https://www.instagram.com/p/CqYEMeSOxvR/","Well done gentlemen!  You continue to do yourselves and Nashville proud.  We love our Predators!!!","2023-03-29T18:06:58.000Z"
"18001766887711377","0","dtayres","https://www.instagram.com/p/CqYEMeSOxvR/","Damn Proud!","2023-03-29T18:09:26.000Z"
"17985047437960580","0","jkatherine84","https://www.instagram.com/p/CqYEMeSOxvR/","Beautifully said! Stay strong Nashville ♥️","2023-03-29T18:29:46.000Z"
"18024028933499316","0","jeff.glass.31","https://www.instagram.com/p/CqYEMeSOxvR/","Love this ❤️","2023-03-29T18:34:21.000Z"
"17965337807158156","0","teaseriii","https://www.instagram.com/p/CqYEMeSOxvR/","Pure class! ❤️","2023-03-29T18:51:34.000Z"
"18003258955650850","0","reckingcru","https://www.instagram.com/p/CqYEMeSOxvR/","Would be great to see you continue to honor Covenant School as you make your playoff push, and this should go without saying but the heroic officers deserve lots of free tickets as well.","2023-03-29T18:55:54.000Z"
"17949210791538127","0","dunbara2","https://www.instagram.com/p/CqYEMeSOxvR/","CLASS ACT! 🙌🔥❤️","2023-03-29T19:11:38.000Z"
"17960012723250869","0","mnpd.midtownhills","https://www.instagram.com/p/CqYEMeSOxvR/","Thank you 💙","2023-03-29T19:22:21.000Z"
"17962290554217816","0","levi_11_hi","https://www.instagram.com/p/CqYEMeSOxvR/","We love our preds for reasons like this","2023-03-29T19:28:46.000Z"
"17899897730769725","0","debsurfer_28","https://www.instagram.com/p/CqYEMeSOxvR/","Amazing golden experience! Great job Preds and Ryan!","2023-03-29T20:10:17.000Z"
"17960291315454875","0","luludeb10","https://www.instagram.com/p/CqYEMeSOxvR/","❤️❤️❤️","2023-03-29T20:39:36.000Z"
"17895518189784295","0","beverleycooper","https://www.instagram.com/p/CqYEMeSOxvR/","👏👏👏","2023-03-29T20:53:50.000Z"
"17862259397912425","0","ginogenaro615","https://www.instagram.com/p/CqYEMeSOxvR/","💙💛","2023-03-29T20:59:18.000Z"
"17971036370218535","0","abeavers23","https://www.instagram.com/p/CqYEMeSOxvR/","💛💛💙💙","2023-03-29T21:01:13.000Z"
"17987059285824960","0","bgbrix3","https://www.instagram.com/p/CqYEMeSOxvR/","@aaronlittle58 🧌","2023-03-29T21:10:01.000Z"
"17868222596881545","0","bgbrix3","https://www.instagram.com/p/CqYEMeSOxvR/","@garycrawford._ 🧌","2023-03-29T21:10:50.000Z"
"17964820610353857","0","bgbrix3","https://www.instagram.com/p/CqYEMeSOxvR/","The 🧌 grifters are in full force here. They cannot miss a good opportunity to exploit the pain of others.","2023-03-29T21:11:53.000Z"
"17843681489960310","0","laramerkelross","https://www.instagram.com/p/CqYEMeSOxvR/","Hockey is family. Heaps of love to Nashville 💛","2023-03-29T21:40:36.000Z"
"18265298326192902","0","wyomingvalleycc","https://www.instagram.com/p/CqYEMeSOxvR/","Great job Preds!!!","2023-03-29T22:03:51.000Z"
"17907386498739187","0","bschuk","https://www.instagram.com/p/CqYEMeSOxvR/","Pure class! What an AWESOME organization! Our hearts are with you Nash💛💙🙏","2023-03-29T22:31:29.000Z"
"18204038740242748","2","shea_barnes","https://www.instagram.com/p/CqEgs1Dpr6v/","Boy does that A look good on dutchy","2023-03-22T01:15:45.000Z"
"18019857862512446","0","emma.houle926","https://www.instagram.com/p/CqEgs1Dpr6v/","is that an A i see on dutchy’s jersey?!?","2023-03-22T02:10:12.000Z"
"17908410470654331","0","jeep_girl_tn","https://www.instagram.com/p/CqEgs1Dpr6v/","🙌🙌🙌","2023-03-22T06:25:13.000Z"
"18340375453071699","22","docleavitt","https://www.instagram.com/p/CqJ5gnQr2pX/","When do we put up the statue for Saros ?","2023-03-24T02:25:24.000Z"
"18211468453211342","0","mrmichaelgehrke","https://www.instagram.com/p/CqJ5gnQr2pX/","W","2023-03-24T02:36:30.000Z"
"17860619852876513","1","buddercastle","https://www.instagram.com/p/CqJ5gnQr2pX/","He hit the post 😂","2023-03-24T02:41:50.000Z"
"18240727744088588","0","amydept","https://www.instagram.com/p/CqJ5gnQr2pX/","👑","2023-03-24T02:45:01.000Z"
"18009245869587330","1","bayleeisnt","https://www.instagram.com/p/CqJ5gnQr2pX/","@docleavitt exactly","2023-03-24T03:09:24.000Z"
"17982880036968628","11","_amy_byrd","https://www.instagram.com/p/CqJ5gnQr2pX/","Peks taught him well👏","2023-03-24T03:32:09.000Z"
"17948115002577057","0","jennifergordonmaloney","https://www.instagram.com/p/CqJ5gnQr2pX/","🙌👏👏👏👏👏👏👊🏻","2023-03-24T04:15:58.000Z"
"17956293104316306","0","willis_g123","https://www.instagram.com/p/CqJ5gnQr2pX/","Thanks for beating Seattle guys","2023-03-24T04:52:27.000Z"
"18015450256546639","3","boris_burian__","https://www.instagram.com/p/CqJ5gnQr2pX/","Nice  to win against  the Kraken and  lose every fkin' time to the Yotes","2023-03-24T05:54:30.000Z"
"17925083795590759","1","boris_burian__","https://www.instagram.com/p/CqJ5gnQr2pX/","Nice  to win against  the Kraken and  lose every fkin' time to the Yotes","2023-03-24T06:04:43.000Z"
"17868911423870486","0","gav3nvaughn2","https://www.instagram.com/p/CqJ5gnQr2pX/","🔥","2023-03-24T15:13:51.000Z"
"17960709680247146","0","livewireagilityandbcs","https://www.instagram.com/p/CqJ5gnQr2pX/","@spicydogs10 this was that incredible save I was telling you about!","2023-03-24T15:41:44.000Z"
"17990985295867940","0","teresabrown0225","https://www.instagram.com/p/CqJ5gnQr2pX/","Let go predators","2023-03-24T21:56:51.000Z"
"17994898924814300","1","etbrandon18","https://www.instagram.com/p/CqJ5gnQr2pX/","@jelenajean","2023-03-26T00:32:47.000Z"
"18173009905263788","0","awickedmindseye","https://www.instagram.com/p/CqGY9GapfGb/","👏😃","2023-03-22T17:41:22.000Z"
"18236880433167303","22","jacktaylor__92","https://www.instagram.com/p/CqGY9GapfGb/","Vanger was pumped","2023-03-22T17:42:07.000Z"
"17948709221570774","0","mattramsayy","https://www.instagram.com/p/CqGY9GapfGb/","🔥🔥🔥🔥🔥🔥","2023-03-22T17:45:29.000Z"
"18182509330249338","11","alx.crrs","https://www.instagram.com/p/CqGY9GapfGb/","LUKE LUKE LUKE LUKE LUKE LUKE","2023-03-22T17:45:32.000Z"
"17972418446182055","2","mattramsayy","https://www.instagram.com/p/CqGY9GapfGb/","@jtaylor__20 love to see it kids a stud","2023-03-22T17:45:37.000Z"
"17913463814634589","50","brenthrax","https://www.instagram.com/p/CqGY9GapfGb/","He's always been my favorite Jonas Brother","2023-03-22T17:46:59.000Z"
"17888443103747280","1","sydsilverman","https://www.instagram.com/p/CqGY9GapfGb/","“Pains me to do it”","2023-03-22T17:48:38.000Z"
"17963219003511433","0","lawgran","https://www.instagram.com/p/CqGY9GapfGb/","😍","2023-03-22T17:49:41.000Z"
"18029590693474998","24","soundtribe93","https://www.instagram.com/p/CqGY9GapfGb/","Im digging the love for Luke. He’s showing up and proving","2023-03-22T17:51:36.000Z"
"18000560941676145","2","wb_buddydood","https://www.instagram.com/p/CqGY9GapfGb/","kids grosss","2023-03-22T17:52:30.000Z"
"17849541026933060","2","scalvert204","https://www.instagram.com/p/CqGY9GapfGb/","Stanley cup winning handshake","2023-03-22T17:56:17.000Z"
"17986282690899051","0","eastersealstn","https://www.instagram.com/p/CqGY9GapfGb/","Luke was on 🔥 @predsfoundation #dexscoreandwin","2023-03-22T18:02:56.000Z"
"17961007457217771","0","ducksgamedaybreakdown","https://www.instagram.com/p/CqGY9GapfGb/","Raise a banner boys 😂","2023-03-22T18:11:06.000Z"
"17882483417771054","0","yvettel0","https://www.instagram.com/p/CqGY9GapfGb/","Love it ...love them...Sherwood and Luke","2023-03-22T18:11:22.000Z"
"17982084218005728","0","hey_jo4","https://www.instagram.com/p/CqGY9GapfGb/","💛","2023-03-22T18:30:48.000Z"
"17980561385014447","2","daniel._evangelista","https://www.instagram.com/p/CqGY9GapfGb/","guess my new nicknames vangey","2023-03-22T18:43:02.000Z"
"17858978270887868","10","tigerkingtony","https://www.instagram.com/p/CqGY9GapfGb/","That helmet is so lucky it gets to touch Luke’s hair","2023-03-22T18:49:40.000Z"
"17986634998792925","0","filipis9","https://www.instagram.com/p/CqGY9GapfGb/","Triple miss understanding 😅","2023-03-22T18:51:54.000Z"
"17973843059294458","0","pet.mom.music.lover","https://www.instagram.com/p/CqGY9GapfGb/","😂😂😂","2023-03-22T19:55:14.000Z"
"17974862882150728","0","hydhousenashville","https://www.instagram.com/p/CqGY9GapfGb/","❤️","2023-03-22T20:03:31.000Z"
"17942388320616359","0","heyheyitsmeghanj","https://www.instagram.com/p/CqGY9GapfGb/","he slayed","2023-03-22T20:30:46.000Z"
"17912732213638650","0","quigleyskatingtechniques","https://www.instagram.com/p/CqGY9GapfGb/","👏","2023-03-22T20:52:40.000Z"
"17948518439577307","0","jennifergordonmaloney","https://www.instagram.com/p/CqGY9GapfGb/","💙💛💙💛💙💛💙🙌🏻","2023-03-23T01:36:23.000Z"
"17957727479290305","0","jc4sberg","https://www.instagram.com/p/CqGY9GapfGb/","We love Luke","2023-03-23T15:35:49.000Z"
"17911112495644687","0","nhlwarmies","https://www.instagram.com/p/CqGY9GapfGb/","Check out tonight’s unique warmies then give me a follow!!","2023-03-24T00:31:19.000Z"
"17938758815623214","0","wmscottlewis","https://www.instagram.com/p/CqGY9GapfGb/","Don’t mess up the hair !","2023-03-24T10:19:17.000Z"
"17881084280781639","1","p.camking","https://www.instagram.com/p/CqGY9GapfGb/","@megvank they grow up so fast 😪❤️","2023-03-24T22:04:35.000Z"
"18039910852442128","0","brookeama","https://www.instagram.com/p/CqGY9GapfGb/","🔥🔥🙌🔥🔥","2023-03-25T12:40:13.000Z"
"17855436713936872","0","billydistasiwilliamson","https://www.instagram.com/p/CqGY9GapfGb/","Nice buckets 🙌 gotta go out for a rip","2023-03-30T09:10:58.000Z"
"17991558418725725","0","mylee.martinn","https://www.instagram.com/p/CqEkiY9LaL9/","love me some luke","2023-03-22T00:41:54.000Z"
"18200555320223870","1","kirstenjensenheath","https://www.instagram.com/p/CqEkiY9LaL9/","So much talent!!! Go LUKE! 🔥","2023-03-22T00:44:54.000Z"
"17946935774561400","0","cast2blast","https://www.instagram.com/p/CqEkiY9LaL9/","Speed and great puck handling! Exciting to watch.","2023-03-22T00:47:12.000Z"
"17981113567998743","21","tigerkingtony","https://www.instagram.com/p/CqEkiY9LaL9/","Even my dad wishes that Luke was my father","2023-03-22T00:48:40.000Z"
"17983606474848762","3","gracevangelista","https://www.instagram.com/p/CqEkiY9LaL9/","@tigerkingtony every time you comment on one of these I’m going to tell you to change your last name","2023-03-22T00:49:29.000Z"
"17987485744906615","9","tparaiso601","https://www.instagram.com/p/CqEkiY9LaL9/","Oh yes! A battle of teams that just lost 7-0. How exciting","2023-03-22T00:51:36.000Z"
"18169149691286165","3","joeynowling","https://www.instagram.com/p/CqEkiY9LaL9/","@tparaiso601 buddy take it easy on the teddy brewskis🐳","2023-03-22T00:55:27.000Z"
"17966725925113228","1","amy.jazdzewski","https://www.instagram.com/p/CqEkiY9LaL9/","Way to show them how is done Luke!! Way to go!!","2023-03-22T00:55:59.000Z"
"17873065478814707","5","montanapickett_","https://www.instagram.com/p/CqEkiY9LaL9/","unfortunately, it’s “no… i am your father”","2023-03-22T01:01:05.000Z"
"17995645273775693","1","catey.kelso","https://www.instagram.com/p/CqEkiY9LaL9/","LUKIE I LOVE YOU","2023-03-22T01:05:24.000Z"
"18259472149122267","6","bathtub_ginger","https://www.instagram.com/p/CqEkiY9LaL9/","Where’s the kids who said the preds had no good prospects ?","2023-03-22T01:13:08.000Z"
"17968531328201091","0","2misty8","https://www.instagram.com/p/CqEkiY9LaL9/","😂😂😂😂😂","2023-03-22T01:56:28.000Z"
"17977194035105299","1","cassie_watkins74","https://www.instagram.com/p/CqEkiY9LaL9/","🙌👏","2023-03-22T02:12:57.000Z"
"17967880646486320","0","tim37211","https://www.instagram.com/p/CqEkiY9LaL9/","Predators future looks bright!!","2023-03-22T02:47:20.000Z"
"18084073180335614","0","trevor_montgomery316","https://www.instagram.com/p/CqEkiY9LaL9/","@tparaiso601 buddy cheers for a team in buffalo New York","2023-03-22T02:52:46.000Z"
"18007399297607972","0","tparaiso601","https://www.instagram.com/p/CqEkiY9LaL9/","@joeynowling you lookin at my gut?","2023-03-22T03:29:40.000Z"
"18021387574505453","0","tparaiso601","https://www.instagram.com/p/CqEkiY9LaL9/","@trevor_montgomery316 double check that","2023-03-22T03:30:40.000Z"
"18059151181381344","0","kimbookreader","https://www.instagram.com/p/CqEkiY9LaL9/","@dotcupples , look at your guy!!!!","2023-03-22T03:45:46.000Z"
"17948295872425335","0","waltwoodward87","https://www.instagram.com/p/CqEkiY9LaL9/","If Luke and Novak keep getting opportunities and playing the way they have,  could be a short rebuild.  I'm not gonna hold my breath because I've seen too many flash in the pan players but I'm cautiously optimistic","2023-03-22T03:46:30.000Z"
"17978283632093741","0","kdrkdr_54","https://www.instagram.com/p/CqEkiY9LaL9/","Lovin Luke E !!!","2023-03-22T04:00:55.000Z"
"17967096032473489","0","dotcupples","https://www.instagram.com/p/CqEkiY9LaL9/","@kimbookreader He is definitely my guy!!!🔥","2023-03-22T10:12:22.000Z"
"17982789565992583","0","_sh33rlock._","https://www.instagram.com/p/CqEkiY9LaL9/","🔥🔥","2023-03-22T16:45:52.000Z"
"18235415011165582","0","joeynowling","https://www.instagram.com/p/CqEkiY9LaL9/","@tparaiso601 yes it’s huge","2023-03-22T17:22:14.000Z"
"17873044274853297","0","notgabbyxoxo","https://www.instagram.com/p/CqEkiY9LaL9/","WE LOVE LUKE 💋💋💋","2023-03-22T23:13:14.000Z"
"18003848614653742","0","jrurbanek","https://www.instagram.com/p/CqEkiY9LaL9/","LUKEEEEE","2023-03-23T20:06:06.000Z"
"17983314136968673","0","racheljgodwin","https://www.instagram.com/p/CqEkiY9LaL9/","Hey everyone. Im putting my tickets on sales for Devils at Sabers. Today 7:00pm game at keyBank Center, Buffalo NY. Unfortunately my family couldn’t make it anymore. Pls DM me if you’re interested.","2023-03-24T09:39:29.000Z"
"17929262891656005","0","__.xzachx.__","https://www.instagram.com/p/CqEkiY9LaL9/","The force is strong with this post. A powerful hockey player he will become","2023-03-24T14:44:38.000Z"
"17924931371652008","3","griffinsherry55","https://www.instagram.com/p/CqEh0ATLLqW/","Nashville making up for their game against the rangers","2023-03-22T00:32:08.000Z"
"17982835810994081","2","kirstenjensenheath","https://www.instagram.com/p/CqEh0ATLLqW/","Too many goals to keep up with all the goal posts!!! I love it! Keep it up boys!!!!!","2023-03-22T00:33:33.000Z"
"17969157020491683","0","eastersealstn","https://www.instagram.com/p/CqEh0ATLLqW/","Goal! Novak! Great game!!! @tommy_novak17 👏","2023-03-22T11:51:57.000Z"
"17956596971408407","1","gabemarsh_74","https://www.instagram.com/p/Cp8XO1ZpS2e/","Let go","2023-03-18T20:12:27.000Z"
"18083594239330039","2","angel_mnz9","https://www.instagram.com/p/Cp8XO1ZpS2e/","Yessir 🔥","2023-03-18T20:14:04.000Z"
"18083158018336471","1","awickedmindseye","https://www.instagram.com/p/Cp8XO1ZpS2e/","👏🔥","2023-03-18T20:14:45.000Z"
"18028562818472814","1","imjessicarizzardi","https://www.instagram.com/p/Cp8XO1ZpS2e/","BESTIE","2023-03-18T20:15:23.000Z"
"17967630380487294","2","edwardswesley","https://www.instagram.com/p/Cp8XO1ZpS2e/","@sherwood44 with that energy! Playin like he's excited to be there. I'm here for it.","2023-03-18T20:17:32.000Z"
"17866228478891731","29","tigerkingtony","https://www.instagram.com/p/Cp8XO1ZpS2e/","Guys we should all change our last names to Evangelista who’s with me","2023-03-18T20:20:24.000Z"
"17994705085744577","8","ryan.weaverr","https://www.instagram.com/p/Cp8XO1ZpS2e/","@tigerkingtony I feel like this is the only logical thing to do","2023-03-18T20:21:08.000Z"
"17990625850863662","1","lckmrtn90","https://www.instagram.com/p/Cp8XO1ZpS2e/","Can never keep the lead huh","2023-03-18T20:27:40.000Z"
"17925271934664741","1","beachlassie","https://www.instagram.com/p/Cp8XO1ZpS2e/","Done.","2023-03-18T20:36:09.000Z"
"17894349356715879","5","lckmrtn90","https://www.instagram.com/p/Cp8XO1ZpS2e/","Another lead another loss","2023-03-18T20:36:56.000Z"
"18008036218594714","17","cast2blast","https://www.instagram.com/p/Cp8XO1ZpS2e/","This new group of Preds is so much faster and they are much better at getting the puck out of the defensive zone. Didn’t have Josi for 2 periods and still made it to OT. Not upset with the L.","2023-03-18T20:38:30.000Z"
"18348009655051187","2","alakantti","https://www.instagram.com/p/Cp8XO1ZpS2e/","Matt Duchene is so finished.","2023-03-18T20:39:43.000Z"
"17847477965951796","2","titans_insider23","https://www.instagram.com/p/Cp8XO1ZpS2e/","@alakantti I agree but 20 shots on goal is just pathetic. I get we didn't have Josi for 2 periods but Jesus man this was such a winnable one","2023-03-18T20:40:57.000Z"
"18353260744058197","3","logan.moserr","https://www.instagram.com/p/Cp8XO1ZpS2e/","Free saros","2023-03-18T20:41:39.000Z"
"17968988564477455","2","_spencer_2_","https://www.instagram.com/p/Cp8XO1ZpS2e/","CHOKEEEEEE","2023-03-18T20:42:54.000Z"
"17947448738430778","1","parlay_ant1240","https://www.instagram.com/p/Cp8XO1ZpS2e/","🗑🗑🗑🗑🖕🏼","2023-03-18T20:47:02.000Z"
"17962824605367815","2","bigheadj1","https://www.instagram.com/p/Cp8XO1ZpS2e/","Let’s go but we can’t having losing streak especially to losing teams Go Preds ! 🏒🏒","2023-03-18T21:09:42.000Z"
"18038334691444666","1","zachlancasterr","https://www.instagram.com/p/Cp8XO1ZpS2e/","We suck","2023-03-18T22:00:24.000Z"
"18069821785363535","1","tpilat23","https://www.instagram.com/p/Cp8XO1ZpS2e/","@cast2blast not upset? You guys were winning and are fighting for a playoff spot","2023-03-18T22:00:28.000Z"
"17969652638475988","3","_piersonellis","https://www.instagram.com/p/Cp8XO1ZpS2e/","@tpilat23 Nashvilles rebuilding. This JV squad is competing with contenders. Forsberg, Johansen, Boro, Parssinen, and Carrier are all injured.","2023-03-18T22:20:16.000Z"
"17997013858704630","1","gracevangelista","https://www.instagram.com/p/Cp8XO1ZpS2e/","@tigerkingtony this is the best idea you’ve ever had","2023-03-18T22:36:06.000Z"
"18015265186493980","1","gracevangelista","https://www.instagram.com/p/Cp8XO1ZpS2e/","GO LUKE","2023-03-18T22:36:21.000Z"
"17945280404556228","0","emma.houle926","https://www.instagram.com/p/Cp8XO1ZpS2e/","@alakantti L take","2023-03-18T22:46:23.000Z"
"17905761968667318","1","tigerkingtony","https://www.instagram.com/p/Cp8XO1ZpS2e/","@gracevangelista omg Luke’s cousin just replied to my comment","2023-03-18T23:05:12.000Z"
"17937761333627250","1","jacob_greene00","https://www.instagram.com/p/Cp8XO1ZpS2e/","LUKKKKKKE HE IS YOUR FATHER","2023-03-18T23:12:57.000Z"
"18001412563660782","1","audjnicole","https://www.instagram.com/p/Cp8XO1ZpS2e/","So glad @lukevangelista is a Pred!!! 🔥","2023-03-18T23:37:50.000Z"
"17850860021915403","4","4dventuretim","https://www.instagram.com/p/Cp8XO1ZpS2e/","I think Duchene’s a goner… anyone else??","2023-03-18T23:39:14.000Z"
"18029838550475558","2","patccurt","https://www.instagram.com/p/Cp8XO1ZpS2e/","Tommy hockey is the real hero here","2023-03-19T00:22:40.000Z"
"17990753257850525","1","taydough2x","https://www.instagram.com/p/Cp8XO1ZpS2e/","Predators or die damnit","2023-03-19T03:43:07.000Z"
"18026592181483934","1","unknown_account_cz","https://www.instagram.com/p/Cp8XO1ZpS2e/","Omg I hate this team so much","2023-03-19T07:41:46.000Z"
"18288438454097574","1","615.bdh","https://www.instagram.com/p/CqElRa8uzFu/","putting on an absolute clinic 💪🏼","2023-03-22T00:49:20.000Z"
"17994613636775041","0","ssureyaaa","https://www.instagram.com/p/CqElRa8uzFu/","As a sens fan, thank you so very much!","2023-03-22T00:51:30.000Z"
"17969560709215719","1","stradona","https://www.instagram.com/p/CqElRa8uzFu/","Thats the way you do it @rmcdonagh27  Glad that you are back! 🔥🏒","2023-03-22T00:51:48.000Z"
"17898868961698884","3","bruno_barretog","https://www.instagram.com/p/CqElRa8uzFu/","I'm a Predators fan. from Brazil","2023-03-22T00:55:40.000Z"
"18047009146416333","0","ericvanhouten","https://www.instagram.com/p/CqElRa8uzFu/","Mackkk dawggggg","2023-03-22T05:17:33.000Z"
"17945022956608153","0","kara14","https://www.instagram.com/p/CqElRa8uzFu/","That sounded like the chel superstar snapshot ability","2023-03-22T12:57:16.000Z"
"17958836408270710","0","j0sheich","https://www.instagram.com/p/CqElRa8uzFu/","@ssureyaaa bruh sabres are outta the race 😂","2023-03-22T13:01:14.000Z"
"17961864683204133","0","d_sto","https://www.instagram.com/p/CqElRa8uzFu/","'Atta boy, Mac!","2023-03-22T14:22:33.000Z"
"17863220369862536","1","eastersealstn","https://www.instagram.com/p/CqElRa8uzFu/","Thrilled you are back 🎉🏒@rmcdonagh27","2023-03-22T14:43:21.000Z"
"18016525009541367","0","tim37211","https://www.instagram.com/p/CqElRa8uzFu/","Mac has a nasty 🏒","2023-03-22T14:50:37.000Z"
"17993894164819478","2","wolfinthewheatfield","https://www.instagram.com/p/Cp_F268Lkho/","@charjhill tbf this roster is like the C team","2023-03-19T23:51:58.000Z"
"17974086512131117","0","nhlwarmies","https://www.instagram.com/p/Cp_F268Lkho/","Check out tonight’s unique warmies then follow me 👏","2023-03-20T00:00:55.000Z"
"18239594134094334","17","zgauthier008","https://www.instagram.com/p/Cp_F268Lkho/","@ny.rangers48 guys got 6 superstars on his team and is flexing scoring 6 on an ahl team","2023-03-20T00:01:45.000Z"
"17977216427105709","8","quentin_edwards18","https://www.instagram.com/p/Cp_F268Lkho/","@ny.rangers48 bro enjoy the win we are doing insane rn let their fans be they arent doing anything","2023-03-20T00:05:59.000Z"
"18098459989309871","0","_kyle.frey_","https://www.instagram.com/p/Cp_F268Lkho/","night night","2023-03-20T00:12:05.000Z"
"17860142390913942","1","ben_kocsis","https://www.instagram.com/p/Cp_F268Lkho/","Man u guys fucking suck 😂","2023-03-20T00:14:37.000Z"
"18008532922593364","0","ny.rangers48","https://www.instagram.com/p/Cp_F268Lkho/","@predsreport  6 in one period 💀 but either or I’m enjoying the game that pain is no fun","2023-03-20T00:23:02.000Z"
"17979254219079401","1","connorharmon04","https://www.instagram.com/p/Cp_F268Lkho/","This is pathetic, at best.","2023-03-20T00:28:14.000Z"
"18091274986321715","5","deacon_bcd","https://www.instagram.com/p/Cp_F268Lkho/","@lor_madarasz not like we beat y’all earlier in the season or anything. Oh wait","2023-03-20T00:29:31.000Z"
"17957414693407253","6","dylandaly238","https://www.instagram.com/p/Cp_F268Lkho/","@deacon_bcd my brother in christ it’s 7 nothing after 2","2023-03-20T00:35:58.000Z"
"18170349100278901","1","deacon_bcd","https://www.instagram.com/p/Cp_F268Lkho/","That’s crazy","2023-03-20T00:39:16.000Z"
"17859536108883263","0","ururumururu2021","https://www.instagram.com/p/Cp_F268Lkho/","Вы не хищники блеать😅,а букашки 🤡","2023-03-20T00:44:34.000Z"
"18215123134174831","4","kaden_kockstanly","https://www.instagram.com/p/Cp_F268Lkho/","@charjhill we literally have an ahl roster","2023-03-20T00:44:40.000Z"
"18276174250117823","4","michaelmanash","https://www.instagram.com/p/Cp_F268Lkho/","how y’all lose 7-0.. that’s so embarrassing","2023-03-20T01:30:09.000Z"
"17881238429775857","4","chadpowersofficial","https://www.instagram.com/p/Cp_F268Lkho/","I feel bad for y’all","2023-03-20T01:32:32.000Z"
"17865753017894563","3","pjgrabowski27","https://www.instagram.com/p/Cp_F268Lkho/","close game if we were playing football","2023-03-20T01:36:24.000Z"
"18208484377235406","3","civitano14","https://www.instagram.com/p/Cp_F268Lkho/","@deacon_bcd standings bud?😂 not the time to try and talk","2023-03-20T01:39:00.000Z"
